Predicted,Observed
,83.875
,69.54169
,85.2917
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.12497
,65.0
,57.333344
,87.66666
,73.66669
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79167
,99.58334
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91666
,80.70834
,78.08331
,66.49997
,89.0
,96.70834
,67.29166
,90.91667
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20833
,82.20834
,99.25
,98.08333
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.124985
,80.375
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6251
,4583.6255
,7054.7505
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.2499
,1620.5417
,1306.2501
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
671.78723,672.5416
398.83878,575.75
786.38635,1037.6666
392.70868,691.0
486.80756,985.7501
342.66983,857.6666
300.34476,708.04175
410.27426,767.1667
256.09375,596.0
213.81882,554.625
200.74419,515.25
184.79442,437.66666
171.82426,398.58334
154.4034,344.125
144.48193,350.20834
130.11172,283.5
125.89476,298.20834
172.42618,311.04166
124.02588,206.16667
95.307465,256.16666
68.34235,184.25002
72.34311,201.41667
82.89102,240.79167
90.61572,201.87498
90.57443,183.29167
81.17178,195.29167
86.979675,190.66666
83.26085,153.125
84.607925,132.87502
304.41742,479.0417
4364.5645,4537.917
3663.9165,3289.5417
1421.1251,1749.9584
984.32715,1608.9166
1296.4761,1966.5
641.3386,1241.1666
4361.9487,5255.625
3902.5615,4606.0415
1826.7745,2607.25
841.0926,1653.8333
689.925,1380.7916
517.7025,1106.1667
440.60675,853.6666
404.49292,814.375
742.4114,1239.125
1552.3068,1775.4583
583.35913,1150.8334
2114.607,2019.1666
1218.5117,1694.0834
599.6582,1125.9166
465.281,842.04175
471.15787,740.2084
361.65405,639.4584
317.36536,544.5
312.27222,544.8334
870.80286,800.3334
961.20557,913.625
418.01932,651.2917
573.05524,706.375
727.33435,830.1667
1248.4221,1511.4166
544.8703,1054.5417
2511.7612,2396.875
1543.3174,2115.875
793.6891,1845.7084
1377.4126,2854.5833
836.243,1909.3334
652.52765,1446.4584
468.94128,1008.7084
790.04297,1059.7084
837.5089,966.25
446.80273,830.875
433.96777,751.875
3630.3381,2993.375
4482.9604,8090.9165
1881.9785,2853.625
966.4978,1587.0833
1181.9545,1203.375
1791.581,1270.4584
742.2053,926.25
551.15216,778.1666
468.0216,683.625
