Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.75
,58.416656
,59.916626
,60.0
,61.916687
,66.79169
,65.08334
,62.12503
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5002
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
281.58887,297.70834
249.12749,337.5
230.7066,276.75
215.68881,261.66666
265.1219,222.70833
232.54237,195.125
181.95908,194.95833
175.17888,171.04166
177.89413,155.625
144.61598,155.0
153.47946,142.54166
102.79256,141.04167
89.56119,135.24998
84.49974,128.29166
76.6405,131.83334
105.19029,195.25
295.0961,216.20834
153.1041,135.54166
676.07025,680.6666
936.016,1001.2084
295.30215,357.375
264.03497,241.83333
281.60117,335.83334
247.80704,234.08333
203.19669,195.25
165.75905,180.625
153.20425,155.08331
154.00873,167.41667
126.292496,152.66666
108.47615,146.25
95.71373,137.375
102.85651,137.95833
100.627304,132.25002
88.90004,119.54166
104.69443,128.58334
80.31094,124.20833
76.04822,122.08333
77.723236,114.33334
88.33699,116.875015
68.78479,112.20833
61.082764,112.0
60.681885,112.0
60.1008,112.0
71.16507,112.95833
320.57144,323.25
1239.2408,1078.9584
2627.5144,2774.7083
690.2778,926.625
448.71106,771.2916
357.93533,700.9166
273.58426,656.2917
234.31708,520.2083
202.21768,273.4583
192.91887,257.95834
166.04561,258.95834
162.49126,208.20833
139.2256,180.125
161.1113,203.91667
152.31009,159.0
142.13249,161.79167
122.783264,142.83334
110.26071,147.75
95.2113,124.04167
109.20799,108.624985
59.731842,131.00002
54.905,108.04167
116.480316,222.95834
92.37123,99.58334
69.32645,106.45833
67.79245,95.499985
82.86998,95.0
70.07718,94.04167
63.254913,90.16666
59.621338,86.16667
1258.2908,943.5834
1231.4689,834.125
390.5756,538.75
291.90967,328.75
368.27975,556.2916
286.1715,402.5
269.93323,313.70834
206.31554,259.2083
180.59314,244.54167
170.67293,244.70833
144.07896,285.91666
241.27634,350.41666
1020.64514,931.0834
853.2787,1040.0
393.9827,754.2917
504.88324,762.9584
1646.676,1517.7917
1954.8577,2308.0833
726.969,1423.0416
472.21515,909.3334
494.41193,799.7084
507.2671,658.3334
362.59573,566.0
303.58157,505.08334
250.66968,390.66666
241.78873,289.0
251.79071,247.66666
204.2124,238.33334
176.34007,217.875
164.32336,196.875
154.72214,212.29167
138.59474,162.20833
137.07301,165.75
137.34413,135.33333
153.30121,122.499985
172.00925,117.20833
152.04704,117.0
123.586914,99.749985
136.25816,99.95834
112.14955,89.45834
99.81102,87.08336
93.88368,83.16666
80.159454,85.875
51.19211,83.125015
68.381195,85.875
88.582565,72.58331
96.02078,78.70831
67.7948,72.29166
57.79782,82.54166
77.61896,76.29166
96.65889,72.16666
90.230576,72.0
75.42557,83.499985
42.521057,65.79166
44.805206,72.66669
33.64966,73.0
30.315918,73.0
35.250977,73.0
38.41385,69.16666
37.063293,72.83334
31.954102,72.04166
62.284485,71.04166
66.536194,70.04166
74.9346,70.0
78.919525,67.12503
66.569916,67.0
63.66382,77.54166
60.4787,70.33331
53.21277,67.12503
38.283844,55.5
28.50235,58.833344
24.444427,62.833344
25.537323,63.0
11.120575,55.333374
19.415924,62.666687
33.576996,69.70831
41.922302,65.20831
22.173279,61.166656
12.8461,73.45831
15.090668,77.83334
29.71225,107.70833
37.062775,63.0
44.080566,95.499985
70.44208,78.79166
76.69318,72.25
69.64572,56.666687
82.25171,114.45833
101.00156,92.08333
108.22751,214.875
98.37596,67.16669
99.74397,68.79166
114.426346,81.45834
110.10715,75.29169
92.826004,87.45831
90.327484,69.79166
80.9924,76.66669
76.6517,82.749985
68.32971,70.54166
56.82193,75.75
51.00049,91.33334
53.92935,89.124985
30.647858,64.08334
31.972687,91.750015
29.254608,92.04169
26.95877,86.250015
48.07065,82.16666
26.912384,65.70834
24.840607,65.0
15.583557,61.166656
44.857452,77.29169
63.058563,69.375
48.72116,61.333344
53.820374,61.0
64.44354,64.83334
50.55194,68.83334
51.89142,67.08331
70.84241,60.291656
70.221344,60.958344
78.57089,65.79166
90.186356,74.625
102.85748,61.583344
109.851135,61.0
92.8351,65.79166
76.03839,61.208344
66.74643,65.79166
87.87233,70.79166
75.56531,61.416687
62.674316,65.79166
47.791565,61.208344
46.9433,61.0
62.24585,65.79166
74.0022,70.79166
53.915833,66.20831
54.04608,66.0
74.271545,70.79166
72.42145,71.0
39.259033,56.625
6.3049316,56.958313
7.1653748,65.625
2.4892883,61.208344
-4.7056274,61.0
7.351166,70.58331
12.858154,61.416687
0.6157837,70.58331
-10.444763,71.0
2.981659,71.0
