,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8691400350090794,0.8733200664084043
MSE,3413029.6616253313,3402680.8370126053,3293989.743127776
RMSE,1847.4386760120974,1844.6356922201753,1814.9351897871659
KGE,0.8777309351445006,0.8862888805276392,0.8883198461941033
Alpha-NSE,1.0950709017229912,1.0148178024273173,1.0516843061669532
Beta-KGE,1.0531884317078968,0.9067855653666882,1.0800275335512628
Beta-NSE,0.025047592708090087,-0.043896710586099806,0.03768671121633093
Pearson-r,0.9444820875872475,0.936582962865847,0.9417180720647396
FHV,7.928709325296121,3.107497679873199,9.616863469214783
FMS,-18.444867527952898,20.94246952990923,-28.625970254728532
FLV,15.66814477311469,-2363.5839023178496,-2798.3953508406207
Peak-Timing,,,
Peak-MAPE,23.47954081505995,28.3795256994897,26.426865173448782
PBIAS,-5.318843170789695,9.321443463331171,-8.0027533551263
