Date,Observed,Predicted
2002-10-01,83.7083,120.006775
2002-10-02,93.4167,129.09221
2002-10-03,93.875015,130.11569
2002-10-04,97.0,134.43279
2002-10-05,102.4167,129.97856
2002-10-06,111.9167,132.57944
2002-10-07,111.3333,132.07117
2002-10-08,88.875015,134.28734
2002-10-09,87.95828,135.78716
2002-10-10,91.04169,137.6888
2002-10-11,70.66669,125.5204
2002-10-12,78.875,130.03748
2002-10-13,81.875015,119.27698
2002-10-14,110.1667,127.6429
2002-10-15,79.125015,134.6225
2002-10-16,77.4583,116.79782
2002-10-17,80.70828,140.6188
2002-10-18,98.1667,130.51393
2002-10-19,100.9583,134.66205
2002-10-20,106.6667,129.93385
2002-10-21,105.5417,129.60277
2002-10-22,107.2083,139.14809
2002-10-23,107.1667,121.18132
2002-10-24,111.2083,127.6476
2002-10-25,110.3333,138.28224
2002-10-26,97.16669,132.60152
2002-10-27,105.7917,126.87277
2002-10-28,112.5,136.23712
2002-10-29,116.5,131.09845
2002-10-30,108.0833,126.13513
2002-10-31,104.4167,131.39914
2002-11-01,105.375,110.99831
2002-11-02,108.6667,110.39636
2002-11-03,106.9167,115.84889
2002-11-04,115.8333,119.69652
2002-11-05,114.3333,120.77312
2002-11-06,111.375,121.747086
2002-11-07,135.5417,95.122986
2002-11-08,172.5417,248.00858
2002-11-09,172.8333,255.8559
2002-11-10,271.625,250.21272
2002-11-11,196.4167,204.02948
2002-11-12,149.9583,173.33191
2002-11-13,152.0833,162.19751
2002-11-14,126.2917,142.36559
2002-11-15,135.0417,146.33113
2002-11-16,136.375,140.27167
2002-11-17,134.6667,147.93054
2002-11-18,130.1667,144.98283
2002-11-19,118.7083,114.21683
2002-11-20,144.125,142.25597
2002-11-21,152.9167,157.28635
2002-11-22,145.0417,150.54694
2002-11-23,139.2083,147.9737
2002-11-24,142.7083,148.61722
2002-11-25,141.4583,147.03047
2002-11-26,144.5833,137.84775
2002-11-27,138.9583,151.16408
2002-11-28,143.3333,144.74838
2002-11-29,137.7917,140.75005
2002-11-30,139.8333,140.0282
2002-12-01,132.8333,140.18799
2002-12-02,129.4167,131.85005
2002-12-03,101.9583,115.95741
2002-12-04,79.624985,101.34599
2002-12-05,71.70831,107.42937
2002-12-06,68.29169,91.94641
2002-12-07,65.5,98.66199
2002-12-08,67.54169,101.4803
2002-12-09,67.29169,84.09708
2002-12-10,79.04169,121.84215
2002-12-11,70.75,117.24295
2002-12-12,72.08331,121.56233
2002-12-13,890.0833,1243.2063
2002-12-14,3169.7083,1875.1307
2002-12-15,1370.25,2030.3368
2002-12-16,2789.2917,3929.1047
2002-12-17,746.0833,793.76355
2002-12-18,566.1667,511.70062
2002-12-19,1329.9165,1489.5515
2002-12-20,2992.5833,2375.1335
2002-12-21,2344.875,1529.6343
2002-12-22,798.2083,612.938
2002-12-23,559.1667,482.29813
2002-12-24,463.7917,443.05426
2002-12-25,418.2083,463.03387
2002-12-26,461.0417,1154.462
2002-12-27,1506.9584,1803.2671
2002-12-28,1717.7916,2345.1626
2002-12-29,1263.375,1123.8496
2002-12-30,1543.875,2276.2124
2002-12-31,2962.9167,1887.6362
2003-01-01,899.4167,611.0915
2003-01-02,739.875,540.0086
2003-01-03,604.375,493.4618
2003-01-04,529.9167,468.1222
2003-01-05,483.25,425.56232
2003-01-06,451.2083,385.5847
2003-01-07,427.5417,357.8537
2003-01-08,410.25,369.4126
2003-01-09,431.1667,544.12573
2003-01-10,537.5417,558.2466
2003-01-11,520.375,1302.8407
2003-01-12,1382.5834,1807.6112
2003-01-13,2306.292,1473.5098
2003-01-14,1284.6666,748.01666
2003-01-15,826.9583,611.1266
2003-01-16,662.375,525.739
2003-01-17,408.9167,368.60254
2003-01-18,209.95831,285.72604
2003-01-19,172.4167,263.5823
2003-01-20,155.25,513.64764
2003-01-21,166.5833,427.4343
2003-01-22,417.8333,442.03876
2003-01-23,448.4167,319.31604
2003-01-24,247.2083,275.16995
2003-01-25,268.2917,248.1849
2003-01-26,203.7917,229.82155
2003-01-27,179.7917,218.35938
2003-01-28,157.4583,204.14445
2003-01-29,137.9167,194.9974
2003-01-30,126.875,188.77013
2003-01-31,118.75,188.12312
2003-02-01,113.4583,191.90855
2003-02-02,170.8333,231.7667
2003-02-03,196.2917,263.74185
2003-02-04,389.4167,323.24582
2003-02-05,397.2083,318.0173
2003-02-06,395.4167,322.9181
2003-02-07,398.125,320.16507
2003-02-08,400.2083,320.75098
2003-02-09,395.0417,322.76508
2003-02-10,393.375,322.3165
2003-02-11,390.6667,328.6853
2003-02-12,380.7917,351.03867
2003-02-13,490.7917,379.98486
2003-02-14,486.2917,372.00708
2003-02-15,627.0417,523.50037
2003-02-16,1400.8334,732.20715
2003-02-17,650.5833,450.30997
2003-02-18,543.625,422.35635
2003-02-19,546.2917,443.77097
2003-02-20,506.2083,408.779
2003-02-21,476.375,389.67673
2003-02-22,457.125,369.07626
2003-02-23,444.9167,362.67572
2003-02-24,434.125,376.15283
2003-02-25,424.3333,364.04413
2003-02-26,386.5417,350.59372
2003-02-27,414.375,352.1681
2003-02-28,411.8333,350.8174
2003-03-01,402.25,362.52625
2003-03-02,402.9583,360.10205
2003-03-03,373.3333,359.5172
2003-03-04,345.3333,354.74338
2003-03-05,339.125,345.07812
2003-03-06,317.25,329.48605
2003-03-07,226.2917,298.173
2003-03-08,223.0417,289.22397
2003-03-09,218.5417,279.401
2003-03-10,215.0417,395.2369
2003-03-11,319.625,1238.7924
2003-03-12,328.5,877.6683
2003-03-13,328.7083,961.6907
2003-03-14,549.0833,810.4879
2003-03-15,2136.3333,746.27405
2003-03-16,739.2083,599.6832
2003-03-17,505.5833,569.2824
2003-03-18,439.4167,505.1763
2003-03-19,428.25,481.5553
2003-03-20,441.6667,459.74557
2003-03-21,405.8333,434.37823
2003-03-22,403.7083,493.4941
2003-03-23,441.7917,429.60687
2003-03-24,391.1667,402.23517
2003-03-25,377.4167,407.46967
2003-03-26,476.6667,409.23755
2003-03-27,396.25,396.17883
2003-03-28,384.1667,349.07928
2003-03-29,375.6667,328.54987
2003-03-30,366.375,313.42538
2003-03-31,360.6667,322.3312
2003-04-01,356.2083,334.14493
2003-04-02,369.5417,326.19623
2003-04-03,306.0,325.18973
2003-04-04,548.0833,335.81744
2003-04-05,369.25,326.9202
2003-04-06,389.2083,316.24728
2003-04-07,386.3333,314.14078
2003-04-08,383.4583,321.69336
2003-04-09,374.0833,314.1716
2003-04-10,388.3333,326.87622
2003-04-11,403.4167,355.09818
2003-04-12,1183.875,837.82874
2003-04-13,1237.875,954.8368
