,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.739118305763324,0.8077876298799539
MSE,147287.95483996457,128042.68998903585,94339.2712599108
RMSE,383.78112882209905,357.83053249972374,307.1469864086425
KGE,0.6280129656777131,0.7180747940535807,0.7322287223345691
Alpha-NSE,1.3560185791183048,0.7966584425483848,1.0419735350286712
Beta-KGE,1.0872751832153762,1.1410135811254665,1.250466379967469
Beta-NSE,0.0405534600609156,0.06552365081956979,0.11638220582759362
Pearson-r,0.9366899105892588,0.8649103901136215,0.9151102361543766
FHV,34.607719348792386,-29.332460506865154,0.10448372394779266
FMS,12.215722873264264,11.516429814100961,10.994625835287405
FLV,73.79940718943102,-2886.589295919396,-2778.6772438477064
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,42.37174791824622,25.481395492434554
PBIAS,-8.727518321537605,-14.101358112546658,-25.046637996746846
