Date,Observed,Predicted
2002-10-01,63.166656,41.25699
2002-10-02,68.75,22.203156
2002-10-03,69.0,36.700775
2002-10-04,69.0,58.912476
2002-10-05,69.0,59.35019
2002-10-06,64.20834,49.226715
2002-10-07,64.0,46.598785
2002-10-08,64.0,40.9653
2002-10-09,64.0,47.944885
2002-10-10,64.0,67.59366
2002-10-11,73.58334,50.131042
2002-10-12,68.25,38.207306
2002-10-13,68.0,31.76529
2002-10-14,57.458344,31.574951
2002-10-15,61.791656,44.45816
2002-10-16,72.54166,50.443726
2002-10-17,62.458313,61.269928
2002-10-18,67.75003,54.793793
2002-10-19,58.416626,68.45239
2002-10-20,59.916656,64.27725
2002-10-21,60.0,50.993805
2002-10-22,61.916656,67.096954
2002-10-23,66.79166,75.78967
2002-10-24,65.08331,75.874725
2002-10-25,62.125,85.721375
2002-10-26,62.958344,70.41806
2002-10-27,65.875,60.436493
2002-10-28,62.166687,57.72989
2002-10-29,65.83334,38.398285
2002-10-30,62.166687,24.36502
2002-10-31,67.75003,31.171783
2002-11-01,65.12497,18.965088
2002-11-02,69.79166,7.3641357
2002-11-03,70.0,9.224091
2002-11-04,64.25,17.078613
2002-11-05,64.0,19.83075
2002-11-06,68.79166,17.093689
2002-11-07,428.25,71.62009
2002-11-08,226.74998,142.90248
2002-11-09,115.58334,134.68208
2002-11-10,121.54166,144.54318
2002-11-11,85.58334,139.88295
2002-11-12,84.0,145.9387
2002-11-13,73.45831,157.68358
2002-11-14,72.04166,157.06685
2002-11-15,63.375,175.48628
2002-11-16,63.0,200.76468
2002-11-17,67.79169,211.88472
2002-11-18,64.16669,222.08061
2002-11-19,64.0,239.26021
2002-11-20,64.95834,258.65918
2002-11-21,65.0,272.50055
2002-11-22,65.0,280.39017
2002-11-23,65.0,291.9575
2002-11-24,65.0,296.31818
2002-11-25,64.04169,323.75055
2002-11-26,64.0,322.1439
2002-11-27,64.0,329.65045
2002-11-28,64.95834,335.5258
2002-11-29,65.0,346.99554
2002-11-30,65.0,360.33276
2002-12-01,65.0,378.45093
2002-12-02,65.0,395.04788
2002-12-03,65.0,400.0607
2002-12-04,65.0,409.934
2002-12-05,68.83334,412.23306
2002-12-06,69.0,421.1376
2002-12-07,69.0,423.897
2002-12-08,66.125,431.8376
2002-12-09,83.25,443.11478
2002-12-10,84.0,456.6828
2002-12-11,65.79166,488.59045
2002-12-12,133.04167,552.3165
2002-12-13,3170.8333,889.62775
2002-12-14,6652.625,958.6444
2002-12-15,4241.5,1025.7538
2002-12-16,7522.417,1038.0173
2002-12-17,1259.0,938.5937
2002-12-18,695.5416,937.1559
2002-12-19,1608.3334,1061.8722
2002-12-20,3464.833,1123.9241
2002-12-21,2374.5,1040.7395
2002-12-22,1071.7083,1055.0643
2002-12-23,759.4583,1047.1333
2002-12-24,545.0,1035.665
2002-12-25,417.625,1036.9218
2002-12-26,789.2916,1117.7349
2002-12-27,2243.5,1234.6096
2002-12-28,3752.9165,1245.6067
2002-12-29,3066.125,1135.2803
2002-12-30,2576.0417,1283.5184
2002-12-31,4467.917,1216.7378
2003-01-01,1623.1666,1143.0422
2003-01-02,998.9167,1134.4895
2003-01-03,773.4167,1129.7712
2003-01-04,559.2083,1102.0988
2003-01-05,446.0833,1102.3403
2003-01-06,420.66666,1120.4855
2003-01-07,391.75,1049.936
2003-01-08,283.83334,1038.818
2003-01-09,350.95834,1052.9492
2003-01-10,452.41666,1072.6807
2003-01-11,431.125,994.22754
2003-01-12,2371.7917,1152.5916
2003-01-13,3799.4167,1093.5432
2003-01-14,1798.9584,1011.13
2003-01-15,1043.75,1016.18146
2003-01-16,847.25,987.26434
2003-01-17,666.4584,975.0892
2003-01-18,552.2916,954.2966
2003-01-19,274.625,930.11237
2003-01-20,266.95834,929.53284
2003-01-21,359.875,975.9878
2003-01-22,1563.9583,1057.4827
2003-01-23,1124.2083,947.4831
2003-01-24,755.1666,945.0825
2003-01-25,636.125,930.29956
2003-01-26,583.4167,921.20483
2003-01-27,432.5,921.9179
2003-01-28,297.70834,904.3851
2003-01-29,337.5,885.2557
2003-01-30,276.75,858.4878
2003-01-31,261.6667,843.1741
2003-02-01,222.70833,888.0043
2003-02-02,195.125,881.33795
2003-02-03,194.95833,844.10944
2003-02-04,171.04167,865.6847
2003-02-05,155.62498,898.3341
2003-02-06,155.0,857.87494
2003-02-07,142.54166,881.1101
2003-02-08,141.04167,836.3176
2003-02-09,135.25,822.47296
2003-02-10,128.29167,825.34546
2003-02-11,131.83334,810.99084
2003-02-12,195.25,834.7628
2003-02-13,216.20833,841.6167
2003-02-14,135.54167,821.18146
2003-02-15,680.6667,943.621
2003-02-16,1001.2083,848.0593
2003-02-17,357.375,830.713
2003-02-18,241.83334,824.04785
2003-02-19,335.83334,844.1839
2003-02-20,234.08333,866.02386
2003-02-21,195.25002,829.74805
2003-02-22,180.62498,813.01886
2003-02-23,155.08331,804.9878
2003-02-24,167.41666,787.0375
2003-02-25,152.66666,776.25055
2003-02-26,146.25,757.7212
2003-02-27,137.37502,754.1166
2003-02-28,137.95833,753.1886
2003-03-01,132.25,734.0149
2003-03-02,119.54166,724.59485
2003-03-03,128.58333,720.9611
2003-03-04,124.20833,696.6484
2003-03-05,122.08334,672.60065
2003-03-06,114.33334,649.16315
2003-03-07,116.875,629.4121
2003-03-08,112.20831,600.29736
2003-03-09,112.0,564.7415
2003-03-10,112.0,531.94965
2003-03-11,112.0,510.45068
2003-03-12,112.95831,500.13544
2003-03-13,323.25,707.81055
2003-03-14,1078.9583,844.69794
2003-03-15,2774.7083,852.1887
2003-03-16,926.625,784.1808
