,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7874564801040437,0.8349685646604187
MSE,3413029.6616253313,5526654.101056478,4291223.083955742
RMSE,1847.4386760120974,2350.883685139798,2071.5267519285726
KGE,0.8777309351445006,0.8305800056984296,0.8986341630944987
Alpha-NSE,1.0950709017229912,0.8798836538628642,0.9478442015466775
Beta-KGE,1.0531884317078968,0.9594103289223908,0.9848876942081874
Beta-NSE,0.025047592708090087,-0.0191145615063577,-0.007116714447085909
Pearson-r,0.9444820875872475,0.8876270652620508,0.9144054686740805
FHV,7.928709325296121,-17.1535537862378,-9.373988179307172
FMS,-18.444867527952898,27.957615369156986,24.03946124981592
FLV,15.66814477311469,-701.0731158099661,-568.1522725690003
Peak-Timing,,,
Peak-MAPE,23.47954081505995,29.264408509610533,23.077028674520186
PBIAS,-5.318843170789695,4.058967107760907,1.5112305791812501
