Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,159.0,218.030979,201.30151,212.73125
2004-10-01 01:00:00,157.0,218.025895,202.04779,210.92949
2004-10-01 02:00:00,153.0,218.021686,200.70148,207.76396
2004-10-01 03:00:00,151.0,218.018207,193.04095,193.36603
2004-10-01 04:00:00,151.0,218.015336,195.03601,194.93976
2004-10-01 05:00:00,149.0,218.01297,192.0852,190.78278
2004-10-01 06:00:00,148.0,218.011023,191.56158,194.51263
2004-10-01 07:00:00,148.0,218.009421,189.87354,194.95203
2004-10-01 08:00:00,151.0,218.008106,189.94781,196.62457
2004-10-01 09:00:00,150.0,218.007026,192.8819,202.65845
2004-10-01 10:00:00,147.0,218.006141,194.1466,199.31116
2004-10-01 11:00:00,148.0,218.005415,201.81897,207.99678
2004-10-01 12:00:00,152.0,218.004821,200.336,205.67883
2004-10-01 13:00:00,154.0,218.004334,199.81201,211.68974
2004-10-01 14:00:00,156.0,218.003936,198.03583,221.87529
2004-10-01 15:00:00,158.0,218.00361,195.51819,221.83101
2004-10-01 16:00:00,153.0,218.003343,196.60004,228.00093
2004-10-01 17:00:00,153.0,218.003125,192.86902,223.74165
2004-10-01 18:00:00,158.0,218.002946,188.53815,216.1294
2004-10-01 19:00:00,164.0,218.0028,188.25421,206.1856
2004-10-01 20:00:00,168.0,218.00268,196.65942,211.94453
2004-10-01 21:00:00,172.0,218.002581,192.09418,203.38971
2004-10-01 22:00:00,175.0,218.0025,197.14722,206.11914
2004-10-01 23:00:00,175.0,218.002433,194.16644,202.43427
2004-10-02 00:00:00,177.0,218.002378,194.32343,197.38391
2004-10-02 01:00:00,175.0,218.002332,195.89447,198.35028
2004-10-02 02:00:00,175.0,218.002294,192.98938,195.45905
2004-10-02 03:00:00,175.0,218.002262,195.20721,197.44476
2004-10-02 04:00:00,175.0,218.002235,194.43591,193.52954
2004-10-02 05:00:00,175.0,218.002212,193.83014,191.7782
2004-10-02 06:00:00,175.0,218.002193,193.99817,192.45227
2004-10-02 07:00:00,176.0,218.002176,194.58136,194.99548
2004-10-02 08:00:00,178.0,218.002162,190.1518,194.04132
2004-10-02 09:00:00,178.0,218.002149,191.2326,194.56543
2004-10-02 10:00:00,179.0,218.002138,195.72931,200.82416
2004-10-02 11:00:00,180.0,218.002127,194.7063,197.99237
2004-10-02 12:00:00,178.0,218.002118,198.70636,207.0872
2004-10-02 13:00:00,179.0,218.00211,190.3067,198.88885
2004-10-02 14:00:00,178.0,218.002102,200.48383,209.50354
2004-10-02 15:00:00,178.0,218.002095,197.27429,210.8044
2004-10-02 16:00:00,178.0,218.002088,200.07,220.99365
2004-10-02 17:00:00,178.0,218.002081,196.56976,227.70093
2004-10-02 18:00:00,172.0,218.002075,192.74359,216.2436
2004-10-02 19:00:00,170.0,218.002069,190.42743,209.68501
2004-10-02 20:00:00,169.0,218.002063,191.24664,203.97803
2004-10-02 21:00:00,169.0,218.002057,195.97961,205.13911
