Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,184.0,254.168319,212.61206,233.28406
2003-10-01 01:00:00,184.0,254.163354,214.15059,232.85681
2003-10-01 02:00:00,182.0,254.188449,214.94316,229.96953
2003-10-01 03:00:00,183.0,254.242022,213.03291,225.02527
2003-10-01 04:00:00,182.0,254.31128,212.8175,224.76929
2003-10-01 05:00:00,184.0,254.387489,205.67012,224.73706
2003-10-01 06:00:00,182.0,254.464845,206.37183,217.0332
2003-10-01 07:00:00,182.0,254.539639,201.91669,213.56567
2003-10-01 08:00:00,184.0,254.609642,206.33891,214.47066
2003-10-01 09:00:00,184.0,254.673648,211.92973,223.90327
2003-10-01 10:00:00,184.0,254.731152,204.74121,226.53577
2003-10-01 11:00:00,180.0,254.782112,202.67273,222.75769
2003-10-01 12:00:00,176.0,254.826776,227.0166,235.6637
2003-10-01 13:00:00,170.0,254.86557,212.76672,230.1982
2003-10-01 14:00:00,166.0,254.89901,215.26997,226.52258
2003-10-01 15:00:00,164.0,254.927648,215.5854,231.64026
2003-10-01 16:00:00,163.0,254.952036,219.46269,245.3169
2003-10-01 17:00:00,163.0,254.972702,214.85962,248.52666
2003-10-01 18:00:00,166.0,254.990137,215.68274,249.86601
2003-10-01 19:00:00,170.0,255.004788,207.5459,240.50249
2003-10-01 20:00:00,172.0,255.017054,209.37524,234.2791
2003-10-01 21:00:00,172.0,255.027288,204.69702,224.8853
2003-10-01 22:00:00,175.0,255.035799,206.88457,227.71191
2003-10-01 23:00:00,178.0,255.042854,209.0081,229.2209
2003-10-02 00:00:00,182.0,255.048685,212.02637,233.85234
2003-10-02 01:00:00,181.0,255.064078,218.90459,243.31274
2003-10-02 02:00:00,181.0,255.106022,216.09053,237.09497
2003-10-02 03:00:00,183.0,255.173519,214.55635,228.82231
2003-10-02 04:00:00,184.0,255.254265,212.69397,223.53593
2003-10-02 05:00:00,184.0,255.339939,207.4981,212.72534
2003-10-02 06:00:00,184.0,255.425085,207.92915,217.5105
2003-10-02 07:00:00,184.0,255.506282,204.2934,219.58862
2003-10-02 08:00:00,184.0,255.581543,200.84631,218.66411
2003-10-02 09:00:00,184.0,255.649862,200.39862,211.7004
2003-10-02 10:00:00,188.0,255.710902,210.40833,221.97725
2003-10-02 11:00:00,191.0,255.764757,217.4954,229.57373
2003-10-02 12:00:00,189.0,255.811791,218.6289,225.98718
2003-10-02 13:00:00,189.0,255.852523,224.27104,231.30171
2003-10-02 14:00:00,190.0,255.887547,219.23145,228.88814
2003-10-02 15:00:00,191.0,255.917479,222.31372,236.91248
2003-10-02 16:00:00,189.0,255.942925,225.80669,252.55278
2003-10-02 17:00:00,187.0,255.964454,217.05376,248.8899
2003-10-02 18:00:00,184.0,255.982595,220.27617,251.31938
2003-10-02 19:00:00,184.0,255.997821,212.18486,243.44585
2003-10-02 20:00:00,182.0,256.010557,203.57098,222.84624
2003-10-02 21:00:00,183.0,256.021175,206.70862,221.89673
2003-10-02 22:00:00,184.0,256.03,209.3031,223.81523
2003-10-02 23:00:00,186.0,256.037313,212.56165,232.09448
2003-10-03 00:00:00,188.0,256.043355,205.26294,223.81621
2003-10-03 01:00:00,188.0,256.058921,206.43657,221.4336
2003-10-03 02:00:00,189.0,256.101008,205.71016,218.50134
2003-10-03 03:00:00,188.0,256.168622,202.58069,215.53667
2003-10-03 04:00:00,188.0,256.249465,201.8233,209.953
2003-10-03 05:00:00,188.0,256.33522,202.16669,212.98926
2003-10-03 06:00:00,190.0,256.420434,201.34961,219.1313
2003-10-03 07:00:00,189.0,256.501688,195.95453,209.5581
2003-10-03 08:00:00,191.0,256.576996,202.7456,212.13196
2003-10-03 09:00:00,191.0,256.645357,214.03056,240.13904
2003-10-03 10:00:00,191.0,256.706432,189.18774,209.93872
2003-10-03 11:00:00,191.0,256.760317,202.68848,209.48206
2003-10-03 12:00:00,191.0,256.807378,203.36969,217.08472
2003-10-03 13:00:00,191.0,256.848133,204.28168,226.23946
2003-10-03 14:00:00,190.0,256.883178,202.86896,218.56133
2003-10-03 15:00:00,188.0,256.91313,215.1104,232.02246
2003-10-03 16:00:00,188.0,256.938593,221.29594,246.57109
2003-10-03 17:00:00,188.0,256.960139,215.68892,252.43542
2003-10-03 18:00:00,188.0,256.978294,208.09155,245.40552
2003-10-03 19:00:00,188.0,256.993535,207.17883,240.4688
2003-10-03 20:00:00,187.0,257.006284,204.04352,229.36665
2003-10-03 21:00:00,184.0,257.016915,216.14278,242.24268
2003-10-03 22:00:00,184.0,257.025753,211.08818,239.75977
2003-10-03 23:00:00,184.0,257.033078,205.79456,229.90694
2003-10-04 00:00:00,181.0,257.039131,213.95105,236.45105
2003-10-04 01:00:00,178.0,257.044119,210.5417,232.93706
2003-10-04 02:00:00,175.0,257.048216,204.29358,222.42932
2003-10-04 03:00:00,175.0,257.051571,203.61877,217.33154
2003-10-04 04:00:00,175.0,257.054309,198.23181,210.96733
2003-10-04 05:00:00,175.0,257.056535,200.3753,219.11035
2003-10-04 06:00:00,175.0,257.058336,199.79126,222.43188
2003-10-04 07:00:00,175.0,257.059786,195.62573,213.02124
2003-10-04 08:00:00,175.0,257.060947,203.79852,219.16284
2003-10-04 09:00:00,175.0,257.061868,190.76428,214.56042
2003-10-04 10:00:00,175.0,257.062593,198.6643,206.72466
2003-10-04 11:00:00,175.0,257.063157,209.21416,212.4253
2003-10-04 12:00:00,172.0,257.063587,213.87866,225.90059
2003-10-04 13:00:00,170.0,257.063909,215.11421,222.4399
2003-10-04 14:00:00,168.0,257.064142,231.17549,238.6698
