Date,Observed,Predicted
2002-10-01,167.75,303.0935
2002-10-02,165.5415,352.41553
2002-10-03,150.16675,322.3723
2002-10-04,142.0,297.31665
2002-10-05,149.83325,291.7068
2002-10-06,142.08325,296.5149
2002-10-07,155.04175,280.39673
2002-10-08,153.0,247.90039
2002-10-09,145.125,230.8247
2002-10-10,139.3335,209.17285
2002-10-11,173.0,200.6648
2002-10-12,185.29175,216.76978
2002-10-13,186.25,231.97119
2002-10-14,187.66675,230.04858
2002-10-15,182.7085,205.54321
2002-10-16,196.5,155.59692
2002-10-17,193.0415,156.33594
2002-10-18,187.5835,187.51904
2002-10-19,183.75,191.75293
2002-10-20,165.95825,202.52148
2002-10-21,159.0415,199.75146
2002-10-22,163.625,184.15015
2002-10-23,169.125,122.37012
2002-10-24,164.0,158.39233
2002-10-25,153.79175,173.14111
2002-10-26,145.0,184.92993
2002-10-27,144.91675,184.69434
2002-10-28,151.83325,175.5664
2002-10-29,147.375,269.79688
2002-10-30,140.91675,240.7959
2002-10-31,136.7085,158.03345
2002-11-01,143.0,203.8164
2002-11-02,153.66675,219.46094
2002-11-03,156.95825,185.09497
2002-11-04,158.625,111.483154
2002-11-05,159.75,91.15991
2002-11-06,163.41675,205.76025
2002-11-07,254.45825,1908.273
2002-11-08,681.4584,3202.8262
2002-11-09,619.7084,2871.6191
2002-11-10,528.375,2946.7
2002-11-11,526.7501,2854.1646
2002-11-12,480.75,2665.203
2002-11-13,423.75,2601.8115
2002-11-14,376.29175,2470.305
2002-11-15,338.9165,2283.8896
2002-11-16,313.41675,2109.0955
2002-11-17,297.66675,2028.3217
2002-11-18,282.91675,1824.4669
2002-11-19,270.83325,1677.9592
2002-11-20,246.20825,1586.5366
2002-11-21,225.54175,1460.672
2002-11-22,226.0,1342.0278
2002-11-23,226.91675,1283.1713
2002-11-24,222.24976,1136.1328
2002-11-25,221.5835,1193.8372
2002-11-26,232.0415,1191.223
2002-11-27,228.9585,987.0001
2002-11-28,228.0,775.85754
2002-11-29,224.95825,639.6327
2002-11-30,218.4165,500.45837
2002-12-01,215.29175,400.0852
2002-12-02,213.2915,272.70703
2002-12-03,211.3335,169.98706
2002-12-04,207.75,128.03247
2002-12-05,203.95825,20.763428
2002-12-06,202.00024,-46.178467
2002-12-07,202.0415,-108.20923
2002-12-08,204.0,-146.61865
2002-12-09,229.91675,76.9812
2002-12-10,302.125,69.30884
2002-12-11,384.25,521.6438
2002-12-12,296.0,1862.0837
2002-12-13,1845.5,7742.873
2002-12-14,25297.459,10076.424
2002-12-15,36214.707,12002.019
2002-12-16,44863.496,12520.774
2002-12-17,40869.62,10877.069
2002-12-18,13750.0,10240.402
2002-12-19,8895.958,12757.792
2002-12-20,17455.332,15119.502
2002-12-21,26821.416,13245.133
2002-12-22,18076.791,12436.174
2002-12-23,9083.333,11663.931
2002-12-24,6439.7915,11102.195
2002-12-25,5316.8335,11049.024
2002-12-26,5094.917,13634.886
2002-12-27,8945.875,17082.477
2002-12-28,17104.916,19308.234
2002-12-29,26050.5,17499.482
2002-12-30,18366.791,21431.9
2002-12-31,24472.916,20451.293
2003-01-01,26098.873,19838.969
2003-01-02,14554.749,19793.328
2003-01-03,10812.958,19776.873
2003-01-04,8341.041,19963.371
2003-01-05,7046.541,20351.512
2003-01-06,6292.625,20070.45
2003-01-07,5274.25,18729.494
2003-01-08,3799.5,18022.395
2003-01-09,3327.7085,18097.34
2003-01-10,5486.708,18393.791
2003-01-11,6913.208,17756.623
2003-01-12,6278.6665,20474.768
2003-01-13,17650.291,19174.873
2003-01-14,17171.125,17398.059
2003-01-15,12655.417,16373.566
2003-01-16,9693.583,14357.937
2003-01-17,7903.5,12447.0625
2003-01-18,6683.792,10705.212
2003-01-19,4860.333,8943.574
2003-01-20,3888.7083,8244.6045
2003-01-21,3464.2083,8544.274
2003-01-22,4503.0,9874.662
2003-01-23,9186.166,8582.775
2003-01-24,6487.75,7738.0537
2003-01-25,4906.5415,6997.8906
2003-01-26,4076.2917,6416.0723
2003-01-27,3607.9167,6117.376
2003-01-28,4251.583,5977.9414
2003-01-29,4658.917,5635.012
2003-01-30,3582.0,5239.2866
2003-01-31,2415.5,4905.298
2003-02-01,2154.9167,4439.3447
2003-02-02,1961.5833,4069.977
2003-02-03,1809.4166,3813.7131
2003-02-04,1683.2917,3455.8738
2003-02-05,1570.6667,3045.9688
2003-02-06,1472.375,2598.8167
2003-02-07,1380.3749,2161.273
2003-02-08,1306.4999,1863.8651
2003-02-09,1245.6249,1693.8397
2003-02-10,1188.2916,1525.6713
2003-02-11,1133.625,1407.1924
2003-02-12,1106.75,1889.0898
2003-02-13,1378.7084,2262.5774
2003-02-14,1469.1667,1984.0072
2003-02-15,1375.5,3673.1875
2003-02-16,5477.2915,3478.433
2003-02-17,5050.1665,3163.3547
2003-02-18,3286.7917,3043.0886
2003-02-19,3311.4165,3123.077
2003-02-20,3214.75,3119.4194
2003-02-21,2975.5,3098.196
2003-02-22,3054.5417,2953.6296
2003-02-23,2647.125,2762.4863
2003-02-24,2117.4167,2620.2695
2003-02-25,1870.75,2527.171
2003-02-26,1725.9583,2451.0823
2003-02-27,1603.6667,2319.7603
2003-02-28,1506.4167,2165.4548
2003-03-01,1425.5834,2089.5525
2003-03-02,1362.5417,1999.6926
2003-03-03,1307.5416,1865.8468
2003-03-04,1287.5417,1811.9329
2003-03-05,1170.3334,1672.73
2003-03-06,1053.2083,1540.1367
