Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,184.0,254.168319,275.2611,208.80505
2003-10-01 01:00:00,184.0,254.163354,271.5277,209.61023
2003-10-01 02:00:00,182.0,254.188449,269.0266,210.34363
2003-10-01 03:00:00,183.0,254.242022,265.4359,211.62689
2003-10-01 04:00:00,182.0,254.31128,263.36578,210.91888
2003-10-01 05:00:00,184.0,254.387489,254.3451,208.30017
2003-10-01 06:00:00,182.0,254.464845,259.11902,210.70398
2003-10-01 07:00:00,182.0,254.539639,253.53217,216.34155
2003-10-01 08:00:00,184.0,254.609642,270.25726,219.30591
2003-10-01 09:00:00,184.0,254.673648,267.20526,225.09277
2003-10-01 10:00:00,184.0,254.731152,261.09924,208.37213
2003-10-01 11:00:00,180.0,254.782112,284.46637,229.09247
2003-10-01 12:00:00,176.0,254.826776,292.14236,213.51782
2003-10-01 13:00:00,170.0,254.86557,273.16107,211.19604
2003-10-01 14:00:00,166.0,254.89901,282.28876,216.16614
2003-10-01 15:00:00,164.0,254.927648,290.94244,211.12915
2003-10-01 16:00:00,163.0,254.952036,286.3775,215.909
2003-10-01 17:00:00,163.0,254.972702,292.67834,207.73224
2003-10-01 18:00:00,166.0,254.990137,279.3034,212.0321
2003-10-01 19:00:00,170.0,255.004788,279.30743,214.24847
2003-10-01 20:00:00,172.0,255.017054,280.13123,212.84308
2003-10-01 21:00:00,172.0,255.027288,294.67795,209.83093
2003-10-01 22:00:00,175.0,255.035799,282.77917,208.73755
2003-10-01 23:00:00,178.0,255.042854,276.26923,210.35773
2003-10-02 00:00:00,182.0,255.048685,270.359,211.28412
2003-10-02 01:00:00,181.0,255.064078,271.82166,205.50073
2003-10-02 02:00:00,181.0,255.106022,264.80682,204.17908
2003-10-02 03:00:00,183.0,255.173519,260.86884,205.88342
2003-10-02 04:00:00,184.0,255.254265,256.94556,207.48572
2003-10-02 05:00:00,184.0,255.339939,253.91882,213.62933
2003-10-02 06:00:00,184.0,255.425085,252.17694,215.69122
2003-10-02 07:00:00,184.0,255.506282,250.96747,219.23999
2003-10-02 08:00:00,184.0,255.581543,244.41443,221.86804
2003-10-02 09:00:00,184.0,255.649862,267.48785,236.40436
2003-10-02 10:00:00,188.0,255.710902,270.06427,240.44885
2003-10-02 11:00:00,191.0,255.764757,279.26733,226.22284
2003-10-02 12:00:00,189.0,255.811791,282.55536,224.5658
2003-10-02 13:00:00,189.0,255.852523,267.62378,215.26532
2003-10-02 14:00:00,190.0,255.887547,279.8181,215.94415
2003-10-02 15:00:00,191.0,255.917479,287.95908,208.50726
2003-10-02 16:00:00,189.0,255.942925,272.8734,214.08325
2003-10-02 17:00:00,187.0,255.964454,290.08963,210.02911
2003-10-02 18:00:00,184.0,255.982595,294.01108,205.04614
2003-10-02 19:00:00,184.0,255.997821,295.55334,197.65924
2003-10-02 20:00:00,182.0,256.010557,301.9245,195.40814
2003-10-02 21:00:00,183.0,256.021175,293.0622,196.11414
2003-10-02 22:00:00,184.0,256.03,288.42435,198.6214
2003-10-02 23:00:00,186.0,256.037313,273.71924,199.14355
2003-10-03 00:00:00,188.0,256.043355,276.33508,202.3053
2003-10-03 01:00:00,188.0,256.058921,269.94318,204.91034
2003-10-03 02:00:00,189.0,256.101008,267.2519,206.88959
2003-10-03 03:00:00,188.0,256.168622,262.54102,208.60742
2003-10-03 04:00:00,188.0,256.249465,262.68365,212.79913
2003-10-03 05:00:00,188.0,256.33522,259.2702,214.33337
2003-10-03 06:00:00,190.0,256.420434,253.95673,211.35577
2003-10-03 07:00:00,189.0,256.501688,252.2055,216.57288
2003-10-03 08:00:00,191.0,256.576996,268.31256,219.8775
2003-10-03 09:00:00,191.0,256.645357,245.78394,215.26251
2003-10-03 10:00:00,191.0,256.706432,259.86578,216.12946
2003-10-03 11:00:00,191.0,256.760317,277.55048,235.61969
2003-10-03 12:00:00,191.0,256.807378,286.8141,232.15674
2003-10-03 13:00:00,191.0,256.848133,280.52155,225.05023
2003-10-03 14:00:00,190.0,256.883178,290.83002,221.72644
2003-10-03 15:00:00,188.0,256.91313,267.80817,207.43445
2003-10-03 16:00:00,188.0,256.938593,268.31592,212.36426
2003-10-03 17:00:00,188.0,256.960139,268.18146,207.72614
2003-10-03 18:00:00,188.0,256.978294,276.8471,216.50854
2003-10-03 19:00:00,188.0,256.993535,283.4615,212.0835
2003-10-03 20:00:00,187.0,257.006284,284.2563,209.90619
2003-10-03 21:00:00,184.0,257.016915,276.2771,200.97656
2003-10-03 22:00:00,184.0,257.025753,275.21222,199.0774
2003-10-03 23:00:00,184.0,257.033078,281.06104,200.22797
