Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,159.0,218.030979,243.5401,190.4325
2004-10-01 01:00:00,157.0,218.025895,237.7425,191.7644
2004-10-01 02:00:00,153.0,218.021686,235.7055,193.18726
2004-10-01 03:00:00,151.0,218.018207,242.5852,196.35211
2004-10-01 04:00:00,151.0,218.015336,234.50604,195.61096
2004-10-01 05:00:00,149.0,218.01297,232.22198,197.07355
2004-10-01 06:00:00,148.0,218.011023,227.89441,196.67908
2004-10-01 07:00:00,148.0,218.009421,226.06287,198.09564
2004-10-01 08:00:00,151.0,218.008106,225.80103,201.67816
2004-10-01 09:00:00,150.0,218.007026,222.42712,206.56549
2004-10-01 10:00:00,147.0,218.006141,239.9831,200.17004
2004-10-01 11:00:00,148.0,218.005415,245.21619,220.70935
2004-10-01 12:00:00,152.0,218.004821,260.81787,212.57959
2004-10-01 13:00:00,154.0,218.004334,262.7741,208.91321
2004-10-01 14:00:00,156.0,218.003936,264.63092,199.8454
2004-10-01 15:00:00,158.0,218.00361,262.1145,205.92987
2004-10-01 16:00:00,153.0,218.003343,258.9253,194.62732
2004-10-01 17:00:00,153.0,218.003125,248.85156,200.35876
2004-10-01 18:00:00,158.0,218.002946,256.28613,196.0326
2004-10-01 19:00:00,164.0,218.0028,255.1543,195.39142
2004-10-01 20:00:00,168.0,218.00268,244.1853,192.78168
2004-10-01 21:00:00,172.0,218.002581,247.26007,195.71588
2004-10-01 22:00:00,175.0,218.0025,242.48022,194.97186
2004-10-01 23:00:00,175.0,218.002433,237.75592,196.3097
2004-10-02 00:00:00,177.0,218.002378,238.74152,199.28583
2004-10-02 01:00:00,175.0,218.002332,236.33728,199.78088
2004-10-02 02:00:00,175.0,218.002294,232.88293,200.30243
2004-10-02 03:00:00,175.0,218.002262,231.89594,198.45392
2004-10-02 04:00:00,175.0,218.002235,230.18542,197.87677
2004-10-02 05:00:00,175.0,218.002212,227.33545,198.32062
2004-10-02 06:00:00,175.0,218.002193,225.10767,198.60913
2004-10-02 07:00:00,176.0,218.002176,226.89478,203.57153
2004-10-02 08:00:00,178.0,218.002162,229.36176,217.56842
2004-10-02 09:00:00,178.0,218.002149,241.82782,218.51239
2004-10-02 10:00:00,179.0,218.002138,247.28534,226.2221
2004-10-02 11:00:00,180.0,218.002127,262.6292,218.56927
2004-10-02 12:00:00,178.0,218.002118,261.37598,212.51782
2004-10-02 13:00:00,179.0,218.00211,275.13507,212.08307
2004-10-02 14:00:00,178.0,218.002102,263.45215,198.0169
2004-10-02 15:00:00,178.0,218.002095,261.37335,192.40594
2004-10-02 16:00:00,178.0,218.002088,254.44446,196.81543
2004-10-02 17:00:00,178.0,218.002081,255.44861,186.60602
2004-10-02 18:00:00,172.0,218.002075,262.09613,195.63794
2004-10-02 19:00:00,170.0,218.002069,268.886,191.9198
2004-10-02 20:00:00,169.0,218.002063,259.29388,190.32086
2004-10-02 21:00:00,169.0,218.002057,255.65265,189.34668
2004-10-02 22:00:00,169.0,218.002052,250.0545,190.16022
2004-10-02 23:00:00,169.0,218.002046,245.4029,191.37311
2004-10-03 00:00:00,169.0,218.002041,244.23682,190.22931
2004-10-03 01:00:00,170.0,218.002036,238.69348,191.56195
2004-10-03 02:00:00,172.0,218.00203,236.43524,192.58167
2004-10-03 03:00:00,175.0,218.002025,234.09692,195.1972
2004-10-03 04:00:00,176.0,218.00202,233.20538,196.04523
