,HMS,LSTM,PILSTM
NSE,0.6137171489422487,0.796379152953315,0.8041575397182263
MSE,259541.09245235557,136811.60565077633,131585.35500839344
RMSE,509.45175674675573,369.88052888841867,362.74695726965575
KGE,0.7605187206500224,0.8648865753458531,0.8644554616183842
Alpha-NSE,1.1837439219943329,0.9421109856532667,0.9148267915989213
Beta-KGE,1.0379719444597677,1.0605125631764831,0.9776118355442341
Beta-NSE,0.013781999772161066,0.02196316632651775,-0.00812583294899188
Pearson-r,0.8511793504812357,0.8939682630645538,0.8969630330995069
FHV,25.3842406319153,-1.4074587957950233,-4.716357549522443
FMS,31.565115404166782,-12.900622192984843,9.365892977165556
FLV,79.88108903740176,-14.752567255922171,-77.41908034581128
Peak-Timing,,,
Peak-MAPE,55.16080194513039,43.08524712782951,41.96743049481672
PBIAS,-3.7971944459767775,-6.0512563176483,2.238816445576581
