Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33334
,61.166626
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458313
,64.54169
,61.166626
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.12503
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.75002
,72.625
,66.12503
,61.208313
,65.79169
,61.208313
,88.791626
,99.58334
,63.583344
,82.125
,265.0833
,139.79167
,93.75003
,77.62497
,71.25
,95.91669
,80.70834
,78.08331
,66.50003
,89.0
,96.70834
,67.29169
,90.91669
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.49998
,92.41666
,68.83334
,195.45833
,181.83334
,114.875015
,1637.0
,478.41666
,179.83331
,141.33334
,89.20831
,82.20834
,99.24997
,98.08331
,121.0
,75.04169
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.833374
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
1080.7795,672.5416
648.1343,575.75
1144.1075,1037.6667
645.9609,691.0
904.5645,985.75
731.27185,857.6667
672.5365,708.0417
822.7661,767.1666
551.6256,596.0
416.188,554.625
381.05777,515.25
324.99026,437.66666
269.15396,398.58334
220.56001,344.125
206.67715,350.20834
162.31609,283.5
115.86449,298.20834
261.463,311.04166
94.075806,206.16667
22.611664,256.16666
32.95395,184.25002
78.85849,201.41669
79.047455,240.79166
73.568695,201.87502
47.70462,183.29167
50.079285,195.29166
60.85019,190.66666
61.248383,153.125
77.58002,132.875
657.2556,479.0417
2347.798,4537.917
1240.7397,3289.5417
838.00916,1749.9583
591.6603,1608.9167
764.9535,1966.5
520.5885,1241.1667
2837.2095,5255.625
1996.658,4606.0415
1428.7881,2607.25
849.2904,1653.8335
835.3913,1380.7917
606.3056,1106.1667
560.92633,853.6667
531.12726,814.375
1256.617,1239.125
1024.2166,1775.4583
724.872,1150.8334
1877.6226,2019.1667
1072.2542,1694.0835
820.5275,1125.9167
578.42365,842.0417
668.4935,740.2083
474.1757,639.4584
363.35202,544.5
356.8139,544.8333
820.86163,800.3334
