Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12503
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79169
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3335
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
630.9912,297.7083
546.3083,337.5
509.5327,276.75
561.6459,261.66666
733.19275,222.70833
589.2916,195.12498
470.7116,194.95834
431.59296,171.04167
411.32318,155.62502
291.5835,155.0
273.79266,142.54167
100.5961,141.04166
75.54202,135.25
95.62286,128.29166
79.19797,131.83333
277.12793,195.25
424.296,216.20833
254.2343,135.54166
1025.9044,680.6667
464.28973,1001.2084
279.27228,357.375
252.40329,241.83334
387.21732,335.83334
382.9363,234.08333
223.93243,195.25
151.43282,180.625
138.75612,155.08333
158.75664,167.41667
118.67241,152.66666
76.7189,146.25
71.75885,137.375
89.89575,137.95834
79.305084,132.24998
85.67578,119.54166
122.137665,128.58334
80.6376,124.20833
49.955902,122.08333
47.661896,114.33333
61.95584,116.875
42.329254,112.20834
30.931305,112.0
71.63699,112.0
103.90764,112.0
141.00482,112.95833
823.3164,323.25
1340.4376,1078.9584
1063.608,2774.7085
447.76422,926.625
391.9871,771.2916
308.6587,700.9167
207.19475,656.2916
196.64339,520.2083
154.76048,273.4583
183.55415,257.9583
148.15833,258.9583
96.7536,208.20833
109.5345,180.125
225.37346,203.91666
216.21587,159.00002
230.52356,161.79167
166.39885,142.83334
146.7674,147.75002
142.71753,124.04167
174.35716,108.624985
87.506165,131.0
102.201355,108.04169
299.54932,222.95833
185.99236,99.58334
115.02373,106.45834
124.46863,95.5
137.84131,95.0
117.85109,94.04166
137.05621,90.16666
125.83983,86.16669
991.0633,943.5833
652.0995,834.125
256.90884,538.75
170.40977,328.75
297.252,556.2917
270.7931,402.5
275.0296,313.70834
192.05641,259.20834
131.64485,244.54167
123.30562,244.70833
84.70648,285.91666
348.15637,350.41666
520.8579,931.0834
593.12305,1040.0
219.79817,754.2917
471.20422,762.9584
957.3972,1517.7917
952.46265,2308.0835
410.0287,1423.0417
319.60217,909.3333
423.62463,799.7084
373.95007,658.3334
318.98373,566.0
247.00993,505.0833
160.85577,390.66666
205.44156,289.0
274.17728,247.66666
194.74928,238.33333
166.73578,217.875
172.03214,196.875
204.88954,212.29167
224.14638,162.20834
257.7297,165.75
252.53424,135.33333
302.60175,122.5
359.80017,117.20833
312.31195,117.0
269.48026,99.75
284.4514,99.95831
232.53775,89.45834
223.95642,87.08331
224.24944,83.16666
196.65668,85.875
161.93968,83.125
204.61636,85.875
223.14449,72.58331
232.07683,78.70834
164.40517,72.29166
169.98538,82.54166
203.31886,76.29169
211.66438,72.16666
201.87556,72.0
171.55481,83.5
138.07112,65.79169
149.87083,72.66669
150.42068,73.0
160.37863,73.0
165.15224,73.0
166.47346,69.16666
184.02972,72.83334
184.08592,72.04166
197.04286,71.04169
180.3894,70.04166
177.05264,70.0
176.41446,67.12497
172.39651,67.0
159.99258,77.54166
141.51889,70.33331
129.74332,67.12497
139.74861,55.5
120.58734,58.833313
118.88818,62.833374
107.15962,63.0
137.25548,55.333344
128.62296,62.666687
122.38591,69.70834
115.55951,65.20834
72.57605,61.166626
50.460846,73.45831
52.467163,77.83334
64.738495,107.70836
69.259,62.99997
73.38507,95.50003
79.353424,78.79169
74.28046,72.25
65.46924,56.666656
61.41867,114.45834
82.33743,92.08334
85.38211,214.875
65.77286,67.16666
79.14502,68.79166
66.55969,81.45831
67.78177,75.29166
84.558014,87.45834
65.413666,69.79166
81.32703,76.66666
82.29239,82.75
71.07861,70.54166
62.04181,75.75
68.05258,91.33334
54.17093,89.125
59.126953,64.08334
52.602325,91.75
64.40909,92.04169
75.75922,86.25
84.082855,82.166626
72.57086,65.70834
80.71521,65.0
83.60129,61.166626
97.83768,77.29169
94.81729,69.37497
97.62378,61.333313
109.95094,61.0
130.31795,64.83331
121.159256,68.83331
147.39204,67.08331
143.62257,60.291656
131.35242,60.958313
124.41475,65.79169
113.05441,74.625
106.0688,61.583313
98.16995,61.0
74.665924,65.79169
61.49579,61.208313
57.83972,65.79169
65.921936,70.79166
70.40732,61.416656
70.91077,65.79169
69.91156,61.208313
63.731995,61.0
86.80969,65.79169
78.94565,70.79166
76.756775,66.20834
77.85895,66.0
93.14456,70.79166
101.683716,71.0
83.99521,56.62497
72.22476,56.958344
69.963776,65.62503
84.56308,61.208313
88.39487,61.0
103.2529,70.583374
107.6685,61.416656
109.8289,70.583374
89.88867,71.0
103.941574,71.0
101.0733,71.0
103.35417,71.0
