Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1996-10-01 00:00:00,253.0,,261.600006,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 01:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 02:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 03:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 04:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 05:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 06:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 07:00:00,253.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.027124,
1996-10-01 08:00:00,255.0,,325.0,0.001039,0.0,0.0,0.0,0.0,0.02712,
1996-10-01 09:00:00,257.0,,325.0,0.002893,0.0,0.0,0.0,0.0,0.027109,
1996-10-01 10:00:00,257.0,,325.0,0.004401,0.0,0.0,0.0,0.0,0.027092,
1996-10-01 11:00:00,257.0,,325.0,0.013574,0.0,0.0,0.0,0.0,0.02704,
1996-10-01 12:00:00,260.0,,325.0,0.014343,0.0,0.0,0.0,0.0,0.026984,
1996-10-01 13:00:00,265.0,,325.0,0.014666,0.0,0.0,0.0,0.0,0.026928,
1996-10-01 14:00:00,266.0,,325.0,0.012849,0.0,0.0,0.0,0.0,0.026878,
1996-10-01 15:00:00,266.0,,325.0,0.010006,0.0,0.0,0.0,0.0,0.02684,
1996-10-01 16:00:00,266.0,,325.0,0.007402,0.0,0.0,0.0,0.0,0.026811,
1996-10-01 17:00:00,266.0,,325.0,0.003879,0.0,0.0,0.0,0.0,0.026797,
1996-10-01 18:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026797,
1996-10-01 19:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026797,
1996-10-01 20:00:00,266.0,,325.0,0.000257,0.0,0.0,0.0,0.0,0.026796,
1996-10-01 21:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-01 22:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-01 23:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 00:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 01:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 02:00:00,265.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 03:00:00,262.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 04:00:00,258.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 05:00:00,257.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 06:00:00,257.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026796,
1996-10-02 07:00:00,257.0,,325.0,0.000321,0.0,0.0,0.0,0.0,0.026794,
1996-10-02 08:00:00,257.0,,325.0,0.003982,0.0,0.0,0.0,0.0,0.026779,
1996-10-02 09:00:00,257.0,,325.0,0.006657,0.0,0.0,0.0,0.0,0.026754,
1996-10-02 10:00:00,257.0,,325.0,0.01149,0.0,0.0,0.0,0.0,0.02671,
1996-10-02 11:00:00,257.0,,325.0,0.014307,0.0,0.0,0.0,0.0,0.026655,
1996-10-02 12:00:00,257.0,,325.0,0.015993,0.0,0.0,0.0,0.0,0.026594,
1996-10-02 13:00:00,259.0,,325.0,0.015547,0.0,0.0,0.0,0.0,0.026535,
1996-10-02 14:00:00,264.0,,325.0,0.015998,0.0,0.0,0.0,0.0,0.026475,
1996-10-02 15:00:00,264.0,,325.0,0.014262,0.0,0.0,0.0,0.0,0.026421,
1996-10-02 16:00:00,264.0,,325.0,0.011333,0.0,0.0,0.0,0.0,0.026378,
1996-10-02 17:00:00,264.0,,325.0,0.004428,0.0,0.0,0.0,0.0,0.026361,
1996-10-02 18:00:00,264.0,,325.0,0.000818,0.0,0.0,0.0,0.0,0.026358,
1996-10-02 19:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-02 20:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-02 21:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-02 22:00:00,264.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-02 23:00:00,266.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 00:00:00,270.0,,325.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 01:00:00,270.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 02:00:00,270.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 03:00:00,270.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 04:00:00,270.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 05:00:00,270.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 06:00:00,271.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 07:00:00,273.0,,323.0,0.000137,0.0,0.0,0.0,0.0,0.026358,
1996-10-03 08:00:00,273.0,,323.0,0.004206,0.0,0.0,0.0,0.0,0.026342,
1996-10-03 09:00:00,273.0,,323.0,0.008218,0.0,0.0,0.0,0.0,0.026311,
1996-10-03 10:00:00,273.0,,323.0,0.010139,0.0,0.0,0.0,0.0,0.026273,
1996-10-03 11:00:00,273.0,,323.0,0.012694,0.0,0.0,0.0,0.0,0.026225,
1996-10-03 12:00:00,273.0,,323.0,0.01587,0.0,0.0,0.0,0.0,0.026166,
1996-10-03 13:00:00,271.0,,323.0,0.016977,0.0,0.0,0.0,0.0,0.026102,
1996-10-03 14:00:00,270.0,,323.0,0.016314,0.0,0.0,0.0,0.0,0.026041,
1996-10-03 15:00:00,270.0,,323.0,0.014828,0.0,0.0,0.0,0.0,0.025986,
1996-10-03 16:00:00,270.0,,323.0,0.010373,0.0,0.0,0.0,0.0,0.025948,
1996-10-03 17:00:00,270.0,,323.0,0.005429,0.0,0.0,0.0,0.0,0.025928,
1996-10-03 18:00:00,272.0,,323.0,0.002337,0.0,0.0,0.0,0.0,0.025919,
1996-10-03 19:00:00,273.0,,323.0,0.000663,0.0,0.0,0.0,0.0,0.025916,
1996-10-03 20:00:00,273.0,,323.0,0.000226,0.0,0.0,0.0,0.0,0.025916,
1996-10-03 21:00:00,273.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-03 22:00:00,273.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-03 23:00:00,273.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 00:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 01:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 02:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 03:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 04:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 05:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 06:00:00,277.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025916,
1996-10-04 07:00:00,277.0,,323.0,0.000435,0.0,0.0,0.0,0.0,0.025914,
1996-10-04 08:00:00,277.0,,323.0,0.00365,0.0,0.0,0.0,0.0,0.0259,
1996-10-04 09:00:00,277.0,,323.0,0.007433,0.0,0.0,0.0,0.0,0.025873,
1996-10-04 10:00:00,277.0,,323.0,0.011173,0.0,0.0,0.0,0.0,0.025832,
1996-10-04 11:00:00,277.0,,323.0,0.014278,0.0,0.0,0.0,0.0,0.025779,
1996-10-04 12:00:00,277.0,,323.0,0.016425,0.0,0.0,0.0,0.0,0.025718,
1996-10-04 13:00:00,277.0,,323.0,0.016478,0.0,0.0,0.0,0.0,0.025658,
1996-10-04 14:00:00,277.0,,323.0,0.014706,0.0,0.0,0.0,0.0,0.025604,
1996-10-04 15:00:00,277.0,,323.0,0.01241,0.0,0.0,0.0,0.0,0.025559,
1996-10-04 16:00:00,273.0,,323.0,0.00828,0.0,0.0,0.0,0.0,0.025528,
1996-10-04 17:00:00,273.0,,323.0,0.00387,0.0,0.0,0.0,0.0,0.025514,
1996-10-04 18:00:00,273.0,,323.0,0.001939,0.0,0.0,0.0,0.0,0.025507,
1996-10-04 19:00:00,271.0,,323.0,0.00196,0.0,0.0,0.0,0.0,0.0255,
1996-10-04 20:00:00,268.0,,323.0,0.001047,0.0,0.0,0.0,0.0,0.025496,
1996-10-04 21:00:00,266.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-04 22:00:00,266.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025496,
1996-10-04 23:00:00,266.0,,323.0,0.0,0.0,0.0,0.0,0.0,0.025496,
