Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,92.0,,104.0,0.0,0.0,0.0,0.0,0.0,0.026326,
2005-10-01 01:00:00,95.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.026326,
2005-10-01 02:00:00,192.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.026326,
2005-10-01 03:00:00,193.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.026326,
2005-10-01 04:00:00,194.0,,130.0,0.000122,0.0,0.0,0.0,0.0,0.026326,
2005-10-01 05:00:00,195.0,,130.0,0.000318,0.0,0.0,0.0,0.0,0.026324,
2005-10-01 06:00:00,195.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.026324,
2005-10-01 07:00:00,195.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.026324,
2005-10-01 08:00:00,195.0,,130.0,0.003057,0.0,0.0,0.0,0.0,0.026313,
2005-10-01 09:00:00,196.0,,130.0,0.008,0.0,0.0,0.0,0.0,0.026283,
2005-10-01 10:00:00,196.0,,130.0,0.0121,0.0,0.0,0.0,0.0,0.026237,
2005-10-01 11:00:00,197.0,,130.0,0.012843,0.0,0.0,0.0,0.0,0.026189,
2005-10-01 12:00:00,197.0,,130.0,0.014004,0.0,0.0,0.0,0.0,0.026137,
2005-10-01 13:00:00,193.0,,130.0,0.011318,0.0,0.0,0.0,0.0,0.026095,
2005-10-01 14:00:00,190.0,,130.0,0.012753,0.0,0.0,0.0,0.0,0.026047,
2005-10-01 15:00:00,187.0,,130.0,0.01071,0.0,0.0,0.0,0.0,0.026007,
2005-10-01 16:00:00,184.0,,130.0,0.007394,0.0,0.0,0.0,0.0,0.02598,
2005-10-01 17:00:00,179.0,,130.0,0.00372,0.0,0.0,0.0,0.0,0.025966,
2005-10-01 18:00:00,176.0,,130.0,0.001273,0.0,0.0,0.0,0.0,0.025961,
2005-10-01 19:00:00,177.0,,130.0,0.000907,0.0,0.0,0.0,0.0,0.025958,
2005-10-01 20:00:00,177.0,,130.0,0.000344,0.0,0.0,0.0,0.0,0.025957,
2005-10-01 21:00:00,179.0,,130.0,0.000241,0.0,0.0,0.0,0.0,0.025956,
2005-10-01 22:00:00,180.0,,130.0,0.00014,0.0,0.0,0.0,0.0,0.025955,
2005-10-01 23:00:00,179.0,,130.0,0.0,0.0,0.0,0.0,0.0,0.025955,
2005-10-02 00:00:00,181.0,,130.0,0.000142,0.0,0.0,0.0,0.0,0.025955,
2005-10-02 01:00:00,182.0,,129.0,0.00049,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 02:00:00,184.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 03:00:00,184.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 04:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 05:00:00,184.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 06:00:00,185.0,,129.0,0.0,0.0,0.0,0.0,0.0,0.025953,
2005-10-02 07:00:00,186.0,,129.0,0.000553,0.0,0.0,0.0,0.0,0.025951,
2005-10-02 08:00:00,186.0,,129.0,0.003721,0.0,0.0,0.0,0.0,0.025937,
2005-10-02 09:00:00,186.0,,129.0,0.007481,0.0,0.0,0.0,0.0,0.025909,
2005-10-02 10:00:00,187.0,,129.0,0.010642,0.0,0.0,0.0,0.0,0.02587,
2005-10-02 11:00:00,187.0,,129.0,0.013133,0.0,0.0,0.0,0.0,0.025821,
2005-10-02 12:00:00,185.0,,129.0,0.014602,0.0,0.0,0.0,0.0,0.025767,
2005-10-02 13:00:00,184.0,,129.0,0.014869,0.0,0.0,0.0,0.0,0.025713,
2005-10-02 14:00:00,179.0,,129.0,0.012825,0.0,0.0,0.0,0.0,0.025666,
2005-10-02 15:00:00,171.0,,129.0,0.009586,0.0,0.0,0.0,0.0,0.02563,
2005-10-02 16:00:00,165.0,,129.0,0.007214,0.0,0.0,0.0,0.0,0.025604,
2005-10-02 17:00:00,163.0,,129.0,0.004343,0.0,0.0,0.0,0.0,0.025588,
2005-10-02 18:00:00,163.0,,129.0,0.002091,0.0,0.0,0.0,0.0,0.02558,
2005-10-02 19:00:00,162.0,,129.0,0.001363,0.0,0.0,0.0,0.0,0.025575,
2005-10-02 20:00:00,162.0,,129.0,0.000757,0.0,0.0,0.0,0.0,0.025573,
2005-10-02 21:00:00,165.0,,129.0,0.000591,0.0,0.0,0.0,0.0,0.025571,
2005-10-02 22:00:00,171.0,,129.0,0.000617,0.0,0.0,0.0,0.0,0.025568,
