Date,Observed,Predicted
2005-10-01 00:00:00,180.5416717529297,
2005-10-02 00:00:00,177.7916717529297,
2005-10-03 00:00:00,186.5833282470703,
2005-10-04 00:00:00,188.625,
2005-10-05 00:00:00,181.95834350585938,
2005-10-06 00:00:00,193.62498474121094,
2005-10-07 00:00:00,187.5416717529297,
2005-10-08 00:00:00,186.8333282470703,
2005-10-09 00:00:00,185.25,
2005-10-10 00:00:00,187.20834350585938,
2005-10-11 00:00:00,174.625,
2005-10-12 00:00:00,170.3333282470703,
2005-10-13 00:00:00,163.16665649414062,
2005-10-14 00:00:00,168.62501525878906,
2005-10-15 00:00:00,183.5,
2005-10-16 00:00:00,182.125,
2005-10-17 00:00:00,156.50001525878906,
2005-10-18 00:00:00,131.75,
2005-10-19 00:00:00,131.70834350585938,
2005-10-20 00:00:00,152.20834350585938,
2005-10-21 00:00:00,146.1666717529297,
2005-10-22 00:00:00,155.75,
2005-10-23 00:00:00,165.04168701171875,
2005-10-24 00:00:00,173.875,
2005-10-25 00:00:00,158.91668701171875,
2005-10-26 00:00:00,180.33334350585938,
2005-10-27 00:00:00,181.625,
2005-10-28 00:00:00,202.625,
2005-10-29 00:00:00,188.87501525878906,
2005-10-30 00:00:00,180.25,
2005-10-31 00:00:00,179.6666717529297,
2005-11-01 00:00:00,175.75,
2005-11-02 00:00:00,84.875,
2005-11-03 00:00:00,89.33334350585938,
2005-11-04 00:00:00,144.4166717529297,
2005-11-05 00:00:00,143.37501525878906,
2005-11-06 00:00:00,140.54165649414062,
2005-11-07 00:00:00,267.54168701171875,
2005-11-08 00:00:00,325.625,
2005-11-09 00:00:00,155.49998474121094,
2005-11-10 00:00:00,99.08334350585938,
2005-11-11 00:00:00,89.29165649414062,
2005-11-12 00:00:00,85.45834350585938,
2005-11-13 00:00:00,82.33334350585938,
2005-11-14 00:00:00,82.29165649414062,
2005-11-15 00:00:00,86.83334350585938,
2005-11-16 00:00:00,75.125,
2005-11-17 00:00:00,71.04165649414062,
2005-11-18 00:00:00,77.08334350585938,
2005-11-19 00:00:00,83.91665649414062,
2005-11-20 00:00:00,90.70834350585938,
2005-11-21 00:00:00,95.16668701171875,
2005-11-22 00:00:00,99.29165649414062,
2005-11-23 00:00:00,104.91665649414062,
2005-11-24 00:00:00,107.04167175292969,
2005-11-25 00:00:00,149.29168701171875,
2005-11-26 00:00:00,144.4166717529297,
2005-11-27 00:00:00,128.375,
2005-11-28 00:00:00,308.4166564941406,
2005-11-29 00:00:00,418.5833435058594,
2005-11-30 00:00:00,185.0416717529297,
2005-12-01 00:00:00,1912.70849609375,
2005-12-02 00:00:00,469.75,
2005-12-03 00:00:00,224.75,
2005-12-04 00:00:00,176.0833282470703,
2005-12-05 00:00:00,161.99998474121094,
2005-12-06 00:00:00,160.91665649414062,
2005-12-07 00:00:00,154.7083282470703,
2005-12-08 00:00:00,154.375,
2005-12-09 00:00:00,144.9583282470703,
2005-12-10 00:00:00,143.7083282470703,
2005-12-11 00:00:00,113.29167175292969,
2005-12-12 00:00:00,96.95834350585938,
2005-12-13 00:00:00,83.5,
2005-12-14 00:00:00,71.75,
2005-12-15 00:00:00,63.249969482421875,
2005-12-16 00:00:00,46.91668701171875,
2005-12-17 00:00:00,40.666656494140625,
2005-12-18 00:00:00,526.0833129882812,
2005-12-19 00:00:00,2800.958251953125,
2005-12-20 00:00:00,1149.7916259765625,
2005-12-21 00:00:00,1413.4166259765625,
2005-12-22 00:00:00,3121.499755859375,
2005-12-23 00:00:00,752.375,
2005-12-24 00:00:00,312.75,
2005-12-25 00:00:00,346.2916564941406,
2005-12-26 00:00:00,1171.9166259765625,
2005-12-27 00:00:00,2713.54150390625,
2005-12-28 00:00:00,4596.70849609375,
2005-12-29 00:00:00,1037.25,1765.187744140625
2005-12-30 00:00:00,5470.29150390625,3081.30126953125
2005-12-31 00:00:00,7398.7919921875,2720.8369140625
2006-01-01 00:00:00,2445.708251953125,2597.346923828125
2006-01-02 00:00:00,1477.125,1871.641357421875
2006-01-03 00:00:00,964.375,1633.3565673828125
2006-01-04 00:00:00,899.5416259765625,1070.844482421875
2006-01-05 00:00:00,589.1666259765625,771.5861206054688
2006-01-06 00:00:00,468.3333435058594,506.2637939453125
2006-01-07 00:00:00,444.0,383.4877624511719
2006-01-08 00:00:00,369.2916564941406,418.1053161621094
2006-01-09 00:00:00,315.0833435058594,483.64300537109375
2006-01-10 00:00:00,284.54168701171875,416.63104248046875
2006-01-11 00:00:00,600.7083129882812,421.3948669433594
2006-01-12 00:00:00,453.79168701171875,709.7400512695312
2006-01-13 00:00:00,602.4583129882812,869.6748046875
2006-01-14 00:00:00,1570.916748046875,889.8349609375
2006-01-15 00:00:00,913.75,761.9793090820312
2006-01-16 00:00:00,739.7916259765625,628.4182739257812
2006-01-17 00:00:00,1066.125,691.8416748046875
2006-01-18 00:00:00,1987.125,691.2977905273438
2006-01-19 00:00:00,1290.125,611.1323852539062
2006-01-20 00:00:00,948.8748779296875,573.0743408203125
2006-01-21 00:00:00,1059.458251953125,588.8590087890625
2006-01-22 00:00:00,789.6666259765625,545.4768676757812
2006-01-23 00:00:00,702.4583740234375,674.3460693359375
2006-01-24 00:00:00,647.0833740234375,533.5589599609375
2006-01-25 00:00:00,606.0416870117188,682.9686279296875
2006-01-26 00:00:00,576.875,622.7816162109375
2006-01-27 00:00:00,637.0,1200.3397216796875
2006-01-28 00:00:00,958.75,1544.810546875
2006-01-29 00:00:00,832.5833740234375,1210.9141845703125
2006-01-30 00:00:00,1143.5833740234375,1340.65087890625
2006-01-31 00:00:00,867.3333129882812,1008.290283203125
2006-02-01 00:00:00,1975.750244140625,1008.1561279296875
2006-02-02 00:00:00,1700.375,756.1468505859375
2006-02-03 00:00:00,898.083251953125,615.235107421875
2006-02-04 00:00:00,1053.2498779296875,703.67919921875
2006-02-05 00:00:00,816.0416870117188,562.3862915039062
2006-02-06 00:00:00,710.2083129882812,459.692626953125
2006-02-07 00:00:00,555.25,406.04888916015625
2006-02-08 00:00:00,420.5,375.04705810546875
2006-02-09 00:00:00,391.125,361.8991394042969
2006-02-10 00:00:00,363.4166564941406,346.4981384277344
2006-02-11 00:00:00,342.4166564941406,367.75653076171875
2006-02-12 00:00:00,328.0833435058594,356.42999267578125
2006-02-13 00:00:00,316.6666564941406,351.74212646484375
2006-02-14 00:00:00,307.2916564941406,481.9539489746094
2006-02-15 00:00:00,286.5833435058594,462.4962463378906
2006-02-16 00:00:00,273.25,438.2657470703125
2006-02-17 00:00:00,268.9583435058594,427.3328552246094
2006-02-18 00:00:00,263.1666564941406,456.08966064453125
2006-02-19 00:00:00,145.9166717529297,366.26470947265625
2006-02-20 00:00:00,59.08331298828125,304.72552490234375
2006-02-21 00:00:00,140.375,287.81585693359375
2006-02-22 00:00:00,156.0416717529297,281.5157165527344
2006-02-23 00:00:00,243.7916717529297,298.62469482421875
2006-02-24 00:00:00,240.83334350585938,298.91802978515625
2006-02-25 00:00:00,238.2083282470703,344.85284423828125
2006-02-26 00:00:00,239.6666717529297,585.9052124023438
2006-02-27 00:00:00,887.291748046875,1699.732177734375
2006-02-28 00:00:00,1806.75,1814.7652587890625
2006-03-01 00:00:00,762.875,1705.25048828125
2006-03-02 00:00:00,993.4166259765625,1348.294921875
2006-03-03 00:00:00,973.8333740234375,1216.004638671875
2006-03-04 00:00:00,712.625,1062.685302734375
2006-03-05 00:00:00,2239.20849609375,1930.3826904296875
2006-03-06 00:00:00,2030.6248779296875,1579.454345703125
