,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7595453526799817,0.8145852543168394
MSE,147287.95483996457,118016.94232822745,91002.94626025637
RMSE,383.78112882209905,343.53594037338723,301.6669459192644
KGE,0.6280129656777131,0.7340259089481431,0.6384410274569969
Alpha-NSE,1.3560185791183048,0.7718384418453245,1.036489892249399
Beta-KGE,1.0872751832153762,0.9373633150908204,1.3516088919547253
Beta-NSE,0.0405534600609156,-0.029104886477798277,0.16337928643198296
Pearson-r,0.9366899105892588,0.878504460185239,0.9240752643182107
FHV,34.607719348792386,-32.16434497652856,2.6725849183204127
FMS,12.215722873264264,43.96103869451153,-21.971828621546493
FLV,73.79940718943102,-1933.1786269247282,-123.78711442818975
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,44.2784866405095,25.665747316687376
PBIAS,-8.727518321537605,6.2636684909179605,-35.1608891954725
