Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,-6.103515625e-05,,222.131464,0.0,0.034656,0.034656,0.0,0.0,0.0,0.0,0.044036,0.044036,0.0,0.0,0.0,0.0,0.050945,0.050945,0.0,0.0,0.0,
2005-10-01 01:00:00,-6.103515625e-05,,222.162866,0.0,0.034569,0.034569,0.0,0.0,0.0,0.0,0.043926,0.043926,0.0,0.0,0.0,0.0,0.050818,0.050818,0.0,0.0,0.0,
2005-10-01 02:00:00,-6.103515625e-05,,222.276509,0.0,0.034483,0.034483,0.0,0.0,0.0,0.0,0.043817,0.043817,0.0,0.0,0.0,0.0,0.050691,0.050691,0.0,0.0,0.0,
2005-10-01 03:00:00,-6.103515625e-05,,222.468966,0.0,0.034397,0.034397,0.0,0.0,0.0,0.0,0.043707,0.043707,0.0,0.0,0.0,0.0,0.050564,0.050564,0.0,0.0,0.0,
2005-10-01 04:00:00,-6.103515625e-05,,222.702968,6.9e-05,0.034311,0.034311,0.0,0.0,0.0,6.8e-05,0.043598,0.043598,0.0,0.0,0.0,6.8e-05,0.050438,0.050438,0.0,0.0,0.0,
2005-10-01 05:00:00,-6.103515625e-05,,222.953247,0.000179,0.034225,0.034225,0.0,0.0,0.0,0.000178,0.043489,0.043489,0.0,0.0,0.0,0.000178,0.050312,0.050312,0.0,0.0,0.0,
2005-10-01 06:00:00,-6.103515625e-05,,223.203178,0.0,0.03414,0.03414,0.0,0.0,0.0,0.0,0.043381,0.043381,0.0,0.0,0.0,0.0,0.050187,0.050187,0.0,0.0,0.0,
2005-10-01 07:00:00,-6.103515625e-05,,223.442288,0.0,0.034055,0.034055,0.0,0.0,0.0,0.0,0.043272,0.043272,0.0,0.0,0.0,0.0,0.050061,0.050061,0.0,0.0,0.0,
2005-10-01 08:00:00,-6.103515625e-05,,223.664432,0.001722,0.03397,0.03397,0.0,0.0,0.0,0.001719,0.043164,0.043164,0.0,0.0,0.0,0.001719,0.049936,0.049936,0.0,0.0,0.0,
2005-10-01 09:00:00,-6.103515625e-05,,223.86645,0.004504,0.033885,0.033885,0.0,0.0,0.0,0.004502,0.043056,0.043056,0.0,0.0,0.0,0.004501,0.049812,0.049812,0.0,0.0,0.0,
2005-10-01 10:00:00,-6.103515625e-05,,224.047205,0.006811,0.0338,0.0338,0.0,0.0,0.0,0.00681,0.042949,0.042949,0.0,0.0,0.0,0.006807,0.049687,0.049687,0.0,0.0,0.0,
2005-10-01 11:00:00,-6.103515625e-05,,224.206877,0.007227,0.033716,0.033716,0.0,0.0,0.0,0.007226,0.042842,0.042842,0.0,0.0,0.0,0.007223,0.049563,0.049563,0.0,0.0,0.0,
2005-10-01 12:00:00,-6.103515625e-05,,224.346476,0.00788,0.033632,0.033632,0.0,0.0,0.0,0.007879,0.042735,0.042735,0.0,0.0,0.0,0.007876,0.049439,0.049439,0.0,0.0,0.0,
2005-10-01 13:00:00,-6.103515625e-05,,224.467487,0.006368,0.033548,0.033548,0.0,0.0,0.0,0.006367,0.042628,0.042628,0.0,0.0,0.0,0.006365,0.049316,0.049316,0.0,0.0,0.0,
2005-10-01 14:00:00,-6.103515625e-05,,224.571634,0.007176,0.033464,0.033464,0.0,0.0,0.0,0.007173,0.042522,0.042522,0.0,0.0,0.0,0.00717,0.049193,0.049193,0.0,0.0,0.0,
2005-10-01 15:00:00,-6.103515625e-05,,224.660721,0.006026,0.03338,0.03338,0.0,0.0,0.0,0.006023,0.042415,0.042415,0.0,0.0,0.0,0.006019,0.04907,0.04907,0.0,0.0,0.0,
2005-10-01 16:00:00,-6.103515625e-05,,224.736522,0.00416,0.033297,0.033297,0.0,0.0,0.0,0.004158,0.04231,0.04231,0.0,0.0,0.0,0.004154,0.048948,0.048948,0.0,0.0,0.0,
2005-10-01 17:00:00,-6.103515625e-05,,224.800718,0.002094,0.033214,0.033214,0.0,0.0,0.0,0.002092,0.042204,0.042204,0.0,0.0,0.0,0.002088,0.048825,0.048825,0.0,0.0,0.0,
2005-10-01 18:00:00,-6.103515625e-05,,224.854863,0.000717,0.033131,0.033131,0.0,0.0,0.0,0.000716,0.042099,0.042099,0.0,0.0,0.0,0.000713,0.048703,0.048703,0.0,0.0,0.0,
