Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,17662.225
2005-12-30,22934.166,25557.932
2005-12-31,64091.496,25975.092
2006-01-01,81956.5,26892.31
2006-01-02,67166.25,24725.693
2006-01-03,40097.75,24805.918
2006-01-04,26388.541,23658.453
2006-01-05,19322.916,23016.365
2006-01-06,15239.668,22080.63
2006-01-07,12834.584,21405.71
2006-01-08,11335.75,20607.29
2006-01-09,9793.5,19841.672
2006-01-10,7394.6665,18842.965
2006-01-11,6632.7915,17797.299
2006-01-12,6438.667,17380.96
2006-01-13,5904.792,16471.334
2006-01-14,6138.9585,16618.635
2006-01-15,7838.792,15033.105
2006-01-16,6379.542,14140.236
2006-01-17,5998.917,14339.627
2006-01-18,8386.333,13953.506
2006-01-19,8983.875,13119.096
2006-01-20,7072.1665,12527.934
2006-01-21,6069.125,11948.168
2006-01-22,5061.208,11172.525
2006-01-23,4098.0,10804.48
2006-01-24,3552.2917,10016.168
2006-01-25,3143.375,9776.945
2006-01-26,2819.5833,9135.053
2006-01-27,2639.4167,9874.914
2006-01-28,2875.75,10744.875
2006-01-29,4560.292,9563.334
2006-01-30,4614.167,10194.217
2006-01-31,6178.6665,9268.885
2006-02-01,5682.875,9933.137
2006-02-02,8704.333,9458.626
2006-02-03,8422.333,8945.926
2006-02-04,6247.0835,8784.038
2006-02-05,5677.292,8900.909
2006-02-06,4451.875,8373.71
2006-02-07,3496.3333,7812.3726
2006-02-08,2922.5833,7310.192
2006-02-09,2506.7083,6876.1113
2006-02-10,2160.625,6429.9727
2006-02-11,1857.0834,6099.1562
2006-02-12,1676.0417,5671.7236
2006-02-13,1543.2917,5248.481
2006-02-14,1430.5833,4861.1763
2006-02-15,1321.75,4582.0107
2006-02-16,1233.0416,4309.588
2006-02-17,1187.2501,4174.72
2006-02-18,1157.1667,3983.8167
2006-02-19,1109.7084,3671.3257
2006-02-20,1045.4167,3363.2136
2006-02-21,990.7084,3051.3389
2006-02-22,947.0415,2774.6902
2006-02-23,909.20825,2687.123
2006-02-24,875.8751,2362.0269
2006-02-25,838.20825,2138.0376
2006-02-26,841.79175,3391.9224
2006-02-27,8147.7085,8305.247
2006-02-28,22164.832,8374.916
2006-03-01,15232.125,8959.404
2006-03-02,12376.334,8653.86
2006-03-03,12740.584,8913.462
2006-03-04,12029.375,7867.9067
2006-03-05,12491.459,12384.816
2006-03-06,33584.375,11859.824
2006-03-07,28648.543,11294.051
2006-03-08,19390.207,10554.85
2006-03-09,13722.459,10025.266
2006-03-10,10643.125,9264.918
2006-03-11,8496.209,8632.76
2006-03-12,7268.833,8195.772
2006-03-13,6632.0415,9179.738
2006-03-14,11332.75,9386.5625
2006-03-15,11665.918,8827.764
2006-03-16,9854.584,10008.846
2006-03-17,14420.291,9008.6875
2006-03-18,9436.791,8293.338
2006-03-19,6671.667,7626.5186
2006-03-20,5577.1665,7526.7334
2006-03-21,5109.917,6895.2295
2006-03-22,4312.7915,6431.569
2006-03-23,3669.8333,6029.6504
2006-03-24,3484.0833,6564.419
2006-03-25,5961.25,6839.143
2006-03-26,5954.333,6177.461
2006-03-27,4548.0835,6275.251
2006-03-28,5571.583,6227.7314
2006-03-29,9729.334,6700.916
2006-03-30,9804.75,6674.298
2006-03-31,11005.417,8612.668
2006-04-01,21498.543,8029.615
2006-04-02,15818.25,8364.238
2006-04-03,18969.293,8997.194
2006-04-04,19628.668,9289.746
2006-04-05,19166.584,8917.469
2006-04-06,16204.666,8489.469
2006-04-07,12621.666,8837.801
2006-04-08,10358.292,8039.8467
2006-04-09,8275.75,7393.336
2006-04-10,7879.0835,6946.4805
2006-04-11,9031.042,10789.607
2006-04-12,29263.084,12455.238
2006-04-13,31482.709,11130.939
2006-04-14,18560.168,10571.295
2006-04-15,13990.625,11252.494
2006-04-16,14840.084,11343.537
2006-04-17,15092.668,10354.12
2006-04-18,12081.0,9407.821
2006-04-19,9747.166,8625.006
2006-04-20,8313.666,7963.567
2006-04-21,7226.5415,7316.7812
2006-04-22,5103.042,6899.334
2006-04-23,4515.0415,6525.2554
2006-04-24,4040.9165,6259.765
2006-04-25,3667.0415,5921.497
2006-04-26,3367.25,5517.34
2006-04-27,3088.7083,5178.0303
2006-04-28,2724.9583,4883.118
2006-04-29,2517.375,4559.748
2006-04-30,2374.125,4171.991
2006-05-01,2242.9583,3931.2222
2006-05-02,2124.4583,3898.4395
2006-05-03,2013.875,3953.8335
2006-05-04,1928.4583,3899.851
