,HMS,LSTM,PILSTM
NSE,-0.5224369536112385,0.6749869250778118,0.774017206954805
MSE,15663354.066032415,3542299.199414462,2462973.734447718
RMSE,3957.6955499422156,1882.0996783949734,1569.386419734706
KGE,0.23639954008747088,0.645646405163641,0.5723577951085675
Alpha-NSE,1.3839111869310547,0.8761827910458223,1.0200085051111303
Beta-KGE,1.4487743206452355,1.2862002147398912,1.4164159024560807
Beta-NSE,0.18787982975076334,0.12148086675258972,0.17675236479434994
Pearson-r,0.5159550929332878,0.8316990611342643,0.9047355716475891
FHV,33.15145217025181,-24.575855529687075,-8.653300898644497
FMS,-17.11492548776177,8.96723164146901,-37.06113777313638
FLV,3.3201213650605688,-1903.765290860178,-2069.778344668668
Peak-Timing,2.0,1.0,0.5
Peak-MAPE,69.32519992039,59.80438200800441,34.597212569268635
PBIAS,-44.87743206452351,-28.04153270605215,-40.79990002332747
