,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.6783869362861127,0.8073364665003007
MSE,140274.63053093586,172154.62798429703,103129.88705361688
RMSE,374.5325493611148,414.9152057761887,321.13842350864354
KGE,0.7913978678643259,0.5292587105394111,0.8946492856048646
Alpha-NSE,1.1807079478057245,0.8925745128039948,0.9653773640213439
Beta-KGE,1.0379719480809029,1.430769666797878,1.0082059174700717
Beta-NSE,0.015440811382733708,0.1751670248852536,0.0033368323270562034
Pearson-r,0.9029555859910834,0.8434924267948541,0.9008399827555015
FHV,24.52969312012143,-15.84550254106825,-1.6749890070512359
FMS,23.96741080154822,19.99353570224931,4.439310420547024
FLV,78.44345203593208,-1927.135653306,-1919.8823566275187
Peak-Timing,0.8333333333333334,0.16666666666666666,0.3333333333333333
Peak-MAPE,45.39380741714449,50.212098007958325,50.72895512280374
PBIAS,-3.797194808090302,-43.076966679787795,-0.8205917470071603
