,HMS,LSTM,PILSTM
NSE,0.7333591417222076,0.8257134719646575,0.9129179640733157
MSE,2483879.1689098715,1623557.1667624987,811208.216256207
RMSE,1576.0327309132483,1274.188826965022,900.6709811336251
KGE,0.6939578309280734,0.8202478672171907,0.898962676466773
Alpha-NSE,1.2850607316191869,0.8573474299992735,1.074590542137981
Beta-KGE,1.0859614157828925,0.9359801454292276,1.057085497112387
Beta-NSE,0.05842351173369755,-0.043510971645135475,0.03879804886872572
Pearson-r,0.9291987038566076,0.9113290818086692,0.9627704715346581
FHV,44.4707914894248,-13.608418109236741,15.460598747925847
FMS,-7.471233916382188,-0.7531472966014068,7.924907206608305
FLV,62.77564953887038,-2629.9204429333186,-1615.4829938296348
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,67.05516236990408,42.56145005557271,10.671768755281859
PBIAS,-8.596141578289233,6.401985457077244,-5.708549711238718
