,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.7614602645435085,0.8343046099071836
MSE,2880006.241695265,5911784.136611754,4106466.273997671
RMSE,1697.058113823821,2431.4160764072763,2026.4417766118204
KGE,0.8771999131626289,0.8622569734040922,0.9144745762802119
Alpha-NSE,1.0997906812787113,0.9444289504716115,1.0200435243041248
Beta-KGE,1.0530764315112233,0.9810881300280292,1.0188340270407088
Beta-NSE,0.025625288913349534,-0.009130646468215832,0.009093063918925063
Pearson-r,0.9519940245882768,0.8753912482837678,0.919017689207154
FHV,11.557369730274457,-4.204867720063265,5.5432045238675
FMS,-18.043810306250272,30.944656599269564,28.253280856587725
FLV,7.5273195433616,-1501.4455130195865,-1498.8524584166335
Peak-Timing,0.2,0.6,0.0
Peak-MAPE,30.11588104954848,43.40445896823001,17.450983503942048
PBIAS,-5.307643151122309,1.8911869971971105,-1.8834027040708836
