Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458313
,67.74997
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.74997
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
388.4728,297.70834
294.83606,337.5
254.29169,276.75
301.20126,261.6667
507.74542,222.70833
335.8886,195.12498
225.04254,194.95833
212.50699,171.04167
225.03601,155.625
136.6552,155.0
166.17622,142.54167
40.73712,141.04166
43.322968,135.25
88.793945,128.29167
78.26367,131.83334
327.22092,195.25
555.42786,216.20833
355.36304,135.54167
1537.6195,680.6666
764.405,1001.2084
422.5465,357.375
323.74548,241.83334
473.141,335.83334
451.81235,234.08334
258.15692,195.25
186.21133,180.625
188.56741,155.08333
204.71156,167.41666
161.32419,152.66667
129.4442,146.25
120.31464,137.37498
130.15729,137.95834
105.91312,132.25002
127.41098,119.54167
163.30725,128.58333
125.14113,124.20831
89.440186,122.08333
80.92935,114.33334
101.86859,116.874985
78.612946,112.20833
69.67236,112.0
101.035034,112.0
143.61397,112.0
206.26332,112.95833
1455.5499,323.25
2651.3374,1078.9584
2411.349,2774.7085
1318.4653,926.625
950.4852,771.2917
637.3243,700.9166
447.60345,656.2917
367.30234,520.2083
266.65,273.45834
322.3515,257.9583
224.49881,258.95834
157.1346,208.20834
168.10178,180.12498
285.8949,203.91667
233.301,158.99998
191.91835,161.79166
85.70941,142.83333
46.692627,147.75
63.15631,124.04166
100.48804,108.625015
51.738953,131.00002
88.579834,108.04166
402.17426,222.95833
193.7443,99.58334
117.67975,106.45833
87.91647,95.5
63.479614,95.0
16.46103,94.04169
71.17499,90.16669
52.16339,86.16666
1579.7603,943.5834
1302.443,834.125
626.78577,538.75
378.19293,328.75
488.1055,556.2916
380.9937,402.5
292.12762,313.70834
154.73146,259.20834
76.586365,244.54166
92.43741,244.70833
48.97711,285.91666
469.15677,350.41666
792.14343,931.0834
1088.6052,1040.0
474.71173,754.2916
833.5486,762.9584
