Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58331
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.24997
,95.91666
,80.70831
,78.08331
,66.49997
,88.99997
,96.70834
,67.29166
,90.91666
,67.08331
,86.12503
,92.74997
,65.20834
,70.70831
,209.5
,92.41666
,68.83331
,195.45833
,181.83334
,114.875015
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.000015
,75.04169
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1011.53516,672.5416
489.36472,575.75
1182.339,1037.6667
516.5809,691.0
803.57263,985.75
548.8545,857.6667
464.67545,708.0417
644.04724,767.1667
324.81314,596.0
198.8733,554.625
179.15103,515.25
145.94528,437.6667
125.05702,398.58334
116.98793,344.125
134.46529,350.20834
109.07428,283.5
88.44531,298.2083
296.33167,311.04166
104.068756,206.16667
64.33292,256.1667
79.889496,184.25
122.22319,201.41667
110.11287,240.79166
103.64868,201.87502
66.324554,183.29166
66.533295,195.29167
64.26297,190.66666
68.89923,153.12502
101.96161,132.875
1068.4264,479.0417
3884.194,4537.9165
2428.15,3289.5417
1721.1318,1749.9583
1160.1865,1608.9166
1316.6829,1966.5
934.12585,1241.1667
3980.7026,5255.625
2764.7507,4606.042
1971.8351,2607.25
1091.223,1653.8334
1029.657,1380.7916
654.463,1106.1667
579.021,853.6667
500.30286,814.375
1519.1158,1239.125
1244.9126,1775.4584
796.92126,1150.8334
2414.2844,2019.1665
1368.5432,1694.0834
918.36804,1125.9167
581.8402,842.04175
684.3014,740.2084
445.88687,639.4583
335.00366,544.5
345.99915,544.8334
986.05273,800.3333
1236.933,913.625
544.1058,651.2917
953.01074,706.375
904.77625,830.1666
1387.9424,1511.4166
920.01306,1054.5416
2537.0884,2396.875
1616.5165,2115.875
1365.6995,1845.7083
1558.7744,2854.5833
1246.0153,1909.3334
869.4741,1446.4584
553.4016,1008.7084
1241.5757,1059.7084
852.625,966.2501
589.0899,830.87506
593.3237,751.875
3356.5144,2993.375
3383.6016,8090.9165
1824.9623,2853.625
1236.2814,1587.0833
1796.4982,1203.375
1637.6128,1270.4584
918.1002,926.25
584.6388,778.1667
