,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8620433042876319,0.8886519849950418
MSE,3416117.511747122,3589852.1217104327,2897452.0290569547
RMSE,1848.2741982041307,1894.6905081596922,1702.1903621678025
KGE,0.8777402275265025,0.9223410021629485,0.8885852837481983
Alpha-NSE,1.0950907154865215,1.04187549304475,1.076916983636383
Beta-KGE,1.0531234458005523,1.0022195681196278,1.064361916028881
Beta-NSE,0.025029176029593043,0.0010457522161572295,0.03032419493149672
Pearson-r,0.9444742645270809,0.9346361220192941,0.9514761873835007
FHV,7.92870892257537,7.773731090037502,10.88978672643544
FMS,-18.289295283857594,4.198623452403065,-4.2111389345784485
FLV,15.813110420483897,-2307.317470067089,-1689.925649614105
Peak-Timing,,,
Peak-MAPE,23.479541704167506,20.634293507360013,28.620262036547434
PBIAS,-5.312344580055244,-0.22195681196277126,-6.43619160288811
