,HMS,LSTM,PILSTM
NSE,0.7852656706360692,0.8817183673381805,0.891587071120739
MSE,42450.09278359702,23382.69140625,19252.2734375
RMSE,206.03420294600852,152.91400003351558,138.75256191328504
KGE,0.7997838430921356,0.8864737973103622,0.9104084257307519
Alpha-NSE,1.1820952356713443,0.9070157207494125,0.9335371284156689
Beta-KGE,1.0326512089390567,0.9752787351608276,0.9770930409431458
Beta-NSE,0.023858036905870645,-0.01806369292099541,-0.01731241928062151
Pearson-r,0.923438043470858,0.9397423733115137,0.9444607516473753
FHV,14.557672361373097,-11.35949119925499,-8.385469764471054
FMS,-2.225096926412854,3.9295163972824003,6.753195751954134
FLV,-59.46337288735574,77.24220286008769,-551.091771619226
Peak-Timing,0.15789473684210525,0.3157894736842105,0.1111111111111111
Peak-MAPE,23.18737129813328,28.49103777032149,24.97561354386179
PBIAS,-3.2651265249470858,2.472115121781826,2.2331038489937782
