,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.8641426157160355,0.9023970305959446
MSE,1741230.6643643267,1533663.5850266768,1101818.0627752666
RMSE,1319.5569954967184,1238.4117187053248,1049.6752177579817
KGE,0.8631988676981053,0.8381499562110793,0.8726410922556789
Alpha-NSE,1.0270449648865616,1.0113306258034787,0.9915428662574383
Beta-KGE,1.108228392144805,1.1476981253423049,1.1176821343945564
Beta-NSE,0.04451248272453042,0.0619005301606945,0.04932077839567974
Pearson-r,0.9208183429883192,0.9347902050015039,0.952044984464308
FHV,1.3787071739062349,0.774964453275841,-1.343834828292668
FMS,-39.214827503912346,-4.870452307108016,5.032523814876399
FLV,25.30060074314953,-2293.358823829084,-1402.9910303475122
Peak-Timing,,,
Peak-MAPE,27.7430079254537,31.18613485997924,31.738262306911352
PBIAS,-10.822839214480487,-14.43733170058787,-11.503301111979166
