Date,Observed,Predicted
2002-10-01,167.75,-312.73608
2002-10-02,165.54175,-328.27783
2002-10-03,150.1665,-337.92236
2002-10-04,142.0,-301.7876
2002-10-05,149.83325,-243.48315
2002-10-06,142.0835,-243.0188
2002-10-07,155.04175,-214.60327
2002-10-08,153.0,-215.99756
2002-10-09,145.125,-272.27148
2002-10-10,139.3335,-325.97778
2002-10-11,173.0,-200.4419
2002-10-12,185.29175,-173.47192
2002-10-13,186.24976,-152.57495
2002-10-14,187.66675,-133.49072
2002-10-15,182.7085,-194.71655
2002-10-16,196.5,-225.1228
2002-10-17,193.04175,-147.85498
2002-10-18,187.5835,-30.410156
2002-10-19,183.75,10.851807
2002-10-20,165.95825,62.91089
2002-10-21,159.0415,147.10718
2002-10-22,163.625,123.441895
2002-10-23,169.125,177.68896
2002-10-24,164.0,255.0227
2002-10-25,153.79175,380.83276
2002-10-26,145.0,439.4922
2002-10-27,144.9165,509.49194
2002-10-28,151.83325,544.63464
2002-10-29,147.375,489.97107
2002-10-30,140.91675,501.98926
2002-10-31,136.70825,536.44885
2002-11-01,143.0,503.31348
2002-11-02,153.66675,465.78662
2002-11-03,156.95825,481.93652
2002-11-04,158.625,550.3353
2002-11-05,159.75,545.99756
2002-11-06,163.41675,679.12
2002-11-07,254.45825,2097.495
2002-11-08,681.45825,1755.1108
2002-11-09,619.7084,1388.8905
2002-11-10,528.375,1347.8661
2002-11-11,526.75,1276.4464
2002-11-12,480.75,1226.9631
2002-11-13,423.75,1135.5486
2002-11-14,376.29175,1105.7725
2002-11-15,338.91675,1076.6774
2002-11-16,313.41675,1022.0807
2002-11-17,297.66675,1031.1525
2002-11-18,282.91675,1076.947
2002-11-19,270.8335,1042.094
2002-11-20,246.20825,1099.2587
2002-11-21,225.5415,1209.3988
2002-11-22,226.0,1276.2274
2002-11-23,226.9165,1388.3438
2002-11-24,222.25,1516.4419
2002-11-25,221.58325,1550.6483
2002-11-26,232.0415,1409.1067
2002-11-27,228.95825,1539.8667
2002-11-28,228.0,1626.1641
2002-11-29,224.95825,1639.0886
2002-11-30,218.41675,1661.8506
2002-12-01,215.2915,1573.6664
2002-12-02,213.29175,1594.5964
2002-12-03,211.3335,1613.535
2002-12-04,207.75,1594.0447
