Date,Observed,Predicted
2002-10-01,167.75,-248.0503
2002-10-02,165.54175,-310.47046
2002-10-03,150.1665,-310.8059
2002-10-04,142.0,-332.8828
2002-10-05,149.83325,-368.93408
2002-10-06,142.0835,-395.0691
2002-10-07,155.04175,-369.5542
2002-10-08,153.0,-352.72217
2002-10-09,145.125,-316.64673
2002-10-10,139.3335,-282.89355
2002-10-11,173.0,-222.01758
2002-10-12,185.29175,-189.36865
2002-10-13,186.24976,-198.42017
2002-10-14,187.66675,-186.44287
2002-10-15,182.7085,-176.87354
2002-10-16,196.5,-150.2815
2002-10-17,193.04175,-25.442139
2002-10-18,187.5835,56.671387
2002-10-19,183.75,81.20996
2002-10-20,165.95825,73.0918
2002-10-21,159.0415,124.744385
2002-10-22,163.625,166.39526
2002-10-23,169.125,128.8772
2002-10-24,164.0,114.065186
2002-10-25,153.79175,133.68896
2002-10-26,145.0,63.67798
2002-10-27,144.9165,50.520996
2002-10-28,151.83325,13.994385
2002-10-29,147.375,-55.07544
2002-10-30,140.91675,-40.831787
2002-10-31,136.70825,-16.321533
2002-11-01,143.0,-102.05615
2002-11-02,153.66675,-130.4248
2002-11-03,156.95825,-48.44995
2002-11-04,158.625,6.539551
2002-11-05,159.75,43.785156
2002-11-06,163.41675,258.86816
2002-11-07,254.45825,1997.204
2002-11-08,681.45825,3549.883
2002-11-09,619.7084,3541.7239
2002-11-10,528.375,3588.412
2002-11-11,526.75,3313.73
2002-11-12,480.75,3233.1543
2002-11-13,423.75,2970.6301
2002-11-14,376.29175,2737.431
2002-11-15,338.91675,2584.9368
2002-11-16,313.41675,2417.9204
2002-11-17,297.66675,2253.442
2002-11-18,282.91675,1995.2966
2002-11-19,270.8335,1814.9497
2002-11-20,246.20825,1698.5986
2002-11-21,225.5415,1605.7983
2002-11-22,226.0,1416.0933
2002-11-23,226.9165,1253.5337
2002-11-24,222.25,1068.3909
2002-11-25,221.58325,702.2728
2002-11-26,232.0415,517.82874
2002-11-27,228.95825,460.93372
2002-11-28,228.0,415.63965
2002-11-29,224.95825,284.43433
2002-11-30,218.41675,191.38159
2002-12-01,215.2915,68.1582
2002-12-02,213.29175,-3.946045
2002-12-03,211.3335,-85.28516
2002-12-04,207.75,-176.81519
2002-12-05,203.95825,-244.03052
2002-12-06,202.0,-314.46704
2002-12-07,202.04175,-367.79688
2002-12-08,204.0,-349.30786
2002-12-09,229.91675,-256.72144
2002-12-10,302.125,-57.03418
2002-12-11,384.25,899.6051
2002-12-12,296.0,2535.2375
