Date,Observed,Predicted
2002-10-01,83.7083,110.42784
2002-10-02,93.41672,110.469086
2002-10-03,93.874985,112.43671
2002-10-04,97.000015,110.81821
2002-10-05,102.4167,114.11868
2002-10-06,111.9167,113.448166
2002-10-07,111.3333,114.843704
2002-10-08,88.874985,115.3954
2002-10-09,87.9583,111.590576
2002-10-10,91.0417,112.75668
2002-10-11,70.66672,113.67023
2002-10-12,78.875015,107.70798
2002-10-13,81.874985,105.55434
2002-10-14,110.1667,103.49321
2002-10-15,79.124985,101.54733
2002-10-16,77.45831,99.887436
2002-10-17,80.7083,102.56978
2002-10-18,98.1667,104.0237
2002-10-19,100.9583,104.76164
2002-10-20,106.6667,105.95204
2002-10-21,105.5417,108.15277
2002-10-22,107.2083,106.230545
2002-10-23,107.1667,105.6398
2002-10-24,111.2083,103.366104
2002-10-25,110.3333,109.056274
2002-10-26,97.1667,109.15289
2002-10-27,105.7917,111.00752
2002-10-28,112.5,106.88716
2002-10-29,116.5,100.21185
2002-10-30,108.0833,111.247986
2002-10-31,104.4167,103.56273
2002-11-01,105.375,96.860825
2002-11-02,108.6667,96.93286
2002-11-03,106.9167,97.16708
2002-11-04,115.8333,95.39398
2002-11-05,114.3333,94.07271
2002-11-06,111.375,70.81366
2002-11-07,135.5417,72.51926
2002-11-08,172.5417,158.21669
2002-11-09,172.8333,191.73346
2002-11-10,271.625,199.97931
2002-11-11,196.4167,204.18182
2002-11-12,149.9583,178.80144
2002-11-13,152.0833,184.48402
2002-11-14,126.2917,168.06337
2002-11-15,135.0417,158.79057
2002-11-16,136.375,154.44463
2002-11-17,134.6667,152.06012
2002-11-18,130.1667,145.39761
2002-11-19,118.7083,129.48416
2002-11-20,144.125,133.743
2002-11-21,152.9167,140.12463
2002-11-22,145.0417,138.30403
2002-11-23,139.2083,135.6124
2002-11-24,142.7083,134.52617
2002-11-25,141.4583,128.22267
2002-11-26,144.5833,128.18073
2002-11-27,138.9583,127.786194
2002-11-28,143.3333,126.62669
2002-11-29,137.7917,125.09682
2002-11-30,139.8333,124.25009
2002-12-01,132.8333,127.09273
2002-12-02,129.4167,124.2003
2002-12-03,101.9583,117.133896
2002-12-04,79.625,111.06703
2002-12-05,71.70828,112.05325
2002-12-06,68.29172,103.93167
2002-12-07,65.5,107.98279
2002-12-08,67.54172,101.67726
2002-12-09,67.29172,97.534134
2002-12-10,79.0417,106.65251
2002-12-11,70.75,113.06444
2002-12-12,72.08328,111.04982
2002-12-13,890.08325,882.3567
2002-12-14,3169.7083,1732.6787
2002-12-15,1370.25,1916.0732
2002-12-16,2789.2917,2337.4211
2002-12-17,746.0833,849.83984
2002-12-18,566.1667,475.48413
2002-12-19,1329.9166,1551.5388
2002-12-20,2992.5833,2350.5425
2002-12-21,2344.875,1570.111
2002-12-22,798.2083,618.08044
2002-12-23,559.1667,482.31158
2002-12-24,463.7917,448.5595
2002-12-25,418.2083,473.89252
2002-12-26,461.0417,1455.2041
2002-12-27,1506.9584,2304.563
2002-12-28,1717.7916,2603.6655
2002-12-29,1263.375,1689.382
2002-12-30,1543.875,2799.1226
2002-12-31,2962.9167,2036.9938
2003-01-01,899.4166,816.2284
2003-01-02,739.875,632.4122
2003-01-03,604.375,574.93835
2003-01-04,529.9167,541.2252
2003-01-05,483.25,506.73254
2003-01-06,451.2083,467.89108
2003-01-07,427.5417,439.3921
2003-01-08,410.25,429.5214
2003-01-09,431.1667,577.70917
2003-01-10,537.5417,570.19025
2003-01-11,520.375,1618.4764
2003-01-12,1382.5834,2436.3735
2003-01-13,2306.2917,1558.8872
2003-01-14,1284.6667,747.92126
2003-01-15,826.9583,577.3528
2003-01-16,662.375,509.0259
2003-01-17,408.9167,414.16537
2003-01-18,209.9583,344.99234
2003-01-19,172.4167,315.12723
2003-01-20,155.25,378.88702
2003-01-21,166.5833,406.57
2003-01-22,417.8333,388.0979
2003-01-23,448.4167,371.03754
2003-01-24,247.2083,315.24286
2003-01-25,268.2917,293.77158
2003-01-26,203.7917,277.35388
2003-01-27,179.7917,252.52585
2003-01-28,157.4583,240.29408
2003-01-29,137.9167,225.31412
2003-01-30,126.875,220.698
2003-01-31,118.75,209.56781
2003-02-01,113.4583,164.85014
2003-02-02,170.8333,200.85643
2003-02-03,196.2917,219.99548
2003-02-04,389.4167,254.36115
2003-02-05,397.2083,256.04672
2003-02-06,395.4167,254.17609
2003-02-07,398.125,256.33905
2003-02-08,400.2083,258.7657
2003-02-09,395.0417,255.02217
2003-02-10,393.375,253.23788
2003-02-11,390.6667,251.07016
2003-02-12,380.7917,248.14276
2003-02-13,490.7917,281.35062
2003-02-14,486.2917,291.27365
2003-02-15,627.0417,395.1721
2003-02-16,1400.8334,577.1671
2003-02-17,650.5833,382.45752
2003-02-18,543.625,346.52814
2003-02-19,546.2917,352.47333
2003-02-20,506.2083,342.35315
2003-02-21,476.375,322.45297
2003-02-22,457.125,301.22925
2003-02-23,444.9167,289.42352
2003-02-24,434.125,287.324
2003-02-25,424.3333,280.71875
2003-02-26,386.5417,259.88846
2003-02-27,414.375,269.20316
2003-02-28,411.8333,263.86996
2003-03-01,402.25,258.41235
2003-03-02,402.9583,267.03625
2003-03-03,373.3333,263.43457
2003-03-04,345.3333,259.77393
2003-03-05,339.125,251.26813
2003-03-06,317.25,237.14465
2003-03-07,226.2917,212.43091
2003-03-08,223.0417,207.64343
2003-03-09,218.5417,196.47505
2003-03-10,215.0417,197.11409
2003-03-11,319.625,718.6709
2003-03-12,328.5,659.0567
2003-03-13,328.7083,618.3153
2003-03-14,549.0833,604.92334
2003-03-15,2136.3333,663.7793
2003-03-16,739.2083,509.22583
2003-03-17,505.5833,513.0164
2003-03-18,439.4167,454.63928
2003-03-19,428.25,406.05914
2003-03-20,441.6667,394.1202
2003-03-21,405.8333,367.86462
2003-03-22,403.7083,367.62854
2003-03-23,441.7917,359.5928
2003-03-24,391.1667,337.9293
