,HMS,LSTM,PILSTM
NSE,0.8508591261166883,0.7184314870503943,0.8332695257010247
MSE,3168947.4405296417,3732151.8742412063,2209989.4822380804
RMSE,1780.1537687878656,1931.8778103806685,1486.6033372214931
KGE,0.7722208563684791,0.6910340257151599,0.7659181508343061
Alpha-NSE,1.2014508427725286,1.2726456376230764,1.2242382354189538
Beta-KGE,1.0967116450127763,1.122116249451691,1.04784314672086
Beta-NSE,0.05010283224505379,0.08138405630339669,0.031884940488632225
Pearson-r,0.9558666346324035,0.9211840677861449,0.9528559739004956
FHV,21.046985189423232,29.378202885430373,23.9819614344283
FMS,-17.771260505302074,90.14508335932302,8.491977282670682
FLV,17.34429822203104,-143.93118314546678,-1527.6301464493336
Peak-Timing,,,
Peak-MAPE,23.88727037652251,24.997694661701946,17.49781660702059
PBIAS,-9.671164501277635,-9.373450258496247,-3.672364308693642
