Date,Observed,Predicted
2002-10-01,63.166656,24.17981
2002-10-02,68.75,8.888031
2002-10-03,69.0,2.2726746
2002-10-04,69.0,5.5824585
2002-10-05,69.0,4.126465
2002-10-06,64.20834,3.9157104
2002-10-07,64.0,8.4566345
2002-10-08,64.0,17.112396
2002-10-09,64.0,33.2211
2002-10-10,64.0,59.810913
2002-10-11,73.58334,71.20596
2002-10-12,68.25,80.65088
2002-10-13,68.0,84.68735
2002-10-14,57.458344,87.57764
2002-10-15,61.791656,105.07486
2002-10-16,72.54166,122.82379
2002-10-17,62.458313,145.20087
2002-10-18,67.75003,151.81926
2002-10-19,58.416626,169.1354
2002-10-20,59.916656,173.75899
2002-10-21,60.0,166.20277
2002-10-22,61.916656,184.08034
2002-10-23,66.79166,206.46826
2002-10-24,65.08331,209.65396
2002-10-25,62.125,212.31471
2002-10-26,62.958344,208.7059
2002-10-27,65.875,197.23073
2002-10-28,62.166687,192.14955
2002-10-29,65.83334,170.51309
2002-10-30,62.166687,153.5887
2002-10-31,67.75003,158.36087
2002-11-01,65.12497,145.33786
2002-11-02,69.79166,132.95522
2002-11-03,70.0,124.857864
2002-11-04,64.25,127.3185
2002-11-05,64.0,130.18037
2002-11-06,68.79166,140.48145
2002-11-07,428.25,172.94398
2002-11-08,226.74998,230.01654
2002-11-09,115.58334,210.90213
2002-11-10,121.54166,206.05814
2002-11-11,85.58334,205.27556
2002-11-12,84.0,211.00584
2002-11-13,73.45831,216.58743
2002-11-14,72.04166,206.5198
2002-11-15,63.375,215.52618
2002-11-16,63.0,232.7085
2002-11-17,67.79169,226.73392
2002-11-18,64.16669,214.54602
2002-11-19,64.0,217.9535
2002-11-20,64.95834,228.0994
2002-11-21,65.0,240.72943
2002-11-22,65.0,248.80139
2002-11-23,65.0,246.89983
2002-11-24,65.0,250.27731
2002-11-25,64.04169,220.04155
2002-11-26,64.0,198.41573
2002-11-27,64.0,206.24542
2002-11-28,64.95834,214.61736
2002-11-29,65.0,206.79965
2002-11-30,65.0,207.58073
2002-12-01,65.0,195.98843
2002-12-02,65.0,205.08875
2002-12-03,65.0,214.5975
2002-12-04,65.0,218.36072
2002-12-05,68.83334,219.80254
2002-12-06,69.0,232.92686
2002-12-07,69.0,230.16966
