Date,Observed,Predicted
0,67.0,174.4333
0,7717.0,2041.2667
0,2276.0,1886.0833
0,1221.0,1260.8921
0,807.0,696.0453
0,720.0,547.552
0,587.0,433.7663
0,409.0,437.21063
0,64.0,153.73044
0,4114.0,2164.8076
0,719.0,522.92914
0,2091.0,1866.7021
0,1721.9999,1480.9613
0,1030.0,701.8979
0,1056.0,583.3678
0,723.0,783.31696
0,731.0,485.92966
0,605.0,234.31604
0,442.0,546.61975
0,3629.0,1993.9321
0,281.0,113.184845
0,214.0,131.97935
0,81.0,233.27174
0,231.0,516.55457
0,203.0,582.3432
0,218.0,574.75903
0,177.0,662.4801
0,177.0,623.71643
0,65.0,185.68526
0,1788.0,1599.174
0,772.0,1036.1592
0,772.0,864.7789
0,827.0,638.31604
0,494.0,596.3752
0,514.0,382.12286
0,502.0,213.06949
0,294.0,454.32034
0,272.0,357.70084
0,249.0,338.39804
0,516.0,176.91492
0,64.0,162.09038
0,255.0,173.90135
0,378.0,495.5337
0,326.0,493.99594
0,361.0,372.96817
0,295.0,108.59976
0,63.0,220.62158
0,260.0,34.55658
0,132.0,323.63693
0,125.0,334.0563
0,125.0,296.2362
0,118.0,371.7096
0,126.0,297.95108
0,81.0,192.21936
0,133.0,308.89355
0,105.0,299.44873
0,113.0,349.5318
0,122.0,302.0816
0,115.0,363.35928
0,72.00003,362.8319
0,106.0,291.1704
0,95.0,191.00203
0,95.0,100.75522
0,95.0,80.58557
0,126.0,294.94595
0,162.0,284.5857
0,162.0,384.18488
0,294.0,435.0719
0,293.0,125.741104
0,64.0,312.59924
0,282.0,132.01999
0,461.0,130.24042
0,285.0,38.54544
0,217.0,40.6669
0,185.0,58.2847
0,196.0,65.164825
0,179.0,210.99094
0,169.0,90.572266
0,63.0,86.66559
0,161.0,-75.62698
0,152.0,-36.183685
0,162.0,13.241882
0,154.0,170.73744
0,162.0,199.42923
0,150.0,270.3752
0,156.0,289.9364
0,139.0,259.51877
0,68.0,215.87434
0,96.0,90.42401
0,179.0,209.3259
0,207.0,118.59091
0,129.0,487.47214
0,672.0,1369.002
0,207.0,1159.0879
0,94.0,802.8436
0,114.0,98.734406
0,99.0,864.5355
0,160.0,658.6099
0,684.0,1737.9824
0,85.0,186.15434
0,326.0,1200.6229
0,64.0,496.5249
0,2114.0,1869.5464
0,1041.0,1719.06
0,603.0,980.18964
0,975.0,1067.2098
0,1266.0,2579.1199
0,997.0,1604.873
0,466.0,824.47437
0,126.0,634.03406
0,76.0,64.42612
0,64.0,282.507
0,66.0,165.81406
0,101.0,193.3085
0,75.0,914.01166
0,70.0,701.4921
0,64.0,472.06284
0,62.0,175.36197
0,91.0,653.90063
0,72.00003,425.9093
0,72.00003,161.32687
0,64.0,332.55817
0,72.00003,142.08984
0,67.0,-6.1792297
0,67.0,-24.690216
