,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.882257416038015,0.882257416038015
MSE,140274.63053093586,63025.83143176633,63025.83143176633
RMSE,374.5325493611148,251.04946013040205,251.04946013040205
KGE,0.7913978678643266,0.9335127063614461,0.9335127063614461
Alpha-NSE,1.1807079478057245,1.0009996144732085,1.0009996144732085
Beta-KGE,1.0379719480809029,1.031146873626706,1.031146873626706
Beta-NSE,0.015440811382733708,0.012665481365536848,0.012665481365536848
Pearson-r,0.902955585991085,0.9412681240758799,0.9412681240758799
FHV,24.52969312012143,3.539719685217655,3.539719685217655
FMS,23.96741080154822,-1.5421415871026551,-1.5421415871026551
FLV,78.44345203593208,54.42905034916533,54.42905034916533
Peak-Timing,0.8333333333333334,0.3333333333333333,0.3333333333333333
Peak-MAPE,45.39380741714449,43.6830875965694,43.6830875965694
PBIAS,-3.797194808090302,-3.1146873626706015,-3.1146873626706015
