Predicted,Observed
,83.87497
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.62497
,67.875
,65.12497
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.666626
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583313
,82.125
,265.08334
,139.79163
,93.75003
,77.625
,71.25003
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70831
,67.29166
,90.91669
,67.08331
,86.12503
,92.75
,65.208374
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20831
,99.25003
,98.08331
,121.0
,75.04169
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2502
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
749.35944,672.5417
583.80396,575.75
850.8141,1037.6667
613.96075,691.0
689.2213,985.75
651.2456,857.6666
537.8525,708.0417
569.96173,767.1667
407.72537,596.0
324.85797,554.625
285.66217,515.25
256.3922,437.6667
235.29816,398.58334
220.21075,344.125
219.66573,350.20834
203.72197,283.5
187.99617,298.20834
208.47348,311.0417
181.97395,206.16667
181.77457,256.1667
189.51863,184.25
199.01854,201.41667
184.27174,240.79167
179.55453,201.87502
172.39081,183.29167
171.71439,195.29166
165.47931,190.66666
160.30432,153.125
167.81491,132.875
370.8004,479.04166
6916.3955,4537.9165
3758.1174,3289.5415
1972.354,1749.9583
1285.5178,1608.9167
1242.7338,1966.5
867.8991,1241.1667
6375.583,5255.625
4840.0024,4606.0415
2421.8564,2607.25
1233.7518,1653.8335
873.072,1380.7917
686.3733,1106.1667
615.58716,853.6666
556.08997,814.375
1114.9951,1239.125
1115.5846,1775.4585
709.67615,1150.8333
1894.5276,2019.1667
1275.8281,1694.0833
693.433,1125.9166
517.7505,842.0416
558.86646,740.2084
514.57526,639.4584
445.75363,544.5
417.77084,544.8333
722.0303,800.3334
1031.5339,913.625
547.51074,651.2917
624.4466,706.375
691.34814,830.1666
984.64435,1511.4167
759.2654,1054.5416
2140.9333,2396.875
1590.7256,2115.875
1117.081,1845.7085
1321.4833,2854.5835
1090.5046,1909.3333
777.52136,1446.4583
564.76794,1008.7083
854.91376,1059.7083
748.15356,966.25
581.45856,830.875
553.1888,751.875
4133.005,2993.375
5518.9604,8090.9165
2254.721,2853.625
1080.4271,1587.0833
1337.2153,1203.375
1291.9172,1270.4584
735.0699,926.25
497.64374,778.1666
407.8736,683.625
366.51572,617.3333
338.3427,616.125
334.344,528.5417
319.0963,477.625
292.02936,391.875
267.6294,392.91666
238.47194,419.41666
205.9576,335.54166
197.1562,272.0833
176.7688,299.375
146.00403,282.875
136.715,256.5
130.5621,226.79167
133.83902,175.20834
122.2706,168.20833
113.80832,171.83333
110.0361,183.49998
112.425934,157.16666
106.090454,155.04166
100.00049,153.08334
96.80209,147.25
