Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166626
,65.83331
,62.166626
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.583374
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.37503
,63.00003
,67.79166
,64.16669
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
542.2229,297.70834
439.82733,337.5
387.74503,276.75
396.11694,261.6667
445.50006,222.70834
371.99313,195.12498
326.88077,194.95833
289.49554,171.04166
251.83763,155.62497
237.55672,155.0
214.63661,142.54163
207.93704,141.04166
201.91377,135.25
199.77928,128.29169
199.0004,131.83334
248.12714,195.25
352.25873,216.20833
300.5922,135.54166
861.91455,680.6666
632.15405,1001.2083
378.37244,357.375
316.91074,241.83334
350.10706,335.8333
343.5977,234.08334
279.341,195.25
244.76158,180.62502
232.27003,155.08331
230.36226,167.41664
215.82076,152.66669
210.67946,146.25
203.4172,137.375
193.04712,137.95831
184.66156,132.25
185.45917,119.54166
181.79156,128.58331
178.83966,124.20834
170.7496,122.08331
163.5068,114.33334
163.15552,116.875
154.69116,112.20834
152.93991,112.0
158.94577,112.0
158.43472,112.0
167.54239,112.95834
527.5418,323.25
2196.4104,1078.9584
1961.2678,2774.7083
798.6,926.62494
529.50446,771.2916
401.98685,700.9166
357.83646,656.2917
326.22354,520.2083
281.72675,273.4583
301.8869,257.9583
263.15448,258.95834
222.60617,208.20833
216.48563,180.125
224.42224,203.91667
203.70749,159.0
178.86182,161.79166
163.17899,142.83331
150.66049,147.75
152.50204,124.04169
145.84912,108.625
153.01349,131.00003
160.78494,108.04169
219.67377,222.95834
182.55882,99.58334
186.84093,106.45834
169.84598,95.5
163.70712,95.0
153.20593,94.04166
168.3271,90.16666
151.10596,86.16666
772.0012,943.5833
964.0565,834.125
418.32025,538.75
295.4598,328.75
334.614,556.2916
290.2798,402.5
234.04771,313.70834
199.73079,259.20834
185.72969,244.54166
183.02577,244.70834
169.4864,285.9167
275.34433,350.4167
475.75903,931.0834
637.52563,1040.0
379.00714,754.2916
461.92136,762.9583
1141.2837,1517.7917
1464.3735,2308.0835
699.8683,1423.0417
435.15457,909.3333
472.68454,799.7083
446.54056,658.3333
379.69174,566.0
298.00723,505.0833
262.31955,390.66666
249.4446,289.0
260.43994,247.66666
225.36813,238.33334
199.5405,217.87502
180.74203,196.87498
159.99655,212.29167
152.91284,162.20831
151.60455,165.74998
133.08002,135.33331
118.42447,122.5
112.14096,117.20834
108.1629,117.0
102.33063,99.75003
98.23825,99.95834
96.37344,89.45834
96.70093,87.08334
94.04138,83.16669
88.791595,85.875
80.38788,83.12503
74.62833,85.875
85.57492,72.58334
90.07648,78.70834
98.444305,72.29169
73.8775,82.54166
71.707245,76.29169
84.2825,72.16669
86.33478,72.0
98.304596,83.50003
86.548706,65.79166
72.76285,72.66666
65.58969,73.0
71.15076,73.0
83.3508,73.0
80.29208,69.16666
64.70218,72.83331
75.222534,72.04169
78.3624,71.04169
82.88864,70.04166
83.19595,70.0
83.074066,67.12503
84.16373,67.0
86.70297,77.54169
70.500336,70.33334
57.10495,67.12503
55.006165,55.50003
69.15436,58.833344
63.026794,62.833374
66.49582,63.00003
61.732758,55.333344
75.42151,62.666718
75.24887,69.70831
79.61441,65.20831
83.930115,61.166656
84.22238,73.45831
77.24664,77.83331
72.68704,107.70834
76.75824,62.99997
82.151886,95.5
79.03589,78.79166
84.591675,72.25
82.289276,56.666687
78.861115,114.45834
65.68851,92.08334
74.37958,214.87502
81.882416,67.16669
79.51288,68.79166
73.246826,81.45831
67.70212,75.29169
66.44711,87.45831
77.23459,69.79169
70.72327,76.66666
72.76099,82.75
79.60272,70.541626
78.55463,75.75
74.329346,91.33334
82.13727,89.125
77.70599,64.08334
83.31949,91.75
76.47702,92.04169
76.52942,86.25
69.351715,82.16666
75.771545,65.70831
81.62305,65.0
83.56781,61.166656
79.88281,77.29166
65.79764,69.375
67.716675,61.333344
73.03516,61.0
60.772125,64.83331
67.25873,68.83331
67.49338,67.08334
68.274536,60.291656
70.57913,60.958344
75.11044,65.79166
76.34766,74.625
72.55682,61.583344
69.5011,61.0
69.93344,65.79166
75.31015,61.208344
80.07852,65.79166
72.253845,70.79169
72.2825,61.416687
79.95557,65.79166
81.97598,61.208344
77.630035,61.0
66.50955,65.79166
74.61554,70.79169
64.38022,66.20831
71.297485,66.0
76.22952,70.79169
78.56882,71.0
82.13504,56.625
78.717255,56.958344
76.30679,65.62497
68.42578,61.208344
78.00244,61.0
77.00775,70.58334
77.898926,61.416687
79.87207,70.58334
83.46469,71.0
66.92151,71.0
65.95889,71.0
