Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
467.9828,297.70834
372.5546,337.5
338.5193,276.75
360.78192,261.66666
552.56616,222.70833
416.5572,195.12502
292.14435,194.95834
246.49521,171.04166
216.63525,155.625
114.99805,155.0
122.6926,142.54166
-20.746674,141.04167
-36.07791,135.25
-20.008453,128.29166
-45.252472,131.83333
60.6232,195.25
241.57446,216.20833
169.52556,135.54166
1013.9459,680.6666
591.3345,1001.20825
374.64224,357.375
274.6809,241.83334
348.6389,335.83334
345.21753,234.08333
196.41096,195.25
109.15088,180.625
70.66098,155.08333
54.33133,167.41666
0.5549927,152.66666
-77.681946,146.25002
-83.73483,137.375
-77.953674,137.95833
-103.081024,132.25
-118.33807,119.54169
-92.837036,128.58333
-131.23318,124.20834
-150.62411,122.08333
-160.87436,114.33334
-172.58395,116.875
-192.39157,112.20834
-208.02054,112.0
-202.3176,112.0
-194.67026,112.0
-174.06332,112.95834
412.9032,323.25
1474.7551,1078.9584
1616.0345,2774.7083
1070.0027,926.625
845.9081,771.2916
592.7199,700.9166
390.8145,656.2917
277.73477,520.2083
161.62553,273.4583
118.62024,257.9583
59.256134,258.9583
-16.76297,208.20833
-55.429565,180.125
-2.2225647,203.91666
-20.788055,158.99998
-34.64624,161.79167
-103.13098,142.83333
-146.6694,147.75
-198.0151,124.04166
-217.97171,108.625
-285.0068,130.99998
-280.3381,108.04169
-143.8193,222.95833
-125.3504,99.58334
-199.63162,106.45834
-173.91678,95.5
-188.39194,95.0
-215.832,94.04169
-279.44675,90.16666
-257.25198,86.16669
310.02893,943.5834
468.47177,834.125
276.73083,538.75
141.79149,328.75
160.24017,556.2917
133.84966,402.5
89.71994,313.70834
6.056946,259.2083
-86.2496,244.54167
-159.55283,244.70833
-177.12204,285.91666
-76.42294,350.41666
189.80974,931.08325
432.6744,1040.0
245.03528,754.2916
417.24002,762.9584
1028.0223,1517.7916
1276.1129,2308.0833
836.8122,1423.0416
610.8758,909.3334
609.6677,799.7084
511.5767,658.3334
398.8582,566.0
269.6763,505.0833
129.0968,390.66666
105.066986,289.0
120.51596,247.66667
55.49414,238.33334
16.87857,217.87498
-7.0854187,196.87498
-3.608429,212.29167
-16.454346,162.20833
-45.61093,165.75002
-63.0455,135.33333
-33.686035,122.500015
-4.16687,117.20834
-17.567017,117.0
-17.642273,99.75
-4.05954,99.95831
-28.207092,89.45834
-44.456696,87.08334
-56.539368,83.16666
-96.79404,85.875
-132.76599,83.125
-65.53705,85.875
-25.696503,72.58334
-14.3437805,78.70834
-106.60181,72.29166
-106.10333,82.54169
-32.114502,76.29166
-5.0669556,72.16666
11.960419,72.0
-40.036133,83.5
-91.671234,65.79169
-94.27945,72.66666
-88.107544,73.0
-47.114227,73.0
-40.517517,73.0
-89.72629,69.16666
-66.44449,72.83334
-56.376953,72.04166
-28.57492,71.04166
-33.991364,70.04169
-23.140656,70.0
-12.435272,67.12497
2.9859314,67.0
-21.260773,77.54169
-43.685577,70.33334
-41.711243,67.12497
-9.431274,55.5
-34.636322,58.833344
-16.546387,62.833344
0.64508057,63.0
42.067932,55.333344
37.80365,62.666656
58.31778,69.70834
46.056458,65.20834
9.042938,61.166656
-49.112244,73.45834
-66.483185,77.833374
-40.847717,107.70834
-32.986298,63.00003
-38.81778,95.5
-8.909393,78.79169
-29.824493,72.25
-48.087036,56.666687
-90.06802,114.45834
-39.04242,92.08331
-3.3484802,214.87502
-5.396576,67.16669
-18.720276,68.79169
-3.4953003,81.45831
-1.7755127,75.29169
16.19049,87.45834
-4.480377,69.79169
-11.263947,76.66666
10.524261,82.75
-1.6439819,70.54169
-11.017334,75.75
14.237396,91.33334
-11.118835,89.12503
-17.129974,64.08331
-37.38806,91.75003
-45.893066,92.04169
-68.958496,86.25
-36.10852,82.16666
-12.894562,65.70834
-15.124084,65.0
-25.19757,61.166656
-74.11081,77.29166
-50.007355,69.375
-19.00061,61.333344
-52.24182,61.0
-44.56903,64.83331
-30.417358,68.83334
-50.811096,67.08334
-33.630493,60.291687
-22.805573,60.958344
-12.367859,65.79169
-21.567413,74.625
-14.560944,61.583344
3.049469,61.0
-5.9584656,65.79169
-12.454315,61.208344
-42.56485,65.79169
-25.238892,70.79169
-1.5260925,61.416687
-7.2719116,65.79169
-35.583893,61.208344
-68.33826,61.0
-25.053741,65.79169
