Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
781.69604,672.5416
442.47076,575.75
1056.4352,1037.6666
559.0566,691.0
827.5875,985.75
638.2454,857.6666
551.4145,708.0416
683.66943,767.1666
388.33163,596.0
247.4952,554.625
200.0072,515.25
142.08786,437.66666
99.40973,398.58334
65.11188,344.125
57.73343,350.20834
22.272827,283.5
-11.905182,298.20834
97.42377,311.04166
-42.519165,206.16667
-111.66394,256.1667
-125.344666,184.25002
-112.538605,201.41666
-89.67041,240.79167
-89.02527,201.875
-113.43808,183.29167
-120.34439,195.29167
-124.06793,190.66666
-133.0604,153.125
-144.93039,132.875
240.45389,479.04166
2689.9395,4537.917
1908.9501,3289.5415
1532.1807,1749.9584
1112.2073,1608.9166
1189.6355,1966.5
853.60535,1241.1666
3496.2878,5255.625
2650.3677,4606.0415
1962.4324,2607.2502
1186.0973,1653.8334
973.20044,1380.7916
556.2447,1106.1666
429.24893,853.6666
331.08444,814.375
1022.37,1239.125
903.902,1775.4583
628.23334,1150.8334
1984.0955,2019.1666
1214.3235,1694.0834
858.57275,1125.9166
546.32605,842.0416
534.6826,740.2083
343.19662,639.4584
244.17297,544.5
250.10077,544.8334
661.1353,800.3333
891.34204,913.625
467.10107,651.2917
736.496,706.375
731.20795,830.1666
1121.2787,1511.4166
819.2273,1054.5416
2272.2996,2396.8748
1565.7465,2115.875
1378.7098,1845.7084
1532.9519,2854.5833
1241.4073,1909.3335
910.64246,1446.4584
591.1107,1008.7084
1098.145,1059.7083
824.0928,966.25
587.0018,830.875
534.8806,751.875
2954.034,2993.375
3329.7537,8090.9165
2065.0046,2853.625
1470.883,1587.0834
1877.0508,1203.375
1688.787,1270.4583
1011.8412,926.25
