Date,Observed,Predicted
2005-10-01,149.29175,-72.82446
2005-10-02,149.54175,-54.275146
2005-10-03,158.375,-65.28638
2005-10-04,168.5835,35.81006
2005-10-05,170.125,80.73804
2005-10-06,164.83325,27.086182
2005-10-07,163.49976,-92.10986
2005-10-08,163.95825,-48.764404
2005-10-09,166.3335,235.75415
2005-10-10,169.0415,232.51733
2005-10-11,166.29175,129.99927
2005-10-12,161.79175,121.19702
2005-10-13,161.45825,121.31201
2005-10-14,161.95825,-26.897705
2005-10-15,171.79175,-149.0752
2005-10-16,167.16675,94.50073
2005-10-17,165.04175,74.91992
2005-10-18,165.875,-99.16455
2005-10-19,165.5835,-98.666504
2005-10-20,165.8335,-146.5769
2005-10-21,168.83325,-184.15552
2005-10-22,171.75,-224.04736
2005-10-23,171.375,-271.27954
2005-10-24,173.5415,-314.6748
2005-10-25,182.875,-373.1018
2005-10-26,202.29175,-546.82886
2005-10-27,208.83325,-326.2959
2005-10-28,259.625,-725.05884
2005-10-29,298.20825,782.6444
2005-10-30,274.0415,502.47607
2005-10-31,265.2915,429.78955
2005-11-01,269.5835,269.438
2005-11-02,266.0,149.72046
2005-11-03,263.3335,-580.1719
2005-11-04,271.83325,665.84204
2005-11-05,286.79175,493.4674
2005-11-06,290.25,300.35718
2005-11-07,316.0415,-311.24805
2005-11-08,759.0416,2167.3267
2005-11-09,649.1251,1974.7773
2005-11-10,461.20837,1739.169
2005-11-11,383.4585,1327.9807
2005-11-12,344.5415,1151.8381
2005-11-13,323.0,858.17676
2005-11-14,300.00024,821.3926
2005-11-15,252.54175,777.4166
2005-11-16,261.75024,531.21704
2005-11-17,264.08325,360.8733
2005-11-18,260.95825,226.50244
2005-11-19,258.41675,108.2439
2005-11-20,255.29175,19.816162
2005-11-21,254.20825,-61.877686
2005-11-22,255.58325,-139.29785
2005-11-23,251.04175,-224.89282
2005-11-24,249.04175,-305.94897
2005-11-25,291.0415,-1262.9331
2005-11-26,302.25,674.5813
2005-11-27,264.5,430.89453
2005-11-28,251.66675,-571.8059
2005-11-29,388.5415,1645.4175
2005-11-30,683.7499,1461.0232
2005-12-01,1577.4584,4151.6816
2005-12-02,6835.542,6334.987
2005-12-03,3063.3335,5459.96
2005-12-04,1669.125,4858.274
2005-12-05,1132.7083,4388.506
2005-12-06,829.0,3940.1348
2005-12-07,627.4166,3227.2397
2005-12-08,533.16675,2737.715
2005-12-09,483.04175,2391.8943
2005-12-10,457.5,2012.0865
2005-12-11,404.2915,1732.3428
2005-12-12,364.125,1417.402
2005-12-13,328.58325,1104.7362
2005-12-14,323.0835,908.43384
2005-12-15,312.3335,739.9121
2005-12-16,304.33325,268.26172
2005-12-17,345.33325,1.9614258
2005-12-18,3279.2085,1513.3573
2005-12-19,10340.167,8751.525
2005-12-20,11110.291,11053.214
2005-12-21,8462.417,14783.082
2005-12-22,14700.417,19051.072
2005-12-23,21881.002,16942.908
2005-12-24,9910.083,14034.191
2005-12-25,5410.417,12076.595
2005-12-26,8634.875,10972.02
2005-12-27,9582.792,23032.28
2005-12-28,30629.334,34014.06
2005-12-29,39719.75,28482.994
2005-12-30,22934.166,45291.008
