,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7258845864218306,0.8515599138475143
MSE,1741230.6643643267,3094427.513933712,1675706.8884415484
RMSE,1319.5569954967184,1759.0984946652966,1294.490976577878
KGE,0.8631988676981053,0.5528250567486591,0.7726956365156987
Alpha-NSE,1.0270449648865616,1.1334261435952488,0.9701913057057301
Beta-KGE,1.108228392144805,1.414991172238799,1.2135581454371696
Beta-NSE,0.04451248272453042,0.17392349099932652,0.08950257420030437
Pearson-r,0.9208183429883192,0.9002742709176447,0.9280859268229725
FHV,1.3787071739062349,3.756577187675367,-5.491106064950352
FMS,-39.214827503912346,972.7947265520756,-29.47811257873291
FLV,25.30060074314953,99.99999998302945,-1854.1930363219012
Peak-Timing,,,
Peak-MAPE,27.7430079254537,33.70487257267868,31.813564769905746
PBIAS,-10.822839214480487,-40.564937385236014,-20.87507729629719
