Date,Observed,Predicted
2002-10-01,167.75,354.47168
2002-10-02,165.54175,413.0818
2002-10-03,150.1665,549.0631
2002-10-04,142.0,649.9341
2002-10-05,149.83325,648.56494
2002-10-06,142.0835,656.9658
2002-10-07,155.04175,666.95996
2002-10-08,153.0,662.4197
2002-10-09,145.125,657.36926
2002-10-10,139.3335,569.16125
2002-10-11,173.0,480.99268
2002-10-12,185.29175,510.77014
2002-10-13,186.24976,525.41956
2002-10-14,187.66675,558.93396
2002-10-15,182.7085,547.7516
2002-10-16,196.5,434.73022
2002-10-17,193.04175,373.59546
2002-10-18,187.5835,363.9375
2002-10-19,183.75,384.67017
2002-10-20,165.95825,330.115
2002-10-21,159.0415,270.6001
2002-10-22,163.625,296.74
2002-10-23,169.125,256.4917
2002-10-24,164.0,235.15771
2002-10-25,153.79175,299.90332
2002-10-26,145.0,294.3623
2002-10-27,144.9165,284.41235
2002-10-28,151.83325,356.91553
2002-10-29,147.375,287.27808
2002-10-30,140.91675,217.71338
2002-10-31,136.70825,388.91553
2002-11-01,143.0,418.67822
2002-11-02,153.66675,498.7671
2002-11-03,156.95825,628.2119
2002-11-04,158.625,762.35095
2002-11-05,159.75,830.5597
2002-11-06,163.41675,881.5137
2002-11-07,254.45825,181.4956
2002-11-08,681.45825,392.98315
2002-11-09,619.7084,1433.6633
2002-11-10,528.375,1505.8767
2002-11-11,526.75,1520.0474
2002-11-12,480.75,1456.0474
2002-11-13,423.75,1324.9916
2002-11-14,376.29175,1208.7902
2002-11-15,338.91675,1197.1035
2002-11-16,313.41675,1087.0173
2002-11-17,297.66675,1009.6659
2002-11-18,282.91675,907.6465
2002-11-19,270.8335,851.3855
2002-11-20,246.20825,824.3502
2002-11-21,225.5415,858.8667
2002-11-22,226.0,835.09937
2002-11-23,226.9165,847.48035
2002-11-24,222.25,840.5259
2002-11-25,221.58325,607.11426
2002-11-26,232.0415,679.3579
2002-11-27,228.95825,737.4132
2002-11-28,228.0,878.2583
2002-11-29,224.95825,907.05115
2002-11-30,218.41675,947.0217
2002-12-01,215.2915,977.07056
2002-12-02,213.29175,1006.87976
2002-12-03,211.3335,1003.048
2002-12-04,207.75,1028.09
2002-12-05,203.95825,943.02893
2002-12-06,202.0,840.91626
2002-12-07,202.04175,804.42773
2002-12-08,204.0,801.0913
2002-12-09,229.91675,820.7484
2002-12-10,302.125,990.57983
2002-12-11,384.25,1275.3634
2002-12-12,296.0,2048.8179
2002-12-13,1845.5,6895.623
2002-12-14,25297.457,17183.48
2002-12-15,36214.707,21694.3
2002-12-16,44863.5,24079.383
2002-12-17,40869.625,22604.445
2002-12-18,13750.0,18715.525
2002-12-19,8895.958,20069.445
2002-12-20,17455.332,24779.188
2002-12-21,26821.414,25088.3
2002-12-22,18076.793,21680.668
2002-12-23,9083.334,17906.643
2002-12-24,6439.7915,15268.649
2002-12-25,5316.8335,13738.837
2002-12-26,5094.9165,17750.352
2002-12-27,8945.875,25284.438
2002-12-28,17104.918,30442.492
2002-12-29,26050.5,30048.754
2002-12-30,18366.791,29983.105
2002-12-31,24472.918,30491.477
2003-01-01,26098.875,26555.664
2003-01-02,14554.75,22274.121
2003-01-03,10812.958,19044.906
