,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5581364819958762,0.7256640501912226
MSE,5803107.346565108,18897228.087917343,11732557.237738576
RMSE,2408.9639570913278,4347.094211990044,3425.282066887131
KGE,0.8733918749355138,0.5370895529160827,0.6920380251628651
Alpha-NSE,1.0090750467241225,0.7244696010665205,0.79341312632395
Beta-KGE,1.105245882334066,1.2799947922303965,1.1779547501456746
Beta-NSE,0.039667002388303466,0.10541905155355873,0.06700060679832509
Pearson-r,0.9302105659069837,0.7551081920381024,0.8568408281983497
FHV,0.07161202907471627,-40.07677339558362,-32.14557213158229
FMS,-17.78257654098654,82.93185455463849,769.1133370504141
FLV,97.96921442521696,92.78665671751213,99.9999999769331
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,50.4610992217172,36.73899431198703
PBIAS,-10.524588233406597,-25.75465122492904,-16.368742030208676
