Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916656
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54166
,85.58333
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.4998
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
469.82825,297.70834
424.39,337.5
429.3942,276.75
419.45972,261.6667
406.32462,222.70833
347.1965,195.125
315.221,194.95833
299.5866,171.04166
280.26547,155.625
254.2077,154.99998
239.04953,142.54167
207.49814,141.04166
206.52605,135.25002
220.57147,128.29167
217.66681,131.83333
299.1898,195.25
587.93713,216.20834
369.7517,135.54167
1099.7645,680.6667
1337.2395,1001.2084
626.2438,357.375
509.68808,241.83333
465.88068,335.83334
413.45175,234.08333
353.13867,195.25
310.4219,180.625
290.6498,155.08334
273.33258,167.41666
240.1023,152.66666
207.576,146.24998
190.16576,137.375
189.84842,137.95834
180.87502,132.25
177.23006,119.54166
164.60477,128.58334
149.42831,124.20833
142.99203,122.08333
132.4253,114.33334
126.72208,116.875015
123.33739,112.20833
122.33647,111.999985
139.29771,111.999985
143.56404,111.999985
149.1311,112.95833
564.30566,323.25
1694.9683,1078.9583
3450.7551,2774.7083
1537.6111,926.625
990.90967,771.2917
739.33185,700.9166
589.56024,656.2916
486.74872,520.2084
413.7514,273.4583
383.2201,257.9583
322.25128,258.95834
271.81076,208.20833
269.00385,180.125
260.56656,203.91667
221.7074,159.00002
203.92496,161.79167
172.30508,142.83334
144.92914,147.75002
131.99628,124.04169
115.11142,108.625
91.82361,131.00002
101.393616,108.04166
197.5923,222.95834
146.16931,99.58333
127.4789,106.45833
133.21793,95.500015
132.04166,95.0
117.82913,94.04166
106.46828,90.16667
105.0352,86.16667
1276.3779,943.5834
1945.8729,834.125
939.32837,538.75
673.29626,328.75
742.6101,556.2916
562.01526,402.5
441.4995,313.70834
353.50424,259.20834
292.1474,244.54166
267.87704,244.70834
234.94055,285.9167
406.0702,350.41666
1308.9312,931.08325
1526.7482,1040.0
929.9453,754.2916
1025.5569,762.9583
2421.8218,1517.7916
3048.181,2308.0833
1648.0651,1423.0416
1066.7725,909.33325
1001.4811,799.7084
890.5265,658.3333
646.5913,566.0
499.32928,505.08334
437.45453,390.66666
385.28143,289.0
352.39233,247.66666
296.2258,238.33334
268.4299,217.875
242.77527,196.87498
226.42776,212.29167
214.57755,162.20834
195.37503,165.75
167.94672,135.33333
147.09741,122.499985
132.24107,117.20833
103.431244,116.999985
93.9883,99.75
102.47902,99.95834
99.8844,89.45831
107.91127,87.08333
118.50076,83.16666
110.204666,85.875
107.335754,83.125
124.63167,85.875
149.56273,72.583374
162.24817,78.70834
126.41867,72.29169
135.08292,82.54166
154.60568,76.29166
170.1012,72.16669
173.71509,72.0
150.55934,83.5
124.827576,65.79166
121.898865,72.66666
109.348145,73.0
104.94403,73.0
102.74782,73.0
88.59082,69.16666
80.542206,72.83334
70.5343,72.04169
86.6219,71.04166
85.49054,70.04166
93.421265,70.0
101.00334,67.125
106.32619,67.0
111.10025,77.54169
112.35457,70.33334
111.80205,67.125
107.51082,55.50003
105.62158,58.833313
109.027664,62.833313
103.5798,63.0
96.51466,55.333344
96.58453,62.666656
89.601715,69.70831
73.60846,65.20831
44.95877,61.166687
18.37909,73.45831
2.1568909,77.83334
2.2617188,107.70833
-3.49292,63.0
-13.930267,95.499985
-4.603119,78.79166
-14.378632,72.25003
-22.369293,56.666656
-26.173096,114.45834
-5.3936462,92.08333
6.4301147,214.87498
2.206543,67.16669
3.2548218,68.79166
17.451477,81.45834
20.91333,75.29169
20.681824,87.45831
18.086823,69.79169
13.609863,76.66666
10.528137,82.74997
6.290344,70.54166
-0.49246216,75.75
-2.8282166,91.33334
-2.884613,89.125
-10.302734,64.08331
-12.162262,91.75
-22.92865,92.04167
-27.742096,86.250015
-14.945618,82.16666
-23.732605,65.70831
-27.234894,65.0
-37.49121,61.166687
-29.667145,77.29169
-27.48587,69.375
-35.54953,61.333344
-29.115753,61.0
-16.05252,64.83331
-21.497223,68.83331
-19.301575,67.08334
-0.481781,60.291687
6.3375854,60.958344
14.960205,65.79169
26.377563,74.62503
35.332428,61.583313
40.997833,61.0
40.05249,65.79169
37.08249,61.208344
39.94919,65.79169
48.51007,70.79166
45.121643,61.416656
43.123962,65.79169
47.413635,61.208344
49.722992,61.0
56.4805,65.79169
66.64011,70.79166
65.10779,66.20834
63.51773,66.0
68.92172,70.79166
71.414764,71.0
68.972534,56.625
69.882996,56.958344
79.66354,65.625
78.67447,61.208344
82.47876,61.0
84.042725,70.58331
