Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,90.0
,100.0
