Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54169
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.62497
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.124985
,78.66666
,152.74998
,72.625
,66.12503
,61.208344
,65.79169
,61.208344
,88.79169
,99.58333
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.62497
,71.25
,95.91667
,80.70831
,78.08334
,66.5
,89.000015
,96.70834
,67.29169
,90.91666
,67.08334
,86.125015
,92.750015
,65.20831
,70.70831
,209.5
,92.41667
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83334
,141.33333
,89.20833
,82.20834
,99.25
,98.08333
,121.0
,75.04166
,79.70834
,84.79167
,68.70831
,88.125
,80.37497
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.1249
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.95825
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
1033.2598,672.5416
674.8728,575.75
1179.7095,1037.6666
705.7152,691.0
815.6791,985.75
620.3905,857.6666
509.07794,708.0417
599.8412,767.1666
431.07452,596.0
386.14813,554.625
366.5151,515.25
346.44064,437.66666
324.5248,398.58334
305.34637,344.125
302.21478,350.20834
279.2671,283.5
252.26767,298.20834
245.41582,311.04166
177.04643,206.16666
150.65929,256.16666
148.3848,184.25
164.82974,201.41666
155.56506,240.79167
149.78027,201.87498
135.99788,183.29167
142.09683,195.29167
138.18909,190.66666
130.91504,153.125
127.17905,132.87502
533.0044,479.04166
4199.128,4537.9165
4241.969,3289.5417
2483.9866,1749.9583
1878.0286,1608.9166
2281.0862,1966.5
1270.3376,1241.1666
4330.235,5255.625
4360.5796,4606.0415
2892.4897,2607.25
1621.8605,1653.8333
1147.9187,1380.7917
855.2455,1106.1666
690.9254,853.6666
616.52673,814.375
1173.9783,1239.125
2139.3594,1775.4584
1075.532,1150.8334
2994.382,2019.1666
1917.2029,1694.0833
1039.3052,1125.9166
766.5874,842.0416
762.10315,740.2083
618.47974,639.4583
532.0968,544.5
508.62933,544.8333
1251.3624,800.3334
1492.8809,913.625
808.3948,651.2916
974.4419,706.375
1115.7334,830.1666
1842.5621,1511.4166
1037.6388,1054.5416
3393.542,2396.875
2490.967,2115.875
1512.136,1845.7083
2184.0686,2854.5833
1548.7924,1909.3334
1109.5989,1446.4584
783.5748,1008.70825
1247.9656,1059.7083
1233.3115,966.25
780.1854,830.875
704.4614,751.875
3997.1394,2993.375
4491.2783,8090.9165
2626.2454,2853.625
1563.8762,1587.0834
1840.6998,1203.375
2585.1133,1270.4583
1301.6196,926.25
