Date,Observed,Predicted
2002-10-01,167.75,744.6144
2002-10-02,165.54175,747.41284
2002-10-03,150.1665,682.2842
2002-10-04,142.0,690.8655
2002-10-05,149.83325,707.1835
2002-10-06,142.0835,713.03564
2002-10-07,155.04175,714.11633
2002-10-08,153.0,706.13184
2002-10-09,145.125,641.7739
2002-10-10,139.3335,655.2654
2002-10-11,173.0,619.6531
2002-10-12,185.29175,561.9905
2002-10-13,186.24976,540.39355
2002-10-14,187.66675,529.01624
2002-10-15,182.7085,553.59436
2002-10-16,196.5,629.60583
2002-10-17,193.04175,528.00244
2002-10-18,187.5835,435.75708
2002-10-19,183.75,446.86328
2002-10-20,165.95825,424.72705
2002-10-21,159.0415,400.69043
2002-10-22,163.625,366.89038
2002-10-23,169.125,408.45874
2002-10-24,164.0,346.0957
2002-10-25,153.79175,290.6167
2002-10-26,145.0,239.81445
2002-10-27,144.9165,234.93896
2002-10-28,151.83325,194.88184
2002-10-29,147.375,194.55908
2002-10-30,140.91675,279.34546
2002-10-31,136.70825,269.2942
2002-11-01,143.0,267.64575
2002-11-02,153.66675,238.1665
2002-11-03,156.95825,226.65747
2002-11-04,158.625,218.81372
2002-11-05,159.75,198.2207
2002-11-06,163.41675,299.1255
2002-11-07,254.45825,445.8562
2002-11-08,681.45825,1373.9171
2002-11-09,619.7084,1962.7903
2002-11-10,528.375,2018.7605
2002-11-11,526.75,2068.721
2002-11-12,480.75,1942.5881
2002-11-13,423.75,1798.801
2002-11-14,376.29175,1645.5781
2002-11-15,338.91675,1443.9353
2002-11-16,313.41675,1321.5714
2002-11-17,297.66675,1187.6378
2002-11-18,282.91675,1076.7498
2002-11-19,270.8335,999.7667
2002-11-20,246.20825,937.8209
2002-11-21,225.5415,871.87976
2002-11-22,226.0,886.34045
2002-11-23,226.9165,787.9514
2002-11-24,222.25,755.1655
2002-11-25,221.58325,619.49194
2002-11-26,232.0415,453.98877
2002-11-27,228.95825,355.05713
2002-11-28,228.0,241.32935
2002-11-29,224.95825,136.17676
2002-11-30,218.41675,28.054443
2002-12-01,215.2915,-37.23706
2002-12-02,213.29175,-76.50879
2002-12-03,211.3335,-101.85474
2002-12-04,207.75,-117.03638
2002-12-05,203.95825,-120.61304
2002-12-06,202.0,-93.78125
2002-12-07,202.04175,-121.863525
2002-12-08,204.0,-40.149414
2002-12-09,229.91675,80.7876
2002-12-10,302.125,-16.888916
2002-12-11,384.25,828.99207
2002-12-12,296.0,1111.4406
2002-12-13,1845.5,5414.0566
2002-12-14,25297.457,13787.915
2002-12-15,36214.707,19917.16
2002-12-16,44863.5,23882.062
2002-12-17,40869.625,22288.758
2002-12-18,13750.0,18991.094
2002-12-19,8895.958,20859.7
2002-12-20,17455.332,25006.16
2002-12-21,26821.414,25198.957
2002-12-22,18076.793,22989.156
2002-12-23,9083.334,20174.43
2002-12-24,6439.7915,17819.832
2002-12-25,5316.8335,16559.895
2002-12-26,5094.9165,20952.879
2002-12-27,8945.875,26841.148
2002-12-28,17104.918,29991.887
2002-12-29,26050.5,29126.664
2002-12-30,18366.791,28783.148
2002-12-31,24472.918,29321.316
2003-01-01,26098.875,26172.512
2003-01-02,14554.75,22855.695
2003-01-03,10812.958,20230.762
2003-01-04,8341.042,18276.164
2003-01-05,7046.5415,16823.215
2003-01-06,6292.625,15525.696
2003-01-07,5274.25,13981.505
2003-01-08,3799.5,12543.156
2003-01-09,3327.7083,12118.96
2003-01-10,5486.708,14368.029
2003-01-11,6913.2085,13751.771
2003-01-12,6278.667,17116.277
2003-01-13,17650.291,20973.781
2003-01-14,17171.125,18908.55
2003-01-15,12655.416,15513.677
2003-01-16,9693.584,12686.045
2003-01-17,7903.5,10784.46
2003-01-18,6683.792,9380.557
2003-01-19,4860.333,8240.064
2003-01-20,3888.7085,7244.1553
2003-01-21,3464.2083,6953.663
2003-01-22,4503.0,8902.054
2003-01-23,9186.167,9583.4375
2003-01-24,6487.75,8496.619
2003-01-25,4906.542,7035.039
2003-01-26,4076.2915,6116.797
2003-01-27,3607.9165,5576.2183
2003-01-28,4251.5835,5140.0728
2003-01-29,4658.917,4781.643
2003-01-30,3582.0,4424.7812
2003-01-31,2415.5,4151.824
2003-02-01,2154.9167,3889.145
2003-02-02,1961.5833,3631.8745
2003-02-03,1809.4166,3372.5342
2003-02-04,1683.2917,3090.465
2003-02-05,1570.6667,2807.121
2003-02-06,1472.375,2655.5469
2003-02-07,1380.375,2385.0535
2003-02-08,1306.5,2271.75
2003-02-09,1245.625,2096.0447
2003-02-10,1188.2917,1915.4153
2003-02-11,1133.6251,1769.6774
2003-02-12,1106.75,1705.728
2003-02-13,1378.7084,1783.9285
2003-02-14,1469.1666,1843.8767
2003-02-15,1375.5,2163.1477
2003-02-16,5477.2915,4916.881
2003-02-17,5050.167,4606.8525
2003-02-18,3286.7917,3314.6663
2003-02-19,3311.4167,2680.5632
2003-02-20,3214.75,2379.0107
2003-02-21,2975.5,2190.779
2003-02-22,3054.5415,2023.0323
2003-02-23,2647.125,1856.9346
2003-02-24,2117.4167,1731.9412
2003-02-25,1870.75,1602.7891
2003-02-26,1725.9583,1615.5591
2003-02-27,1603.6667,1519.3811
2003-02-28,1506.4167,1466.3815
2003-03-01,1425.5834,1414.979
2003-03-02,1362.5417,1337.4764
2003-03-03,1307.5417,1324.7273
2003-03-04,1287.5416,1279.6979
2003-03-05,1170.3333,1225.578
2003-03-06,1053.2083,1177.7513
2003-03-07,988.41675,1112.2837
2003-03-08,946.6666,1086.0128
2003-03-09,918.8334,1051.5216
2003-03-10,895.41675,988.2412
2003-03-11,879.3334,935.1002
2003-03-12,863.2916,1227.0023
2003-03-13,854.7916,1249.729
2003-03-14,2206.8333,3535.4006
2003-03-15,13501.874,8103.168
2003-03-16,11486.416,7347.9224
2003-03-17,5778.375,5249.635
2003-03-18,5005.583,4111.984
2003-03-19,4321.5,3534.0664
2003-03-20,4010.4167,3132.5667
2003-03-21,3125.6665,2859.8667
2003-03-22,2314.125,2588.1782
2003-03-23,2089.6667,2500.9856
2003-03-24,1988.2084,2342.1267
2003-03-25,1800.3334,2113.127
2003-03-26,1656.25,1867.365
2003-03-27,1627.4583,1720.5215
2003-03-28,1534.6667,1510.2417
2003-03-29,1417.2917,1380.4899
2003-03-30,1320.625,1202.1478
2003-03-31,1244.7084,1119.2988
2003-04-01,1149.7916,996.24634
2003-04-02,1080.4584,836.677
2003-04-03,1041.8333,746.0161
2003-04-04,1127.9583,662.9075
2003-04-05,1361.8334,728.5719
2003-04-06,1176.8334,635.28503
2003-04-07,1086.0,673.1466
2003-04-08,1015.375,638.1985
2003-04-09,959.5416,585.47327
2003-04-10,916.8334,463.5791
2003-04-11,887.9584,463.1339
2003-04-12,1294.5416,1816.7488
2003-04-13,5144.833,4557.713
2003-04-14,6292.375,4436.219
2003-04-15,5488.333,3192.149
2003-04-16,5235.125,2301.4365
