,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8652729642951255,0.8467870083801258
MSE,147287.95483996457,66125.0384637981,75198.08411884478
RMSE,383.78112882209905,257.1478922017408,274.22269074393677
KGE,0.6280129656777134,0.9074862233359045,0.7383976806118064
Alpha-NSE,1.3560185791183048,1.037459940344748,1.2275579059550124
Beta-KGE,1.0872751832153762,1.0553875441933565,1.1226946331798848
Beta-NSE,0.0405534600609156,0.025736486347722118,0.05701153206485077
Pearson-r,0.9366899105892603,0.9360643159866804,0.9600100020566931
FHV,34.607719348792386,4.25795916947945,24.788867986491592
FMS,12.215722873264264,2.5434950286322553,8.585727947526621
FLV,73.79940718943102,-69.92168916992941,-11.171828440668003
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,26.5857954552997,25.304542245816304
PBIAS,-8.727518321537605,-5.538754419335615,-12.269463317988452
