Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01,214.00003051757812,,271.053873,0.002,0.012512,0.012512,0.0,0.0,0.0,0.002,0.016408,0.016408,0.0,0.0,0.0,0.001999,0.024235,0.024235,0.0,0.0,0.0,
1996-10-02,210.00003051757812,,271.050736,0.002699,0.011784,0.011784,0.0,0.0,0.0,0.002698,0.015452,0.015452,0.0,0.0,0.0,0.002698,0.022824,0.022824,0.0,0.0,0.0,
1996-10-03,207.20834350585935,,282.481346,0.002777,0.011097,0.011097,0.0,0.0,0.0,0.002775,0.014553,0.014553,0.0,0.0,0.0,0.002773,0.021495,0.021495,0.0,0.0,0.0,
1996-10-04,269.375,,311.582943,0.002675,0.010451,0.010451,0.0,0.0,0.0,0.002674,0.013705,0.013705,0.0,0.0,0.0,0.002672,0.020243,0.020243,0.0,0.0,0.0,
1996-10-05,290.95831298828125,,328.812255,0.002911,0.009842,0.009842,0.0,0.0,0.0,0.00291,0.012907,0.012907,0.0,0.0,0.0,0.002909,0.019064,0.019064,0.0,0.0,0.0,
1996-10-06,304.9999694824219,,328.59811,0.002745,0.009269,0.009269,0.0,0.0,0.0,0.002744,0.012155,0.012155,0.0,0.0,0.0,0.002743,0.017954,0.017954,0.0,0.0,0.0,
1996-10-07,307.3333435058594,,329.470865,0.002832,0.008729,0.008729,0.0,0.0,0.0,0.002831,0.011447,0.011447,0.0,0.0,0.0,0.002828,0.016908,0.016908,0.0,0.0,0.0,
1996-10-08,304.9166564941406,,333.416194,0.003312,0.008221,0.008221,0.0,0.0,0.0,0.003311,0.010781,0.010781,0.0,0.0,0.0,0.003309,0.015924,0.015924,0.0,0.0,0.0,
1996-10-09,300.9583435058594,,335.006699,0.003022,0.007742,0.007742,0.0,0.0,0.0,0.003021,0.010153,0.010153,0.0,0.0,0.0,0.003019,0.014996,0.014996,0.0,0.0,0.0,
1996-10-10,287.58331298828125,,335.031209,0.002215,0.007291,0.007291,0.0,0.0,0.0,0.002214,0.009562,0.009562,0.0,0.0,0.0,0.002212,0.014123,0.014123,0.0,0.0,0.0,
1996-10-11,288.7500305175781,,335.029565,0.002223,0.006867,0.006867,0.0,0.0,0.0,0.002222,0.009005,0.009005,0.0,0.0,0.0,0.00222,0.013301,0.013301,0.0,0.0,0.0,
1996-10-12,298.125,,333.222545,0.001927,0.006467,0.006467,0.0,0.0,0.0,0.001926,0.00848,0.00848,0.0,0.0,0.0,0.001925,0.012526,0.012526,0.0,0.0,0.0,
1996-10-13,295.5833435058594,,328.435463,0.001901,0.00609,0.00609,0.0,0.0,0.0,0.0019,0.007987,0.007987,0.0,0.0,0.0,0.001897,0.011797,0.011797,0.0,0.0,0.0,
1996-10-14,308.25,,324.633971,0.002432,0.005736,0.005736,0.0,0.0,0.0,0.002431,0.007521,0.007521,0.0,0.0,0.0,0.002429,1.762142,0.01111,0.001613,0.0,0.003272,
1996-10-15,316.3333435058594,,325.862654,0.002766,0.005402,0.005402,0.0,0.0,0.0,0.002766,0.007083,0.007083,0.0,0.0,0.0,0.002765,0.051454,0.010463,0.0,0.0,0.004968,
1996-10-16,345.5416564941406,,333.018277,0.001816,0.005087,0.005087,0.0,0.0,0.0,0.001815,0.006671,0.006671,0.0,0.0,0.0,0.001813,0.009853,0.009853,0.0,0.0,0.00151,
1996-10-17,344.45831298828125,,335.750811,0.001885,0.004791,0.004791,0.0,0.0,0.0,0.001885,0.006282,0.006282,0.0,0.0,0.0,0.001884,0.00928,0.00928,0.0,0.0,0.0,
1996-10-18,340.08331298828125,,362.345578,0.00123,0.984015,0.004512,0.009125,0.0,0.022472,0.00123,20.63664,0.005917,0.012104,0.0,0.030222,0.001229,13.461932,0.008739,0.012161,0.0,0.030757,
1996-10-19,341.0,,347.074583,0.001548,0.285563,0.004249,0.0,0.0,0.031286,0.001547,4.274865,0.005572,0.0,0.0,0.041499,0.001546,0.068715,0.00823,0.0,0.0,0.041695,
1996-10-20,341.0,,333.640911,0.001751,0.018639,0.004002,0.0,0.0,0.030862,0.00175,0.116839,0.005247,0.0,0.0,0.041077,0.001748,0.007751,0.007751,0.0,0.0,0.041278,
1996-10-21,338.6250305175781,,309.772867,0.001655,0.003769,0.003769,0.0,0.0,0.027348,0.001655,0.004942,0.004942,0.0,0.0,0.037569,0.001654,0.0073,0.0073,0.0,0.0,0.03778,
1996-10-22,222.25003051757812,,248.924093,0.001616,0.003549,0.003549,0.0,0.0,0.021833,0.001615,0.004654,0.004654,0.0,0.0,0.032056,0.001613,0.006875,0.006875,0.0,0.0,0.03227,
1996-10-23,203.49996948242188,,207.693526,0.001702,0.003342,0.003342,0.0,0.0,0.01613,0.0017,0.004383,0.004383,0.0,0.0,0.026358,0.001698,0.006474,0.006474,0.0,0.0,0.026578,
1996-10-24,174.875,,191.116788,0.000597,0.003148,0.003148,0.0,0.0,0.012995,0.000597,0.813069,0.004128,0.000515,0.0,0.024329,0.000597,5.429714,0.006097,0.004951,0.0,0.034442,
1996-10-25,168.29168701171875,,179.531694,0.001026,0.002964,0.002964,0.0,0.0,0.012995,0.001025,2.763519,0.003887,0.002132,0.0,0.028163,0.001025,2.248121,0.005742,0.002128,0.0,0.043671,
1996-10-26,168.04168701171875,,178.157623,0.002075,0.002792,0.002792,0.0,0.0,0.012995,0.002075,1.82931,0.003661,0.0,0.0,0.032301,0.002074,0.206037,0.005408,0.0,0.0,0.047724,
1996-10-27,167.75,,173.574913,0.001696,0.002629,0.002629,0.0,0.0,0.01112,0.001694,0.078701,0.003448,0.0,0.0,0.032246,0.001692,0.005093,0.005093,0.0,0.0,0.047672,
1996-10-28,166.0,,172.173172,0.001831,0.002476,0.002476,0.0,0.0,0.005708,0.001829,0.003247,0.003247,0.0,0.0,0.029216,0.001827,0.004796,0.004796,0.0,0.0,0.044655,
1996-10-29,166.0,,239.6933,0.000949,1.386107,0.002332,0.017701,0.0,0.038154,0.000948,15.96419,0.003058,0.012231,0.0,0.051397,0.000946,7.748835,0.004517,0.008083,0.0,0.059506,
1996-10-30,166.0,,319.764031,0.000834,1.025926,0.002196,0.0,0.0,0.062964,0.000833,8.955931,0.00288,0.0,0.0,0.06772,0.000832,1.242141,0.004254,0.0,0.0,0.068943,
