Date,Observed,Predicted
2002-10-01,83.7083,113.31268
2002-10-02,93.4167,119.12309
2002-10-03,93.875015,121.80936
2002-10-04,97.0,121.95857
2002-10-05,102.4167,122.51445
2002-10-06,111.9167,122.92763
2002-10-07,111.3333,120.577286
2002-10-08,88.875015,118.56024
2002-10-09,87.95828,115.9449
2002-10-10,91.04169,108.194595
2002-10-11,70.66669,99.43614
2002-10-12,78.875,102.13245
2002-10-13,81.875015,102.99658
2002-10-14,110.1667,105.78003
2002-10-15,79.125015,104.01625
2002-10-16,77.4583,88.008865
2002-10-17,80.70828,90.982666
2002-10-18,98.1667,94.19533
2002-10-19,100.9583,98.67645
2002-10-20,106.6667,99.31607
2002-10-21,105.5417,99.593094
2002-10-22,107.2083,101.80734
2002-10-23,107.1667,90.370056
2002-10-24,111.2083,88.0365
2002-10-25,110.3333,94.93707
2002-10-26,97.16669,99.4328
2002-10-27,105.7917,98.0128
2002-10-28,112.5,104.2538
2002-10-29,116.5,104.648254
2002-10-30,108.0833,97.50537
2002-10-31,104.4167,95.01048
2002-11-01,105.375,92.57652
2002-11-02,108.6667,94.13844
2002-11-03,106.9167,95.1638
2002-11-04,115.8333,97.26732
2002-11-05,114.3333,96.2809
2002-11-06,111.375,89.090454
2002-11-07,135.5417,96.37097
2002-11-08,172.5417,207.8468
2002-11-09,172.8333,258.71115
2002-11-10,271.625,269.67297
2002-11-11,196.4167,224.10406
2002-11-12,149.9583,178.40549
2002-11-13,152.0833,166.60403
2002-11-14,126.2917,137.34785
2002-11-15,135.0417,132.04286
2002-11-16,136.375,128.22754
2002-11-17,134.6667,124.542496
2002-11-18,130.1667,118.17757
2002-11-19,118.7083,102.35251
2002-11-20,144.125,114.24254
2002-11-21,152.9167,125.44095
2002-11-22,145.0417,123.43118
2002-11-23,139.2083,118.369934
2002-11-24,142.7083,115.05263
2002-11-25,141.4583,115.00169
2002-11-26,144.5833,114.831985
2002-11-27,138.9583,117.23587
2002-11-28,143.3333,113.36876
2002-11-29,137.7917,110.277145
2002-11-30,139.8333,109.39563
2002-12-01,132.8333,107.34619
2002-12-02,129.4167,102.50891
2002-12-03,101.9583,93.82527
2002-12-04,79.624985,82.40904
2002-12-05,71.70831,83.7525
2002-12-06,68.29169,76.57153
2002-12-07,65.5,76.64003
2002-12-08,67.54169,76.82126
2002-12-09,67.29169,64.00568
2002-12-10,79.04169,72.97696
2002-12-11,70.75,76.81012
2002-12-12,72.08331,116.641464
2002-12-13,890.0833,1029.3579
2002-12-14,3169.7083,2463.8403
2002-12-15,1370.25,1916.6405
2002-12-16,2789.2917,3930.0205
2002-12-17,746.0833,811.3463
2002-12-18,566.1667,486.299
2002-12-19,1329.9165,1229.7332
2002-12-20,2992.5833,2277.0525
2002-12-21,2344.875,1639.6726
2002-12-22,798.2083,600.96814
2002-12-23,559.1667,450.5311
2002-12-24,463.7917,401.4185
2002-12-25,418.2083,420.16953
2002-12-26,461.0417,928.788
2002-12-27,1506.9584,1739.1877
2002-12-28,1717.7916,2039.7642
2002-12-29,1263.375,1253.2546
2002-12-30,1543.875,2266.5142
2002-12-31,2962.9167,1741.1592
2003-01-01,899.4167,645.5915
2003-01-02,739.875,525.3002
2003-01-03,604.375,472.42575
2003-01-04,529.9167,454.42398
2003-01-05,483.25,435.89603
2003-01-06,451.2083,405.5763
2003-01-07,427.5417,389.85193
2003-01-08,410.25,401.14175
2003-01-09,431.1667,561.7058
2003-01-10,537.5417,539.46594
2003-01-11,520.375,1284.8002
2003-01-12,1382.5834,2020.1814
2003-01-13,2306.292,1398.8536
2003-01-14,1284.6666,761.6114
2003-01-15,826.9583,577.0318
2003-01-16,662.375,501.66238
2003-01-17,408.9167,389.50824
