,HMS,LSTM,PILSTM
NSE,0.9117854840375346,0.4148001029888273,0.6431700862211479
MSE,3749388.658384385,24872798.232832704,15166370.49013532
RMSE,1936.3338189435171,4987.263601699103,3894.402456107396
KGE,0.8142205590377118,0.2217087407125573,0.5374830335534969
Alpha-NSE,0.8279129552591832,0.3749653820306386,0.5820692104997764
Beta-KGE,0.9394136713711805,0.5956514756903559,0.8759888067270359
Beta-NSE,-0.023322397103618896,-0.1556518948356611,-0.04773747411771586
Pearson-r,0.964937962125497,0.7729068880134382,0.8454780812259599
FHV,-21.625667161665017,-71.83200151831649,-54.73294183999443
FMS,-20.261847852030403,839.6873250482928,25.111222661554862
FLV,29.49063703282165,99.99999984205039,-733.8075953265837
Peak-Timing,0.5555555555555556,1.1111111111111112,0.5555555555555556
Peak-MAPE,28.17529281995647,81.69640673482344,54.751889202128865
PBIAS,6.058632862881968,40.43485243096441,12.4011193272964
