Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.87503
,64.666626
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.625
,67.87503
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.12497
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583344
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45836
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33331
,89.20834
,82.20831
,99.25003
,98.08334
,120.99997
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.37497
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7505
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
987.91064,672.5416
560.1288,575.75
1075.514,1037.6666
508.54297,691.0
624.351,985.75
422.53723,857.6666
347.23117,708.0417
554.06433,767.1666
336.66278,596.0
275.54303,554.625
270.29276,515.25
257.02777,437.66666
246.00206,398.58334
236.48907,344.125
227.36159,350.20834
213.62492,283.5
206.53809,298.2083
282.26227,311.04166
200.17516,206.16666
155.58081,256.1667
140.5871,184.25
130.24438,201.41667
139.89935,240.79166
150.97562,201.87502
144.97037,183.29167
144.14105,195.29167
148.40344,190.66667
149.5473,153.125
157.10739,132.875
631.1318,479.04166
5223.904,4537.9165
4530.122,3289.5417
1891.6213,1749.9584
1355.712,1608.9167
1760.891,1966.5
929.5093,1241.1666
5712.3228,5255.625
5295.7524,4606.0415
2798.597,2607.25
1436.4543,1653.8333
1143.577,1380.7916
796.45337,1106.1666
746.29675,853.6666
641.2003,814.375
1199.6859,1239.125
2082.0608,1775.4583
876.57,1150.8333
2608.731,2019.1667
1503.8002,1694.0834
931.21924,1125.9166
749.24023,842.0416
737.5061,740.2084
617.8054,639.4583
558.3181,544.5
561.5135,544.8333
1309.3378,800.3333
1477.6171,913.625
701.1383,651.2916
911.19653,706.375
1057.3162,830.1667
1727.3596,1511.4167
789.82336,1054.5417
2923.2595,2396.875
1776.7731,2115.875
1054.504,1845.7084
1767.3771,2854.5833
1150.6964,1909.3333
951.6907,1446.4583
673.4956,1008.70825
1186.7686,1059.7083
1185.8306,966.25
674.0149,830.875
651.6666,751.875
4142.0786,2993.3748
5676.7363,8090.917
2345.5432,2853.625
1364.1356,1587.0834
1644.1694,1203.375
2373.0286,1270.4584
1125.4233,926.25
885.49146,778.1666
