Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.583374
,68.25003
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.12503
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79169
,428.25
,226.75002
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25003
,84.0
,65.791626
,133.04166
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1258.9999
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
431.76495,297.7083
393.67487,337.5
363.8966,276.75
348.38376,261.6667
415.465,222.70834
345.7991,195.125
268.36987,194.95833
276.737,171.04169
310.62024,155.625
250.7485,155.0
288.0159,142.54169
205.67328,141.04166
195.03421,135.25
203.31699,128.29169
181.15453,131.83334
250.66257,195.25
521.52423,216.20831
258.63916,135.54169
964.5314,680.6667
1157.4308,1001.2084
361.73,357.375
278.972,241.83333
317.76086,335.83334
333.27606,234.08334
257.36685,195.25
232.73236,180.625
227.54544,155.08331
219.25674,167.41666
197.25342,152.66666
144.47067,146.25
154.71848,137.375
163.64383,137.95831
154.00311,132.25
149.94821,119.54169
169.70642,128.58334
147.51321,124.20834
134.05438,122.08331
132.42441,114.33334
141.3164,116.87497
123.76065,112.20831
116.772766,112.0
125.60379,112.0
128.3399,112.0
145.87512,112.95831
668.7324,323.25
1746.7094,1078.9584
2908.1577,2774.7083
690.0847,926.625
509.1679,771.2917
438.49258,700.9166
346.27808,656.2916
333.04373,520.2083
301.62042,273.45834
269.07025,257.9583
251.65677,258.9583
236.37112,208.20833
212.14647,180.12502
267.84583,203.91666
253.94774,159.00003
240.9101,161.79169
204.88861,142.83334
185.97691,147.75
176.8974,124.04166
183.17668,108.625
129.6018,131.0
123.84827,108.04166
255.02461,222.95833
158.8334,99.58334
118.8114,106.45831
132.02441,95.5
142.12329,95.00003
128.65744,94.04166
121.668274,90.16669
107.98068,86.16666
1845.5214,943.5834
1675.3821,834.125
503.06433,538.75
333.37927,328.75
466.80807,556.2917
400.84372,402.5
363.68115,313.70834
297.14252,259.20834
256.10483,244.54167
220.52405,244.70833
191.20534,285.91666
379.87115,350.41666
1483.4574,931.0834
1197.8148,1040.0
527.57104,754.2916
706.9024,762.9584
1984.1146,1517.7916
2241.355,2308.0833
843.6364,1423.0416
616.95593,909.33325
657.2437,799.7083
704.42944,658.3333
504.63406,566.0
468.55524,505.0833
385.1522,390.66666
398.11328,289.0
419.12247,247.66667
344.6465,238.33333
318.068,217.87497
307.75674,196.87502
297.38477,212.29166
287.2697,162.20834
276.54434,165.75
244.12238,135.33334
249.94019,122.5
282.24234,117.20831
251.21056,117.0
218.30168,99.75
229.48929,99.95834
199.57137,89.45834
190.98048,87.08334
189.3616,83.16669
172.15936,85.875
130.44174,83.125
135.25327,85.875
144.13162,72.58331
159.6406,78.70834
139.79233,72.29166
120.039215,82.54166
121.57779,76.29166
133.75293,72.16669
133.88544,72.0
130.32559,83.5
107.95654,65.791626
111.58942,72.66669
98.23572,73.0
94.181366,73.0
109.74768,73.0
111.68967,69.16669
103.019806,72.83334
100.46811,72.04166
121.978455,71.04169
121.0795,70.041626
126.58554,70.0
138.5524,67.125
147.07117,67.0
155.4353,77.54166
151.91946,70.33334
154.87173,67.125
153.16605,55.5
151.19342,58.833344
142.95895,62.833344
153.71033,63.0
165.74362,55.333344
158.62466,62.666687
156.21152,69.70831
147.34894,65.20831
106.03519,61.166656
93.24649,73.45834
97.735504,77.83334
93.028656,107.70834
72.17987,62.99997
73.231476,95.5
78.19464,78.79169
83.46896,72.25
81.44272,56.666656
98.04263,114.45831
93.178925,92.08334
90.796295,214.87498
79.57114,67.16669
86.64166,68.79169
87.300385,81.45831
73.525055,75.29166
56.82263,87.45834
63.26056,69.79166
62.073547,76.66666
58.638,82.75
52.344788,70.54166
52.821198,75.74997
42.32422,91.33334
40.266144,89.12503
21.94931,64.08334
23.916565,91.75003
28.171814,92.04166
26.613617,86.25
32.452423,82.16666
6.475586,65.70834
5.730713,65.0
4.860382,61.166656
45.775208,77.29169
57.646942,69.375
45.96173,61.333313
33.71396,61.0
62.17343,64.83331
52.627777,68.83334
31.298218,67.08334
57.624725,60.291656
60.722565,60.958313
64.1387,65.79166
58.229767,74.625
55.09491,61.583313
37.437958,61.0
18.561829,65.79166
-4.993042,61.208313
-10.229553,65.79166
-5.7619324,70.79166
-30.745209,61.416687
-47.83972,65.79166
-49.034485,61.208313
-23.792328,61.0
-12.390167,65.79166
-5.4842224,70.79166
-22.529327,66.20831
-8.92453,66.0
-21.058624,70.79166
-43.96765,71.0
-64.41858,56.625
-64.11029,56.958344
-44.049225,65.625
-49.404114,61.208313
-50.237366,61.0
-47.20468,70.58331
-50.576355,61.416687
-59.566895,70.58331
-32.727417,71.0
-15.468536,71.0
-4.685913,71.0
-6.814575,71.0
8.818054,71.0
10.244843,71.0
-2.7781067,71.0
27.694275,71.0
9.806152,71.0
-8.685638,71.0
-35.460358,71.0
-51.287292,71.0
-37.504303,66.20831
-19.006409,66.0
-30.465576,70.79166
-59.960907,71.0
-48.801666,56.625
-53.878143,65.58331
-69.78827,66.0
-88.456085,66.0
-84.88681,56.416687
-54.32367,52.166687
-40.871613,41.458344
-11.111572,74.54166
10.049347,67.375
28.506348,67.0
44.605255,71.79169
6.8014526,72.0
49.335083,62.208313
69.398834,58.166687
72.02942,61.833313
79.38281,71.58334
78.10422,72.0
91.30847,60.5
91.80542,67.66669
89.429016,64.16669
97.463165,59.208344
69.93701,67.625
51.359863,64.16669
53.57901,68.79169
30.878052,65.16666
34.29312,65.0
29.58902,63.083344
43.005676,68.75
32.409393,69.0
43.25659,59.416656
47.01544,73.375
51.910492,74.0
57.029175,58.666656
69.857544,66.625
67.64017,70.83331
44.235565,75.79166
39.72406,66.41669
34.51126,63.125
29.663177,71.625
22.973907,59.541687
27.63739,62.833344
25.556671,49.583344
12.236847,61.458344
18.823273,63.916687
20.47351,72.625
45.477814,65.33334
46.608246,63.083344
61.072113,72.58331
77.6947,68.20834
112.238525,77.58331
391.1624,358.875
160.1128,127.87503
173.57248,76.87497
181.4176,70.20831
178.46727,64.25003
182.47377,62.083344
243.67159,89.79166
169.36917,72.79166
133.65686,72.0
156.60971,72.0
125.84097,67.20831
118.04303,67.0
139.54703,67.0
163.22269,63.166687
117.09473,65.875
83.67291,62.166687
77.01816,65.83331
72.314514,62.166687
76.17551,65.83331
45.246796,66.0
42.399048,75.58331
57.638702,84.62497
184.43758,127.16669
598.1084,567.0833
75.757355,226.37498
39.608185,98.70834
76.707214,98.79169
144.21005,157.45834
1369.9635,1361.0417
355.9129,384.625
109.709595,134.33331
1124.2568,475.375
1926.0283,1118.0834
679.0556,737.1666
670.4561,495.125
2117.035,938.7916
2938.8428,1927.8334
863.47687,574.5
538.05255,292.5417
426.633,191.08333
367.89453,128.54166
757.37286,312.70834
1432.1906,730.375
773.0821,536.625
397.6697,313.29166
2300.6716,913.2916
5091.93,3899.0833
1735.1588,1166.25
862.5254,685.0416
612.9662,406.95834
628.946,391.20834
4821.564,5281.4585
1810.8441,1705.625
859.9031,916.4167
1213.9618,3700.5
636.9637,1618.1666
496.72504,1007.125
421.05893,731.875
410.9384,581.8333
410.31146,435.45834
692.7372,488.625
672.044,653.9583
1556.1965,1458.625
742.71094,986.625
436.39865,743.5
349.82516,617.9584
354.06317,492.95834
393.5947,520.9583
367.00897,394.41666
289.19455,307.5
274.4656,298.3333
251.99484,287.41666
262.3562,240.45833
213.76817,201.58334
225.31021,149.25
182.15637,148.91666
150.25214,178.70833
178.3712,218.375
183.83533,152.375
153.89288,177.79167
486.80093,363.0
209.70718,257.75
155.57733,204.16669
217.27583,241.24998
228.57065,178.70833
206.30917,177.0
2512.2505,1856.7916
1553.036,1238.8334
509.4201,762.5833
357.97424,620.3333
378.9278,531.5833
358.66968,504.0
287.91736,428.5
330.72726,329.6667
312.71432,272.9167
255.03183,249.95834
248.7617,238.54167
219.24438,318.5417
212.04535,240.20833
180.826,344.4167
3414.4146,4435.75
6389.07,9278.167
4713.712,4666.75
1922.7592,1869.7084
1165.6857,1112.2916
822.28174,842.0
657.01324,675.4166
588.43555,478.29166
864.2559,762.1666
4948.0103,4826.3335
4040.3364,2950.6665
1758.4354,1902.1666
995.09827,1439.3333
1102.0135,1115.5416
885.51404,842.7916
687.53253,728.7084
680.8678,545.9583
563.27783,431.625
497.1331,361.70834
470.17102,297.75
444.75284,293.0833
448.59296,282.4583
453.24384,646.1667
375.28787,337.0417
338.45917,244.54166
343.75946,186.33334
324.925,195.54167
349.95844,179.70833
332.6028,169.41666
285.72528,161.33331
242.22707,152.375
205.84532,161.58331
201.02826,154.33334
187.28857,161.66669
180.16278,150.5
192.47275,155.75
134.83539,139.70834
384.2543,361.625
124.70221,167.5
148.15097,162.0
140.46017,134.20834
144.19977,132.04169
168.05807,125.29169
163.78195,125.0
168.4136,118.29166
187.4369,125.66666
150.27176,105.875
118.745605,125.125
115.3736,113.54166
105.969635,121.625
141.32419,115.29169
133.34995,106.37497
120.65701,95.45834
115.67288,95.00003
101.221344,95.00003
112.20239,95.95831
122.68036,88.33331
88.52945,109.08334
70.76242,99.45834
63.29138,104.75
94.73834,100.20834
59.092346,105.74997
313.29193,180.75
140.24576,107.33334
164.79184,121.25
150.76117,130.625
140.69186,105.125
130.2114,89.62503
132.91638,99.54169
135.91068,114.375
131.94229,114.04166
121.74518,112.08334
114.40454,97.625
80.80615,75.91666
86.412964,93.208374
101.25592,80.58331
99.19049,84.79166
99.68213,84.99997
73.63599,80.20831
62.522125,84.79166
51.45862,92.66669
64.25461,80.54166
85.333954,88.625
129.7077,76.54166
94.700775,74.08334
71.23816,88.375
68.92978,89.0
74.72171,84.20834
94.96771,84.0
85.37375,79.20834
57.315643,79.0
64.118805,92.41669
61.443634,80.54166
62.806763,80.95831
75.81387,85.79166
76.101166,80.25
77.87192,78.08334
79.00253,83.75
89.37396,85.91666
100.48419,81.20831
98.77075,81.0
