Predicted,Observed
,83.87497
,69.54166
,85.29169
,73.54166
,65.33334
,61.166626
,61.0
,61.0
,77.29166
,57.87497
,64.66669
,54.458313
,64.54169
,61.166626
,61.0
,68.66669
,72.83331
,79.70831
,65.62503
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.583374
,63.583313
,82.125
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.12497
,92.75
,65.20834
,70.70831
,209.5
,92.41669
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20831
,82.20831
,99.25
,98.08334
,120.99997
,75.04166
,79.70831
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.95825
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
806.60596,672.5417
734.30865,575.75
966.3983,1037.6666
778.8801,691.0
740.53864,985.75
661.2013,857.6667
556.7866,708.0416
546.2461,767.1667
478.73676,596.0
409.56894,554.625
366.7171,515.25
341.68,437.6667
322.32925,398.58334
306.77863,344.125
294.93542,350.20834
274.46405,283.5
256.41638,298.20834
245.50395,311.0417
230.12675,206.16666
222.3621,256.16666
217.53293,184.25
203.88237,201.41666
192.4882,240.79166
180.85574,201.875
170.44762,183.29166
164.58873,195.29167
158.83508,190.66666
153.11136,153.12498
144.50705,132.875
399.9718,479.04166
5973.69,4537.917
4352.023,3289.5417
1940.8756,1749.9583
1691.4286,1608.9166
1606.2788,1966.5
973.2191,1241.1667
5839.3706,5255.625
5233.824,4606.0415
2038.4803,2607.25
1378.5931,1653.8334
936.9075,1380.7917
850.88416,1106.1667
739.33984,853.6666
682.656,814.375
875.4861,1239.125
1555.5542,1775.4583
915.65295,1150.8334
2193.8003,2019.1667
1456.5298,1694.0834
999.35376,1125.9167
750.0019,842.04175
704.94116,740.2084
660.9579,639.4584
583.1824,544.5
513.94904,544.8333
873.5089,800.3334
1072.3822,913.625
746.44507,651.2916
696.3218,706.375
834.76416,830.1667
1214.6957,1511.4166
816.89105,1054.5416
2436.9963,2396.875
1639.6208,2115.875
1267.6254,1845.7084
1567.518,2854.5833
1098.9141,1909.3334
885.8712,1446.4584
725.14465,1008.7084
827.2575,1059.7084
938.58105,966.25
725.6177,830.875
662.4883,751.875
3500.5916,2993.375
6449.8984,8090.917
1939.8899,2853.625
1151.9407,1587.0834
1148.4872,1203.375
1575.6655,1270.4584
898.5864,926.25
714.9249,778.1667
602.92786,683.625
558.35767,617.3334
520.9293,616.125
497.09186,528.5416
452.6571,477.625
433.20813,391.875
400.87827,392.91666
361.4701,419.41666
334.2117,335.54166
319.03534,272.08334
306.12158,299.375
282.03146,282.875
263.38068,256.5
247.97702,226.79167
241.05615,175.20833
226.18227,168.20834
214.93082,171.83331
202.55325,183.5
194.5575,157.16666
187.5735,155.04166
181.63313,153.08334
178.43016,147.25
