Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.24997
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.1248
,2576.0415
,4467.9165
,1623.1666
,998.91675
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
571.4116,297.70834
527.9561,337.5
488.85864,276.75
474.45636,261.6667
436.34796,222.70833
410.97827,195.125
381.40616,194.95833
330.41766,171.04167
294.05154,155.62502
285.6061,154.99998
258.96753,142.54167
256.21417,141.04166
241.92702,135.25
227.25131,128.29169
213.47934,131.83334
240.79973,195.25002
404.1045,216.20834
302.513,135.54169
769.93445,680.6667
1049.2086,1001.2084
558.00745,357.375
440.81842,241.83333
397.54642,335.8333
357.40622,234.08333
317.1978,195.25002
286.14972,180.62498
262.71255,155.08334
245.7492,167.41667
226.37762,152.66666
213.83165,146.25
194.74725,137.375
181.31097,137.95833
171.0279,132.25
156.1873,119.541626
148.17973,128.58331
135.4596,124.20831
136.51405,122.08331
136.25246,114.33334
129.05591,116.875
125.18967,112.20831
124.82626,112.0
128.17578,112.0
121.60501,112.0
116.18521,112.95831
382.2707,323.25
1572.2887,1078.9584
2862.0796,2774.7083
904.4712,926.625
586.1316,771.2916
421.63513,700.9166
346.40973,656.2916
296.81885,520.2083
262.47797,273.4583
236.14423,257.9583
216.91753,258.9583
199.07361,208.20833
182.38919,180.12502
164.98195,203.91666
155.19424,159.00002
160.28006,161.79167
166.31323,142.83333
167.02115,147.75
154.8299,124.04166
138.1034,108.625
116.38507,131.0
119.55817,108.04169
148.99173,222.95833
129.93695,99.58334
129.43301,106.458374
138.73523,95.50003
139.96516,95.0
139.2796,94.04169
119.68869,90.16666
115.39578,86.16666
1040.2377,943.5834
1139.3774,834.125
488.25858,538.75
339.54376,328.75
358.68018,556.2917
286.26135,402.5
242.9602,313.7083
222.21136,259.2083
205.83778,244.54166
187.72206,244.70833
176.44785,285.91666
226.165,350.41666
842.8614,931.0834
903.11926,1040.0
610.02356,754.2916
618.3134,762.9584
1680.469,1517.7917
2191.2168,2308.0833
1156.486,1423.0417
761.5879,909.3334
659.095,799.7084
629.8884,658.3334
521.3852,566.0
442.2019,505.08334
404.71414,390.66666
366.12292,289.0
349.57596,247.66667
322.65115,238.33333
291.0923,217.875
266.01242,196.875
242.64879,212.29167
224.42491,162.20834
209.38753,165.74998
191.28146,135.33331
182.39584,122.5
172.56088,117.20831
166.83922,117.0
167.40163,99.75
166.5469,99.95834
159.76842,89.45831
153.62512,87.08331
142.29375,83.16669
127.75989,85.875
114.58728,83.125
124.52075,85.875
126.93567,72.58334
124.303345,78.708374
107.95264,72.29169
94.25662,82.54169
100.90524,76.29169
105.526825,72.16666
103.45685,72.0
99.61713,83.49997
84.23535,65.79166
73.53705,72.66666
71.522095,73.0
79.14108,73.0
82.46884,73.0
75.271576,69.16669
73.901245,72.83331
82.84195,72.04169
90.400024,71.04169
95.88742,70.04166
98.75336,70.0
95.16235,67.125
89.41391,67.0
85.75937,77.54166
76.73175,70.33331
64.75778,67.125
64.664215,55.5
77.436615,58.833313
77.04111,62.833313
75.95892,63.0
72.512085,55.333344
90.654205,62.666656
91.0394,69.70831
94.13019,65.20834
99.0983,61.166626
94.80997,73.45834
87.891205,77.83331
86.24127,107.70834
92.749695,63.0
96.573395,95.50003
92.33798,78.79166
90.38861,72.25003
82.961975,56.666626
76.37988,114.45834
67.609406,92.08331
77.19974,214.875
80.62869,67.16666
79.70288,68.79169
70.802185,81.45834
63.358032,75.29166
67.72592,87.45834
79.64172,69.79166
80.530426,76.66666
84.94513,82.75
90.89639,70.54166
88.08594,75.75
82.906494,91.33331
88.2594,89.125
88.197174,64.08331
91.71979,91.75003
85.26175,92.04169
80.68698,86.25003
76.760315,82.16666
82.62082,65.70834
86.89087,65.0
87.247375,61.166626
86.21777,77.29166
72.29196,69.375
67.111084,61.333313
59.386322,61.0
56.743195,64.83334
66.11746,68.83331
60.835815,67.08334
70.88272,60.291656
72.72748,60.958313
77.217834,65.79166
78.04883,74.625
75.6561,61.583313
69.275024,61.0
73.17648,65.79166
83.01819,61.208313
81.618805,65.79166
76.57745,70.79169
79.53586,61.416626
85.43378,65.79166
79.249146,61.208313
64.58078,61.0
58.209747,65.79166
62.511505,70.79169
55.620148,66.20831
76.04703,66.0
83.078735,70.79169
86.72861,71.0
86.633484,56.625
81.29761,56.958313
78.09482,65.625
74.969696,61.208313
81.23474,61.0
80.64142,70.58334
84.82999,61.416626
85.66116,70.58334
70.12042,71.0
54.361298,71.0
58.28839,71.0
