,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.8040894454626544,0.8360234464485006
MSE,2880006.241695265,4855295.518343268,4063867.959805107
RMSE,1697.058113823821,2203.4735120584655,2015.9037575750256
KGE,0.8771999131626289,0.8745360634273815,0.9170119700937729
Alpha-NSE,1.0997906812787113,0.9385081512224525,0.9979787736452159
Beta-KGE,1.0530764315112233,0.9609968220835331,0.9883145336019823
Beta-NSE,0.025625288913349534,-0.01883072531801417,-0.005641740486511814
Pearson-r,0.9519940245882768,0.8978300238493045,0.9178636643938849
FHV,11.557369730274457,-6.0679570490605865,3.1055073393962274
FMS,-18.043810306250272,28.786156721555678,4.386634774586947
FLV,7.5273195433616,-1370.8086086462267,-1415.8976800871612
Peak-Timing,0.2,0.4,0.0
Peak-MAPE,30.11588104954848,38.79087208765299,25.178983158621893
PBIAS,-5.307643151122309,3.9003177916467013,1.1685466398017843
