,HMS,LSTM,PILSTM
NSE,0.1950845914582211,0.6973436586507444,0.699291599604775
MSE,16343544.90021377,3739506.175236887,3715438.160689033
RMSE,4042.7150406890873,1933.780281013561,1927.5471876685751
KGE,0.5492341787006203,0.84965828028001,0.6325234124325032
Alpha-NSE,1.3556503991380076,1.0416814919398831,1.2299721572983688
Beta-KGE,1.121899216952126,0.9983260403298597,1.2726505584475831
Beta-NSE,0.06460629151830598,-0.0010700595813529301,0.1742887523709716
Pearson-r,0.7513170690394319,0.8555614879021103,0.9116058697875953
FHV,40.21052376696893,1.7945181715280267,22.14725275879756
FMS,-19.60403923959339,842.6201156622179,58.91927697103815
FLV,8.805401985500552,99.9999991945476,-196.69413267477506
Peak-Timing,1.75,1.5,1.25
Peak-MAPE,43.24475368695001,44.81252551002133,25.892967718907332
PBIAS,-12.1899216952126,0.13824128778866346,-22.51641123046748
