Date,Observed,Predicted
2005-10-01,149.29175,1053.3583
2005-10-02,149.54175,1026.8265
2005-10-03,158.375,1047.2133
2005-10-04,168.5835,1018.2455
2005-10-05,170.125,979.5536
2005-10-06,164.8335,912.2991
2005-10-07,163.50024,1038.9937
2005-10-08,163.95825,1354.0372
2005-10-09,166.33325,1114.9487
2005-10-10,169.04175,1049.3281
2005-10-11,166.29175,967.45056
2005-10-12,161.7915,961.5011
2005-10-13,161.4585,900.5348
2005-10-14,161.95825,861.1492
2005-10-15,171.79175,848.10474
2005-10-16,167.16675,931.891
2005-10-17,165.04175,913.1113
2005-10-18,165.875,803.03284
2005-10-19,165.58325,898.4972
2005-10-20,165.83325,927.26917
2005-10-21,168.83325,884.47815
2005-10-22,171.74976,829.46826
2005-10-23,171.37476,834.5679
2005-10-24,173.5415,819.21326
2005-10-25,182.87476,806.71045
2005-10-26,202.29175,1016.47546
2005-10-27,208.83325,940.09644
2005-10-28,259.625,1612.5903
2005-10-29,298.20825,1375.1691
2005-10-30,274.04175,1325.6744
2005-10-31,265.2915,1274.349
2005-11-01,269.58325,1178.1265
2005-11-02,266.0,1059.1804
2005-11-03,263.3335,1969.8203
2005-11-04,271.83325,1550.5924
2005-11-05,286.7915,1434.5702
2005-11-06,290.25,1279.3049
2005-11-07,316.0415,3809.9917
2005-11-08,759.0416,2896.571
2005-11-09,649.125,2624.5784
2005-11-10,461.20825,2405.4917
2005-11-11,383.45825,2271.0483
2005-11-12,344.5415,2155.6694
2005-11-13,323.00024,2085.3018
2005-11-14,300.0,2053.915
2005-11-15,252.54175,1964.6729
2005-11-16,261.75,1832.7393
2005-11-17,264.08325,1741.3378
2005-11-18,260.95825,1632.0394
2005-11-19,258.41675,1551.2227
2005-11-20,255.2915,1486.7527
2005-11-21,254.2085,1462.1584
2005-11-22,255.5835,1418.9176
2005-11-23,251.0415,1411.0118
2005-11-24,249.0415,1399.938
2005-11-25,291.04175,2275.3743
2005-11-26,302.25,2081.9692
2005-11-27,264.5,2083.0554
2005-11-28,251.66675,3768.4036
2005-11-29,388.54175,3444.6045
2005-11-30,683.75,3647.0176
2005-12-01,1577.4583,8288.051
2005-12-02,6835.542,6582.3
2005-12-03,3063.3333,6211.7915
2005-12-04,1669.125,5846.55
2005-12-05,1132.7084,5533.6743
2005-12-06,829.0001,5321.501
2005-12-07,627.41675,5287.2534
2005-12-08,533.16675,5319.036
2005-12-09,483.0415,5063.4204
2005-12-10,457.5,4866.419
2005-12-11,404.29175,4760.188
2005-12-12,364.12476,4755.7314
2005-12-13,328.5835,4765.1973
2005-12-14,323.08325,4754.8994
2005-12-15,312.33325,4693.287
2005-12-16,304.33325,4830.1504
2005-12-17,345.33325,5223.791
2005-12-18,3279.2085,9831.009
2005-12-19,10340.166,12122.625
2005-12-20,11110.291,12384.617
2005-12-21,8462.417,14560.381
2005-12-22,14700.416,15642.92
2005-12-23,21881.002,14469.672
2005-12-24,9910.084,13930.75
2005-12-25,5410.4165,13803.014
2005-12-26,8634.875,14902.244
2005-12-27,9582.791,18738.297
2005-12-28,30629.332,19558.82
2005-12-29,39719.75,18314.846
2005-12-30,22934.168,23883.578
2005-12-31,64091.504,22808.773
2006-01-01,81956.49,23292.07
2006-01-02,67166.25,21245.986
2006-01-03,40097.75,21618.27
2006-01-04,26388.543,21059.74
2006-01-05,19322.916,20964.43
2006-01-06,15239.666,20322.994
2006-01-07,12834.582,19950.572
2006-01-08,11335.75,19557.346
2006-01-09,9793.5,18735.2
2006-01-10,7394.6665,18020.682
2006-01-11,6632.792,17493.361
2006-01-12,6438.6665,17516.541
2006-01-13,5904.792,16885.857
2006-01-14,6138.958,17240.805
2006-01-15,7838.7915,16289.42
2006-01-16,6379.542,15855.525
2006-01-17,5998.917,16336.408
2006-01-18,8386.333,16105.357
2006-01-19,8983.875,15409.744
2006-01-20,7072.167,14944.012
2006-01-21,6069.125,14390.396
2006-01-22,5061.2085,13808.43
2006-01-23,4098.0,13549.992
2006-01-24,3552.2915,12649.752
2006-01-25,3143.375,12359.869
2006-01-26,2819.5833,11769.682
2006-01-27,2639.4167,12386.15
2006-01-28,2875.75,13187.428
2006-01-29,4560.2915,11825.459
2006-01-30,4614.1665,12683.779
2006-01-31,6178.6665,11500.65
2006-02-01,5682.875,11912.867
2006-02-02,8704.334,11225.455
2006-02-03,8422.333,10763.424
2006-02-04,6247.083,10786.002
2006-02-05,5677.292,10184.908
2006-02-06,4451.875,9521.225
2006-02-07,3496.3333,8920.014
2006-02-08,2922.5833,8327.672
2006-02-09,2506.7083,7796.0684
2006-02-10,2160.625,7283.045
2006-02-11,1857.0833,6835.681
2006-02-12,1676.0416,6398.883
2006-02-13,1543.2917,5985.1934
2006-02-14,1430.5834,5769.702
2006-02-15,1321.75,5395.677
2006-02-16,1233.0417,5079.3496
2006-02-17,1187.25,4866.2793
2006-02-18,1157.1666,4718.2275
2006-02-19,1109.7084,4544.784
2006-02-20,1045.4167,4333.658
2006-02-21,990.70825,4106.4185
2006-02-22,947.0416,3894.0454
2006-02-23,909.20825,3640.4492
2006-02-24,875.875,3411.335
2006-02-25,838.2084,3232.7656
2006-02-26,841.7916,4330.13
2006-02-27,8147.7085,10725.249
2006-02-28,22164.832,9619.432
2006-03-01,15232.125,9334.007
2006-03-02,12376.334,9081.333
2006-03-03,12740.584,9840.105
2006-03-04,12029.375,8986.887
2006-03-05,12491.457,15055.654
2006-03-06,33584.37,13680.803
2006-03-07,28648.541,13060.74
2006-03-08,19390.209,12236.936
2006-03-09,13722.457,11838.832
2006-03-10,10643.125,11059.488
2006-03-11,8496.208,10531.531
2006-03-12,7268.833,10094.502
2006-03-13,6632.042,11768.086
2006-03-14,11332.75,11664.342
2006-03-15,11665.916,10837.43
2006-03-16,9854.584,12914.992
2006-03-17,14420.291,11581.59
2006-03-18,9436.791,10628.158
2006-03-19,6671.667,9871.152
2006-03-20,5577.167,9772.659
2006-03-21,5109.917,8950.28
2006-03-22,4312.792,8273.578
2006-03-23,3669.8335,8051.135
2006-03-24,3484.0835,8926.584
2006-03-25,5961.25,9297.591
2006-03-26,5954.3335,8247.475
2006-03-27,4548.0835,8134.173
2006-03-28,5571.5835,7682.005
