Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.00003
,64.00003
,64.00003
,64.00003
,73.58331
,68.25
,68.00003
,57.458313
,61.791656
,72.54166
,62.458313
,67.75003
,58.416687
,59.916687
,60.00003
,61.916656
,66.79166
,65.08331
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25003
,64.00003
,68.79166
,428.25
,226.74998
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79169
,64.16669
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.00003
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.4995
,7522.4175
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.4998
,3752.9165
,3066.1248
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
780.72363,297.7083
676.04,337.5
639.48724,276.75
709.0305,261.6667
926.65466,222.70833
740.20703,195.125
621.0599,194.95834
553.0645,171.04169
484.40787,155.625
392.03168,155.0
357.88516,142.54169
242.11499,141.04169
244.0892,135.25003
283.1608,128.29169
282.71677,131.83334
589.41895,195.25
827.37756,216.20831
621.9863,135.54169
1746.1246,680.6667
1033.5253,1001.20825
755.1721,357.375
673.8882,241.83334
840.0587,335.83334
797.8299,234.08333
609.9602,195.25
500.57227,180.625
493.32285,155.08334
523.8197,167.41666
462.39618,152.66666
424.83035,146.25
400.491,137.375
389.10696,137.95834
353.56537,132.25
372.3772,119.54166
399.37042,128.58331
360.15067,124.20834
306.4308,122.08331
285.76666,114.33334
320.81085,116.87497
297.23077,112.20834
280.65497,112.0
326.13718,112.0
378.06042,112.0
464.14163,112.95834
1657.2231,323.25
2682.1597,1078.9584
2368.6118,2774.7085
1522.6814,926.625
1298.2186,771.2916
1026.8407,700.9167
872.2737,656.2916
761.88525,520.2083
633.5028,273.45834
705.42847,257.9583
568.42236,258.95834
460.34802,208.20833
459.62192,180.125
585.08136,203.91666
510.99155,158.99997
417.32175,161.79166
282.4159,142.83331
218.02689,147.75
289.52985,124.04166
350.3064,108.625
305.00415,131.0
306.27832,108.04166
602.0515,222.95834
352.32016,99.58334
274.66745,106.45831
238.71045,95.5
225.61806,95.0
179.94757,94.04169
279.05997,90.16666
242.87292,86.16666
1787.6956,943.5833
1525.2477,834.125
881.8323,538.75
700.38055,328.75
850.70795,556.2917
715.89484,402.5
615.60297,313.7083
470.46515,259.20834
400.82104,244.54167
405.72748,244.70836
334.4343,285.9167
817.43726,350.4167
1143.161,931.0833
1413.5681,1040.0
829.76807,754.2916
1245.202,762.9584
2046.499,1517.7916
2089.4094,2308.083
1293.2651,1423.0416
1012.2097,909.33325
1174.1208,799.7083
1045.4382,658.3334
898.8915,566.0
705.5432,505.08334
621.57355,390.66666
635.72156,289.0
699.87274,247.66667
533.0179,238.33333
446.41486,217.87498
411.9342,196.87503
359.5338,212.29164
370.16934,162.20834
418.59976,165.75
373.3019,135.33331
331.06372,122.5
329.3566,117.20831
222.88481,116.99997
120.33606,99.75
94.52811,99.958374
49.619476,89.45831
42.06433,87.08334
67.55142,83.16666
76.83948,85.87497
44.33197,83.12503
2.1740112,85.87497
-7.0096436,72.58334
6.867676,78.70834
62.211823,72.29169
42.177612,82.54169
26.018188,76.29169
29.128387,72.16666
27.55539,72.00003
49.31308,83.5
49.671997,65.79166
46.002625,72.666626
20.490814,73.0
29.916931,73.0
42.50128,73.0
34.038544,69.16666
31.83966,72.83334
44.037994,72.04169
77.3931,71.04169
77.43042,70.04169
101.98926,70.0
121.25906,67.12503
141.3179,67.0
163.49942,77.54169
197.01752,70.33331
237.8552,67.12503
271.37164,55.5
288.62555,58.833344
294.1361,62.833344
320.62637,63.0
300.78586,55.333313
271.60303,62.666687
245.60783,69.70834
223.58667,65.20831
210.18565,61.166656
205.33658,73.45831
207.53175,77.83334
202.18202,107.70831
199.49457,63.0
195.72131,95.49997
182.30417,78.79166
171.74588,72.25003
