Predicted,Observed
,83.875
,69.541626
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.666626
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.62497
,67.875
,65.125
,65.0
,57.333344
,87.666626
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25003
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70831
,67.29169
,90.91669
,67.08334
,86.125
,92.74997
,65.208374
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83331
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.208374
,82.20834
,99.25003
,98.08331
,120.99997
,75.04166
,79.70834
,84.79166
,68.708374
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.667
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1277.9352,672.5416
773.21405,575.75
1393.4203,1037.6666
812.76355,691.0
1127.7078,985.75
908.7949,857.6666
850.2505,708.0416
1042.5815,767.1667
714.3168,596.0
558.595,554.625
511.60062,515.25
464.67722,437.66666
431.11218,398.58334
409.94516,344.125
443.2432,350.20834
409.69214,283.5
363.9965,298.2083
560.36633,311.0417
352.72626,206.16666
281.43835,256.1667
309.61154,184.25
370.71082,201.41666
323.99072,240.79169
293.87018,201.875
241.05707,183.29166
235.88078,195.29169
227.25633,190.66666
220.13861,153.125
275.5782,132.875
1253.9108,479.0417
3905.8518,4537.9165
2399.333,3289.542
1850.1274,1749.9584
1447.3113,1608.9167
1601.936,1966.5
1226.2727,1241.1666
3875.4705,5255.625
2564.8994,4606.0415
1949.9944,2607.25
1344.0819,1653.8334
1339.5319,1380.7916
1016.8906,1106.1666
909.6835,853.6667
835.8033,814.375
1688.301,1239.125
1389.736,1775.4583
1033.0096,1150.8333
2367.4065,2019.1666
1434.6744,1694.0834
1154.0321,1125.9166
882.45557,842.0417
1002.4962,740.2084
742.8309,639.4583
637.0002,544.5
651.716,544.8333
1312.5356,800.3334
1440.6705,913.625
811.37,651.2917
1254.6014,706.375
1189.7999,830.1666
1570.6898,1511.4166
1151.3022,1054.5416
2535.9412,2396.875
1692.3174,2115.875
1585.253,1845.7084
1768.9741,2854.5835
1494.6809,1909.3333
1187.886,1446.4584
923.08044,1008.7084
1573.348,1059.7083
1216.295,966.25
973.82007,830.875
956.82196,751.875
3331.8198,2993.375
3078.2158,8090.917
1775.8055,2853.625
1514.7422,1587.0834
2012.0808,1203.375
1822.958,1270.4584
1222.4076,926.25
925.6023,778.1666
784.87415,683.625
728.7747,617.3334
688.5296,616.125
676.49915,528.5417
646.6637,477.625
561.8248,391.875
496.1176,392.9167
501.2872,419.41666
469.06964,335.54166
494.21558,272.08334
477.69977,299.375
390.24136,282.875
341.2343,256.5
300.0366,226.79167
315.58298,175.20831
316.30267,168.20831
265.13068,171.83334
216.13452,183.5
183.41516,157.16669
152.4819,155.04166
97.55386,153.08331
38.416595,147.25
24.203094,133.58334
2.842163,144.5
-5.4738464,145.95831
-35.602234,119.16666
2.4316406,113.20831
11.244171,125.45834
4.096222,107.79169
26.610626,126.16666
27.8797,158.62503
15.383484,117.83334
41.99112,146.66666
30.59848,128.83337
71.27121,143.33334
52.367157,131.54169
89.38046,109.916626
115.72937,146.375
74.167816,115.416626
45.437622,152.33334
10.807007,133.87503
17.06604,86.04169
26.147491,108.91666
27.862946,113.83334
43.14151,152.33334
64.86865,111.83331
75.43997,101.37497
69.558716,92.375
77.56375,96.79166
101.28653,120.95834
80.15787,113.37497
90.10654,88.08334
87.828674,116.70831
104.50476,80.62503
103.95422,87.62503
140.10602,88.0
162.0003,83.20834
199.81653,87.79169
253.4484,120.58334
242.39392,101.87497
236.13968,104.83331
230.6674,88.70834
228.19595,84.16666
214.53108,79.20834
198.46222,83.79169
192.5044,76.333374
185.04156,72.16666
179.97482,82.54169
178.2721,90.66666
180.58829,83.33334
189.4654,115.58328
185.35544,121.79166
188.32959,100.91669
192.11462,77.95831
190.7185,65.5
190.65588,77.45834
188.86713,69.37497
189.73868,72.83334
187.999,73.0
189.73761,73.0
192.12778,65.33334
198.53021,65.0
203.04878,60.208344
208.0665,65.75
202.58939,64.08334
208.43858,64.00003
218.17683,73.58331
212.52396,60.583344
208.92139,73.41666
213.991,69.20831
219.56654,65.16666
219.49007,61.166656
227.38487,64.83334
228.09961,77.45834
233.67755,74.16666
241.74686,73.041626
254.56775,61.5
247.44193,84.95831
272.11386,62.041656
277.6756,68.66669
286.77625,61.333313
274.49615,61.0
247.9767,68.66669
249.69186,56.541656
242.91898,56.00003
239.6108,56.00003
240.55112,60.791656
250.05692,56.208344
228.5188,64.625
231.38234,65.0
232.4069,61.166656
216.69495,112.75
214.71892,74.74997
216.14783,52.87503
213.54047,68.29166
211.76291,61.333313
212.89345,68.66669
207.39035,61.333313
200.89417,73.45831
195.49274,81.66666
193.01395,61.875
196.59335,57.166656
189.99045,80.95834
187.81525,58.041656
179.77692,73.29166
183.51505,66.33334
176.22995,86.125
181.45944,62.083313
176.70139,68.66669
175.07513,62.291656
174.6738,62.0
176.01157,62.0
169.47183,65.83334
164.63013,69.83334
171.74033,59.458344
175.68726,66.66666
168.2543,59.333344
164.64496,62.833344
165.24814,79.29166
171.21594,91.5
172.65231,99.66666
177.16577,72.20834
165.67639,90.16669
166.69046,62.24997
169.15652,60.041656
170.69043,83.0
180.42035,99.33334
184.67026,77.00003
170.68588,103.79169
173.62305,95.41669
159.66699,73.91666
166.57764,56.708374
168.62488,83.791626
163.186,72.54166
169.65573,84.45834
179.77835,76.375
192.59045,80.79166
161.77646,81.0
158.7204,88.666626
156.5636,72.70834
170.09949,60.50003
172.26367,60.00003
174.96286,68.625
176.60944,69.0
139.7911,69.0
169.44684,65.33334
164.4212,96.625
159.68207,183.29166
140.90762,131.41663
112.996185,102.16666
127.74539,100.99997
122.687164,69.37503
123.258575,79.5
134.92786,130.54169
137.5758,100.333374
125.4718,65.5
163.26471,68.79166
144.71948,72.83334
152.81763,61.5
164.56445,68.66669
230.23816,91.04169
164.45255,150.45834
170.72061,87.83331
160.84094,96.49997
168.29565,74.0
161.71552,64.375
162.45844,64.00003
171.41946,71.66672
162.15585,90.20834
217.74304,80.45834
167.55688,63.708344
159.00018,63.0
168.08746,58.208344
173.74863,55.12503
164.23169,62.666687
127.8024,79.29166
106.04077,91.5
212.4423,122.66669
114.44708,84.70834
109.9718,71.5
88.48749,82.5
112.184814,63.833374
149.3505,89.83334
229.81967,83.33334
133.98032,83.0
124.05231,93.54169
324.96704,133.29169
166.18085,113.91666
526.7849,221.29166
249.20627,137.08331
195.80542,71.62503
210.31856,116.95834
179.83524,70.125
161.61642,68.00003
154.22784,103.45831
135.57138,117.45834
154.97159,94.041626
190.75134,101.625
172.47833,87.62503
80.06363,63.041687
65.13428,62.0
411.05936,208.95834
114.92197,110.625
63.972076,104.12503
24.160797,85.79166
-30.490784,79.25003
-39.184784,74.20834
-27.597382,71.12503
-74.13577,67.16666
-88.51468,80.41666
-60.872894,62.791656
-56.99185,78.29166
-30.667267,91.45831
728.3429,300.0833
1351.2896,361.41666
680.8302,328.875
1351.6793,457.25
846.6022,599.3333
704.47546,229.625
707.9077,158.83331
733.5051,212.0
415.864,98.125
333.40097,96.87497
287.14008,100.83334
266.58194,96.20834
234.59926,81.62497
1207.4128,900.125
569.3604,309.375
480.27966,157.29166
484.3083,151.08331
459.1434,109.79166
2924.5144,3277.6667
2275.4197,1603.2083
1127.5851,485.875
799.5914,239.95836
678.0974,162.08334
654.1083,135.04166
636.7456,168.5
563.4835,123.04166
810.4629,126.74997
921.5721,233.79166
744.47253,148.08331
694.38354,148.83334
577.89966,112.58334
488.45804,106.20834
447.00327,104.08334
607.7008,122.20834
558.3237,109.58331
473.26492,120.49997
299.67902,94.16666
273.0442,108.33331
264.61542,94.625
321.7665,104.54166
360.35342,104.04169
287.34747,104.95834
310.45557,102.125
419.36838,96.25003
363.605,80.66669
269.91724,126.95831
249.06381,78.20834
253.87085,111.45831
271.29984,102.45831
336.1085,108.70831
374.2206,92.70834
370.25723,104.45828
382.03873,93.5
372.24567,78.625
388.35895,95.25003
382.13535,99.83334
393.69888,69.333374
366.819,91.0
315.95306,65.16669
357.52966,114.79166
395.96536,123.70834
1527.9045,211.91666
2660.9907,1412.2916
2746.843,2545.4583
3081.6414,5134.8335
1862.1499,2011.7083
1743.5615,1321.5
1289.1278,996.6666
1073.4247,657.2083
1012.7501,473.875
833.52466,317.875
740.652,309.33334
856.9519,230.79167
753.7184,192.625
626.24255,178.54166
1865.1732,458.29166
2497.0327,1201.125
1302.0052,555.125
2276.3022,1015.125
2057.5364,1294.7916
2302.5269,1283.4584
1603.4136,1291.3333
1177.2499,936.9166
957.24854,742.9583
930.5582,599.9166
827.2527,500.29166
685.9127,440.0
580.3613,461.625
510.2124,320.4167
509.07324,262.66666
459.92783,219.75
388.54004,227.08334
379.13022,214.58333
384.3606,170.875
356.38956,162.29169
342.25378,170.625
319.89172,195.91666
264.29605,169.20834
267.2118,116.25
298.43774,132.20834
302.1717,102.33331
293.698,142.20834
408.24258,262.7917
353.50662,339.08334
244.68015,193.79166
205.85536,237.91667
286.96643,108.70834
279.13367,102.04169
565.6395,316.6667
586.4158,266.875
311.64154,295.3333
180.64822,154.66669
133.83527,140.41669
115.35736,115.08334
122.56479,122.625
63.55542,138.33334
23.59842,133.25
-31.617462,133.00003
1.1086731,91.79169
37.852356,89.041626
57.91626,91.875
8.366669,89.125
74.45035,123.5
-8.448212,118.29166
155.96405,176.45831
70.82739,123.416626
-41.05896,89.37503
94.0455,162.75
46.442932,96.04166
0.6986389,155.29169
101.09277,260.375
14.598145,142.54169
-28.363678,140.95834
-30.842987,104.58334
606.3439,329.0833
197.57281,211.87502
78.44556,163.16666
60.628998,133.25
115.91141,149.25003
44.3873,121.25
4.7888184,100.83334
12.661041,75.08334
-4.072357,90.29166
-12.166565,141.79166
-38.665222,154.95831
40.43521,170.25
-44.525787,116.41666
25.253876,151.375
20.69983,117.54166
22.914795,101.625
23.053131,84.70834
-14.970978,86.875
-15.143158,150.25
-39.850586,110.83331
-40.862732,79.29166
-48.1044,74.16666
-38.59378,74.0
-19.565002,104.66669
-13.303375,106.0
17.457855,140.5
19.096893,97.91666
38.462616,136.25
76.263824,98.70834
119.92056,82.62497
133.43518,120.33331
146.31851,137.33334
167.30466,78.58334
128.4512,110.50003
136.15424,71.75
149.74265,73.83334
149.78708,64.41669
160.74487,57.291656
153.46799,115.45831
153.77884,114.16666
162.26208,85.25
168.77847,84.95831
168.15305,86.91669
164.17557,60.166687
143.75958,92.54166
171.79562,109.33334
162.36722,104.25003
146.47772,82.91669
133.94913,85.83334
120.0943,82.16666
117.37982,87.75
118.81729,100.45834
117.59784,111.54166
120.20566,128.29163
120.68039,99.29166
121.7796,85.541626
114.963196,71.58334
121.55951,83.45831
122.529175,86.875
104.19406,104.25
111.011566,116.49997
119.644196,113.166626
120.21173,82.33331
123.70236,79.08334
123.136505,78.04169
130.66083,107.70831
133.20212,93.66666
132.86261,121.75
135.08829,79.875
169.7608,77.04166
168.6723,87.54169
166.9278,65.00003
171.66226,95.62497
181.23816,93.166626
187.88956,69.04166
195.93478,97.70831
201.12411,138.29166
193.36435,65.25
197.67383,74.45831
197.07599,82.66666
197.2497,106.95834
198.24243,111.83334
189.85678,96.66669
190.53406,81.62497
198.53857,81.0
199.3616,72.375
197.22241,75.833374
191.3609,92.29166
195.16977,101.625
196.62372,81.875
196.2167,84.83334
201.18823,57.208374
208.42122,59.833374
224.65564,56.166687
223.5998,52.166687
