,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5714050764025238,0.7383316965629705
MSE,5803107.346565108,18329768.579060253,11190798.542869892
RMSE,2408.9639570913278,4281.327899035561,3345.2650930636114
KGE,0.8733918749355138,0.45956013266897855,0.7022333300791064
Alpha-NSE,1.0090750467241225,0.553625008088446,0.8068340926859858
Beta-KGE,1.105245882334066,1.229499067375,1.1811481395524916
Beta-NSE,0.039667002388303466,0.08640722858584758,0.06820292945520805
Pearson-r,0.9302105659069837,0.799613386498156,0.8638483437338969
FHV,0.07161202907471627,-50.60550808139554,-29.205086958421305
FMS,-17.78257654098654,-40.82609456455255,-3.892153855092379
FLV,97.96921442521696,-1.2831263728281166,36.25117906538728
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380803658421891,58.692082448659676,32.45316183445017
PBIAS,-10.524588233406597,-21.109922758227455,-16.662478316311752
