Date,Observed,Predicted
0,67.0,78.96887
0,7717.0,3967.6306
0,2276.0,2668.2285
0,1221.0,1380.4545
0,807.0,972.7436
0,720.0,664.7444
0,587.0,565.9127
0,409.0,452.78345
0,64.0,-27.279663
0,4114.0,4210.003
0,719.0,685.8085
0,2091.0,2853.3894
0,1721.9999,1468.5148
0,1030.0,972.06866
0,1056.0,640.54236
0,723.0,774.9581
0,731.0,580.8867
0,605.0,405.7814
0,442.0,373.12228
0,3629.0,3539.9463
0,281.0,265.65942
0,214.0,256.9245
0,81.0,242.87053
0,231.0,305.2568
0,203.0,226.35507
0,218.0,147.8171
0,177.0,61.239807
0,177.0,313.83533
0,65.0,-227.27716
0,1788.0,3113.7231
0,772.0,1563.4753
0,772.0,786.2552
0,827.0,468.64062
0,494.0,489.2416
0,514.0,343.80923
0,502.0,278.6199
0,294.0,140.37773
0,272.0,158.2059
0,249.0,236.26224
0,516.0,250.59778
0,64.0,-123.47409
0,255.0,231.78284
0,378.0,271.58618
0,326.0,478.8028
0,361.0,219.35101
0,295.0,246.94582
0,63.0,-0.11505127
0,260.0,61.793335
0,132.0,224.18692
0,125.0,137.18282
0,125.0,56.88806
0,118.0,43.354523
0,126.0,38.424866
0,81.0,128.67249
0,133.0,2.7615967
0,105.0,-76.939575
0,113.0,120.26361
0,122.0,64.66202
0,115.0,87.76196
0,72.00003,37.322388
0,106.0,-126.35062
0,95.0,-124.5957
0,95.0,-96.27649
0,95.0,-37.427338
0,126.0,65.9715
0,162.0,-30.839813
0,162.0,100.24036
0,294.0,382.50647
0,293.0,214.59468
0,64.0,261.63132
0,282.0,443.42078
0,461.0,443.3642
0,285.0,373.01193
0,217.0,406.7923
0,185.0,419.62503
0,196.0,388.21332
0,179.0,418.48962
0,169.0,446.44794
0,63.0,-27.50766
0,161.0,523.538
0,152.0,541.5226
0,162.0,300.68127
0,154.0,-6.884491
0,162.0,-201.28882
0,150.0,170.07607
0,156.0,-81.4946
0,139.0,-20.441956
0,68.0,1.7399902
0,96.0,-295.31738
0,179.0,153.07059
0,207.0,199.2446
0,129.0,290.65097
0,672.0,1160.8745
0,207.0,189.4898
0,94.0,-6.060791
0,114.0,20.6875
0,99.0,236.22849
0,160.0,327.5248
0,684.0,2419.2778
0,85.0,-36.27722
0,326.0,973.14996
0,64.0,-10.517914
0,2114.0,3302.8762
0,1041.0,2737.1887
0,603.0,1181.042
0,975.0,1551.3114
0,1266.0,3932.7866
0,997.0,2170.5178
0,466.0,1077.1732
0,126.0,447.34692
0,76.0,-206.66467
0,64.0,-63.8443
0,66.0,-133.69022
0,101.0,-17.515564
0,75.0,124.636154
0,70.0,105.13818
0,64.0,75.5983
0,62.0,148.81561
0,91.0,293.04138
0,72.00003,134.60226
0,72.00003,100.19647
0,64.0,-36.138245
0,72.00003,44.33316
0,67.0,-36.11429
0,67.0,-87.30347
0,67.0,-34.45334
0,63.0,67.90723
0,66.0,-12.48233
0,62.0,14.433014
0,66.0,-75.99765
0,62.0,-67.86319
0,66.0,-2.1324463
0,285.0,653.67725
0,150.0,149.05862
0,187.0,573.401
0,285.0,870.4397
0,1337.0,1637.8911
0,684.0,575.9251
0,65.0,46.474915
0,679.0,407.84537
